qid,vid,Start Frame,End Frame,question,answer,a0,a1,a2,a3,a4
3822,S05E17,8929,9433,why did the calypso cat hit Tom,0,jerry hit the steel drum with a stone to trick the calypso cat that it was Tom who kicked the drum,The cats wanted to make Tom faint so that the cats could change Tom's diaper.,the persian cat was annoyed that Tom fell on her with the wet towel,Tom was annoyed that the robot cat destroyed the control panel.,The three cats saw Tom outside and wanted to take Tom to party with them.
3823,S05E17,9313,9525,why did Tom grab the drum sticks,1,Tom saw Jerry eating a chicken and got angry that Jerry made the mess in the kitchen.,Tom wanted to take revenge on the calypso cat for hitting Tom,Tom wanted to let Jerry come out of the mousehole to fall into Tom's trap,Tom wanted to let Jerry know that there was no use trying to wake Spike up as Spike was knocked out cold by the knock out drops.,The machine wanted to kick Tom away as Tom had punched the machine.
3852,S05E18,7097,7408,Why did Tom stab his own tail with the harpoon?,2,Tom's body was all frozen except his tail which Tom used to push himself into the house.,Tom wanted to save Jerry by catching Jerry with Tom's tail as Jerry was falling into Spike's mouth.,Tom saw the mouse drawing on his tail and thought that it was Jerry ,Tom pulled the harpoon out to use it to hurt Jerry,Tom wanted to catch Jerry in the cheese.
3853,S05E18,7097,7408,Why was Tom screaming?,0,Tom hit his own tail with a sharp harpoon,Tom was in pain.,Tom was hurt as Tom put his own tail into the hot pot.,"Jerry shut Tom's tail on the waffle maker, causing pain to Tom.",Jerry hurt Tom by biting Tom's finger so Tom shouted in pain
3854,S05E18,7623,7869,Why did Tom put a rope around an anvil?,1,Tom threw the cheese under the anvil to bait Jerry into the trap since Jerry likes cheese,Tom was setting up a trap with the anvil that was lifted up,"Tom stuffed himself with balloons, causing Tom to float upwards so Tom needed an anchor to stay on the ground.",Tom wanted to use the rope to stop Jerry running away.,Tom wanted to bounce Jerry on the rope towards Tom so that Tom can catch Jerry
3855,S05E18,7623,8010,Why did Tom throw a piece of cheese under the anvil?,0,Tom threw the cheese under the anvil to bait Jerry into the trap since Jerry likes cheese,Tom was setting up a trap with the anvil that was lifted up,to lure Jerry out of the hole so that Tom can hit jerry with a hammer,Tom wanted to lure Jerry out of the mouse hole to catch and inflict pain on Jerry.,Tom wanted to insert the bait into the mouse hole in order to trap Jerry and bring Jerry out.
3856,S05E18,7759,8012,Why was Jerry happy?,1,jerry was happy that Tom forgot the persian cat and played with jerry again,Jerry likes cheese so Jerry was happy when he saw cheese,Jerry was delighted as Jerry thought of an idea to stop Tom.,Jerry realised that the cheese is the gift but not the bait he had thought.,jerry was happy to find milk to feed nibbles.
3878,S05E19,4815,5282,Why did Tom jump on Jerry?,2,to distract and trick Tom by shooting the cork stopper at Tom and run away from Tom,Tom wanted to play tricks on Jerry after seeing Jerry carrying the piece of cheese.,Tom was angry that Jerry hurt him so Tom jumped on Jerry to get revenge and hurt Jerry,"Jerry finished giving Tom a massage and was not needed anymore, so Tom threw Jerry back to the mousehole.",so that Tom can get back at jerry for hurting Tom with the wooden cork
3879,S05E19,4894,5165,Why was Tom frowning?,4,Tom realised that he got hit on the head.,"Tom had not managed to whack Jerry, yet Tom had more food thrown at him.",Tom saw that Butch was stealing all the food and ham.,Tom wanted to be dancing with Toots instead of Jerry.,Jerry slammed Tom into the floor which hurt Tom and made Tom angry
3880,S05E19,5557,5693,Why was Tom punching the punching bag?,1,Tom kept hitting the floor because Tom was frustrated that he could not stop Jerry leaving,Tom was punching the punching bag to get better at boxing,Tom wanted to take revenge for the glove hitting Tom and causing pain to Tom.,"Lightning had hit Tom with a bone and the large impact caused Tom's bones to break, causing Tom's body to lose shape.",Tom wanted the milk for himself and kicked the box to avoid Tom's milk being drunk by others
3881,S05E19,6435,6748,Why was Tom sneaking up on Jerry?,1,Tom wanted to catch jerry in front of toots to impress toots,Tom was sneaking up on Jerry to catch Jerry off guard and stab Jerry,Tom wanted to get back at Jerry for hurting Tom with the wooden cork.,"Tom knew even if Jerry was let go, Tom would still catch Jerry so Tom let Jerry go ",Jerry wanted Tom to see that Butch was stealing all the food.
3905,S05E20,8320,8690,Why did Tom put a cheese on the mouse trap?,0,Tom wanted to insert the bait into the mouse hole in order to trap Jerry and bring Jerry out.,Tom wanted to make it difficult for jerry to carry the weight,Jerry wanted to put his plan into action of hitting Tom on the head.,Tom wanted to lure Jerry out of the mouse hole to catch and inflict pain on Jerry.,Tom wanted to trap jumbo thinking that jumbo is a big mouse
3906,S05E20,8565,8890,Why was Jerry tiptoeing?,2,Jerry was being quiet while leaving the mousehole as Jerry did not want to be caught by Tom.,Tom cut a large portion of the wall containing jerry's hole to attract Jerry.,"Jerry did not want Tom to notice Jerry, so that Jerry can carry out his plan.",Jerry saw Tom guarding the boarding ramp and blocking Jerry from the cheese.,Jerry was confused why he was standing on the pan.
3907,S05E20,8565,8890,Why did Tom jump up?,2,Tom was hurt as Tom put his own tail into the hot pot.,Tom was in pain as Flappy had bitten Tom's tail.,"Jerry had caught Tom's tail in the mouse trap, causing Tom to feel pain.",Tom was in pain.,Tom was in shock that Topsy was making friends with Jerry instead of catching Jerry.
3908,S05E20,9030,9470,Why did Jerry slide under the barrel?,4,Jerry wanted to pretend to use the hammer to hit himself to threaten and frighten Tom.,"Tom was chasing Jerry, so Jerry jumped down the pipe to avoid getting caught by Tom.",Jerry wanted the swordfish to aim at the barrel which Tom is in.,jerry wanted to ride the plane that was in the barrel to fly around the room.,Jerry wanted to make a hole under the barrel for the gunpowder to trickle out.
3933,S05E21,7823,7959,Why did Jerry go inside the box?,3,jerry wanted to set Tom's foot on fire to get Tom's attention by lighting all matches in the match box ,Tom wanted to give Jerry as a gift to Toodles.,Tom cut a large portion of the wall containing jerry's hole to attract Jerry.,Tom was trying to catch Jerry so Jerry wanted to hide from Tom to avoid getting caught,Jerry wanted to get out of the water and use the packet as a boat
3934,S05E21,7823,8123,Why was Tom emptying the box?,3,Tom was trying to be unnoticed by his owner to avoid getting into trouble again,Tom feared that Jerry would be stuck in the cold and wanted to let Jerry in.,Tom wanted to open the box and take a fish to eat,Tom was emptying the box to find and catch Jerry,Tom was worried that Jerry and the pup would be drowning in the flood so that Tom rushed out to save Jerry and the pup.
3935,S05E21,7823,8204,Why did Tom's owner turn red?,2,Tom became angry after reading the book.,Tom was angry from what Tom read in the diary ,Tom's owner was angry that Tom was emptying the box and throwing all the food away,Tom was angry that Tom could not catch Jerry because of St. Bernard.,Tom was angry that the 3 cats were making fun of him.
3936,S05E21,7823,8380,Why did Tom scream?,2,"Jerry shut Tom's tail on the waffle maker, causing pain to Tom.",Jerry hurt Tom by biting Tom's finger so Tom shouted in pain,Tom's owner shut the box on Tom's hands which hurt Tom and made Tom scream in pain,Tom woke up from a nightmare ,Tom was shouting in pain since the cover fell on Tom's foot
3937,S05E21,7933,8227,Why did Tom's owner shut the box on Tom's hands?,3,Tom was trying to be unnoticed by his owner to avoid getting into trouble again,Tom wanted the milk for himself and kicked the box to avoid Tom's milk being drunk by others,Tom was emptying the box to find and catch Jerry,Tom's owner shut the box on Tom's hand to stop Tom from throwing away more items,Tom's owner saw Tom's hand and thought Tom messed with the pedal so Tom's owner got angry at Tom
3963,S05E22,9460,9620,Why did Tom jump up?,2,Tom was in pain.,Tom was hurt as Tom put his own tail into the hot pot.,Tom saw Jerry and believed that Jerry's ghost had come to haunt Tom.,Tom was in shock that Topsy was making friends with Jerry instead of catching Jerry.,Tom saw Jerry rocking the chair Mammy Two Shoes was on.
3964,S05E22,9260,9965,Why did Tom hide in the dustbin?,3,Tiny wanted to get rid of Tom and inflict pain on Tom.,Tom was afraid of the thing in the huge case.,Tom wanted to attack Jerry and Tuffy without being noticed.,Tom was trying to get away from Jerry's ghost by hiding in the dustbin.,Tom wanted to attack jerry and tuffy without getting noticed
3965,S05E22,10060,10860,Why did Jerry tie a string to the lamp?,2,Jerry wanted to trick Tom that the Tom caught Jerry and to pull the rope back.,Tom started chasing Jerry again so Jerry had to run away,Jerry wanted to swing on the string to appear like a floating ghost to scare Tom.,Jerry wanted to tell Tom that he had brought Tom a glass of milk,Jerry took off the string tied to him to use as a lasso to stop Tom from messing with the kitten
3966,S05E22,10490,10785,Why did Tom hide in the cupboard?,1,Tom wanted to eat things inside the refrigerator ,Tom was trying to get away from Jerry's ghost by hiding in the cupboard.,Tom was afraid of the thing in the huge case.,Tom was trying to hide Tyke from Spike so Tom hide behind the door for Spike to run past.,The captain saw Jerry and locked Tom up for failing to catch Jerry.
3967,S05E22,11325,11610,Why did Tom's claws come out?,1,Tom wanted to shoot to the baby duck without being seen and noticed by Jerry.,Tom became angry after seeing Jerry's body and realised that Jerry had been tricking Tom.,Tom knocked over a flower pot and was going to get punished by Mammy Two Shoes ,Tom knew that Tom was going to be punished by the nanny.,Tom broke like ice after rolling in a snowball and hitting the ground.
3989,S05E23,8300,8750,why did Tom open his mouth,3,Tom did not like the cleaning task that Mammy Two Shoes was making Tom do.,Tom was hungry and wanted to eat the steak.,Tom realised that Jerry was about to leave that scared Tom,Tom was shocked that the notes on the score book were changing ,Tom wanted to find and catch Jerry.
3990,S05E23,8300,8849,why did Tom make an angry expression,0,Tom realised that it was jerry controlled ants to disguise as notes,Jerry bit Tom's finger when Tom was trying to find Jerry inside the bowling ball which hurt him so Tom was angry,Jerry kept throwing down things and Tom had to catch all of it giving Tom trouble,Tom got thrown by Jerry into a cup and was humiliated by Jerry so Tom was angry,Tom did not want to share the pie with jerry
3991,S05E23,8300,9065,why did Tom screw jerry into a bulb socket,2,jerry wanted to inflict pain on Tom by throwing the lightbulbs at Tom from above.,Tom started chasing Jerry again so Jerry had to run away,Tom was annoyed at Jerry for tricking Tom.,Jerry put Tom's hook on Tom's owner's sock to mess with Tom and get Tom in trouble,Tom wanted Jerry to bring him a glass of milk
4017,S06E01,6757,7395,Why was Jerry walking in place on the pole?,2,Jerry wanted Tom to fall down and stop chasing the woodpecker.,jerry was afraid to be kicked by the guard,Jerry was walking in place on the pole to cause the pole to spin and so that Tom would lose his balance.,Butch and Tom were going to catch Jerry and Jerry was surrounded so Jerry jumped to get out of the way and avoid getting caught,Jerry wanted to tangle Tom's arm around the pillars so that Tom would not be able to catch Jerry.
4018,S06E01,7234,7395,Why was Tom flailing his arms?,2,Tom and Jerry were slipping on the fishes so they were flailing their hands to avoid falling,Tom was annoyed that Uncle Pecos had plucked out Tom's whiskers and inflicted pain on Tom for the performance.,Tom was scared of falling off the pole and getting hurt,"Tom had fallen into a tub of hot water, causing him to burn his skin and bounce around in pain.",Tom fell into the water bucket and his head got wet so Tom shook his head 
4019,S06E01,7234,7608,Why did Tom put a hand out?,4,Tom wanted to reach inside the mousehole to catch Jerry,Tom was instructing the robot cat to go and catch the robot mouse.,Tom realised that Jerry was about to leave that scared Tom,Jerry went back into the hole to hide so Tom stuck a hand into the hole in order to try to catch Jerry,Tom put a hand out to signal to Jerry to stop spinning the pole before it gets unscrewed and they fall off
4020,S06E01,7740,8139,Why was Jerry running on the yellow ball?,4,There were bowling balls rolling down behind Jerry so Jerry ran to not get squashed and hurt by the bowling balls,because jerry did not want to get physically hurt,Jerry wanted to run away from the projectiles so that none of them would hit Jerry and Jerry would not get hurt,Jerry's tail was stuck in the bubblegum and Jerry could not move so Jerry was running to try to get out,Jerry wanted to turn the yellow ball to unscrew it from the pole 
4021,S06E01,8022,8238,Why did Tom look surprised?,4,Tom did not expect to see Spike hitting Tom.,"Tom heard Jerry walking but did not hear the explosions, and feared that the traps did not work and that Jerry would steal the cheese.",Tom was crushed by the bowling ball that Jerry hit back and Jerry laughed at Tom so Tom was annoyed,Tom did not expect to see Jerry alive after stabbing Jerry and hearing Jerry's screams.,Tom did not expect the pole that he was on to suddenly fall so Tom was surprised
4042,S06E02,6915,7223,why did jerry hit the ceiling,0,Tom was annoyed at Jerry's antics and pulled the wire with Jerry on it.,Tom controlled the car to stop to throw Jerry off.,Tom accidentally shot a rock to Jerry which slammed Jerry into the tree.,Jerry wanted to let a rope down to tie around Tom's neck.,Tom hit Jerry with a pool cue which caused Jerry to roll and hit the wall.
4043,S06E02,7398,7527,why was Tom's face hit by a plunger,2,"Jerry purposely put the shovel in Tom's way for Tom to step on, causing Tom to get hit by the shovel.",Tom wanted to use the plunger to get quacker out of the drain,jerry wanted to use the plunger to stop Tom singing,Jerry purposely put the shovel in Tom's way to cause Tom to step on and get hit by the shovel.,because jerry purposely put the shovel in Tom's way
4044,S06E02,7398,7710,why did Tom shoot a plunger to the wall,4,Tom wanted to use the plunger to get quacker out of the drain,Tom wanted to catch Jerry who got inside the mouse hole which Tom was too big to get into.,"Tom was chasing Jerry and could not stop himself when Jerry ran into the small hole, causing Tom to hit the wall.",Tom got his suit caught in the door when Tom closed the door.,Tom wanted to take revenge on jerry for shooting a plunger at Tom
4045,S06E02,8094,8364,Why did Jerry pull the string?,2,Tom wanted to control jerry to serve Tom and impress toots,"Tom fell for the bait and was in a position where if Jerry pulled on the rope, Tom would be caught by the trap",Jerry wanted to drop the sandbag on Tom to hurt Tom.,Jerry wanted to pull the trigger to fire a shot to Tom.,Jerry wanted the wooden cork to fly out and hit Tom to save tuffy
4069,S06E03,7506,7835,Why did Tom jump?,4,Spike bit Tom's leg thinking that it was a bone.,Tom was in pain because Tom kick the robot cat.,Tom jumped out in pain as there was a crab grabbing Tom's tail.,Tom was hurt as Tom put his own tail into the hot pot.,Tom bit on the mousetrap and got hurt so Tom jumped in pain
4070,S06E03,7506,8005,Why did Jerry go in the refrigerator?,4,Jerry was completing his mission of stealing the fridge of cheese.,Tom wanted to push the blame of breaking the glass to Jerry,because jerry wanted to write his last will for Tom.,Jerry knew that he had been caught stealing the cheese by Tom and wanted to put the cheese back.,Tom was chasing Jerry to get his revenge so Jerry hid in the refrigerator to avoid getting hurt by Tom
4071,S06E03,7506,8107,Why did Tom open the refrigerator?,0,Tom wanted to catch Jerry who was hiding in the refrigerator,Tom called Butch to help catch Jerry and Butch was in front of the door so Tom opened the door to let Butch in to help Tom,Tom wanted to find out how the peanuts went through the door,Tom wanted to get rid of Jerry and the pup by opening the door to make them slip out of the house.,Tom wanted to take the turkey leg to eat it with Jerry.
4072,S06E03,8020,8270,Why did Tom peel the banana?,3,Jerry wanted to get back at Tom for Tom throwing food scraps at Jerry.,Tom was in panic to see a brick coming to Tom and opened his mouth.,Jerry wanted Tom to fall and hurt himself.,Tom knew that Jerry was hiding in the banana so Tom peeled the banana to reveal Tom,Jerry was falling so Jerry climbed the banana to grab onto something and avoid falling
4073,S06E03,8306,8725,Why was Tom smiling?,3,Tom was excited to throw a heavy ball on Muscles and Jerry.,Tom was having fun surfing,Jerry gave Tom an idea that could get the starfish off Tom's head,Tom was happy that Jerry was slowing down so Tom could catch Jerry.,Tom saw Jerry dive into the bowling ball and covered the holes thinking Jerry was trapped and that Tom had caught Jerry
4098,S06E04,7400,7615,Why did Tom put earmuffs on Tiny?,2,Tom was afraid of the explosion from the pot.,Tom expected Jerry to walk into the traps and cause the mines to explode.,Tom did not want Tiny to save Jerry when Jerry blew the whistle.,Jerry was drinking Tom's milk from a straw and the sound woke Tom up.,Tom was hitting his ear to get Jerry out of his head
4099,S06E04,7400,7850,Why was Tom sweating?,2,"Tom's head fell into a fish bowl, causing a fish to go into Tom's mouth which made Tom uncomfortable.",Tom was in pain.,"The plank that Tom was hanging on was creaking and about to fall on the sleeping Tiny, making Tom nervous and sweaty.",Tom had fallen into the sea and felt cold.,Tom was cold from being outside on a snowy night.
4100,S06E04,7400,7863,Why did Tom heave a sigh?,1,Tom was relieved that Spike did not hear the crash and did not wake up.,Tom managed to curl his tail around the fence to pull himself back and Tom did not wake Tiny up.,Tom sighed because Tom was relieved that the baby was safe,"because Tom had gotten away after getting scolded by Spike, and Spike was finally settling down and sleeping.",Tom saw the real captain falling off the edge of the ship as Tom had pushed the boarding ramp away.
4101,S06E04,7865,8220,Why did Tom make noises in front of Tiny?,1,Tom wanted to distract Eagle so that Tom can attempt to take Jerry from Eagle.,"Tom wanted to test if Tiny would stay asleep with noise, so that Tom could go after Jerry without disruption from Tiny.",Tom was panicking as he did not want to be thrown out into the cold by the owner.,Jerry had grabbed Tom's tail with a pincer.,Tom was in pain.
4126,S06E05,7163,7403,Why was Tom covering his head?,1,Tom saw lots of projectiles flying towards him and was covering himself to shield himself from the projectiles,Tom did not want to get hit and hurt by the flying corks.,Tom was tired from scrubbing the floor and was sweating from it ,because jerry was dancing on Tom's head that annoyed Tom and Tom wanted to hit jerry but hit himself accidentally.,Tom's ear was full of water after jerry sprayed Tom with the water and Tom tilted his head to empty the water out
4127,S06E05,7042,7848,why did jerry start dancing,3,Jerry wanted to replace Tom who had crashed into the stage.,Tom had mistaken Jerry's hand gestures as Jerry asking Tom for a dance,Jerry was delighted that Tom was affected by the hit and danced around Tom to celebrate.,Jerry was enjoying himself by pretending to be a dancer in a cheese tutu.,Jerry became dizzy after Jerry hit himself on the head.
4128,S06E05,7800,8315,why was Tom smiling,2,Tom and Jerry were good friends.,Tom was delighted that Tom could take revenge on Jerry.,Tom was delighted to watch Jerry's dance performance.,Tom was happy with himself for throwing Jerry into the ocean,Tom saw Jerry dive into the bowling ball and covered the holes thinking Jerry was trapped and that Tom had caught Jerry
4129,S06E05,8490,9090,why did Tom smack jerry between his paws,3,because jerry wanted Tom to be pulled by the curtain and rotate with curtain,Jerry was taunting Tom by bringing a first aid kit which made Tom angry at Jerry,Tom wanted Jerry to sign on the forgive certification.,Tom wanted knock Jerry out to catch and throw jerry outside,Tom wanted to stop Jerry from conducting and continue Tom's conducting.
4130,S06E05,8635,8720,Why were there stars above Jerry's head?,2,Jerry thought of an idea to get Tom punished by Spike.,Tom rubbed the chalk on Jerry to use Jerry as a cue tip to hit the ball.,Jerry was dizzy from being hit by Tom.,Jerry wanted to make peace with Tom and Spike.,because jerry agreed with what toots saying to Tom
4156,S06E06,5942,6304,Why was Tom knocking on the window?,1,Tom wanted to hit the tiny bulldog who was in the house so that Tom entered the house.,Tom was knocking to ask Jerry to open the window so that Tom could get back into the house,The window was closed when Tom tried to get through so that Tom was stuck in the window,Tom wanted to search and catch Jerry who had escaped.,Tom was chasing Jerry and could not stop himself from sliding off the stairs into the window beside Jerry.
4157,S06E06,6691,7051,Why did Tom's eyes pop out?,1,Tom was shocked as he did not expect the cheese to be able to move on its own.,Tom knew that he would slip and fall on the banana peel.,Tom was hungry and wanted to catch and eat Jerry.,Tom was shocked that the door closed as he would be stuck outside.,Tom's finger was in pain from the mouse trap.
4158,S06E06,6691,7143,Why did Tom jump?,3,Tom was hurt as Tom put his own tail into the hot pot.,Tom was in pain.,Tom was afraid of waking Spike up if Spike fell on the ground after being dragged by Tom.,Tom jumped to avoid slipping on the banana peel and getting hurt,Tom jumped out in pain as there was a crab grabbing Tom's tail.
4159,S06E06,6691,7136,Why did Tom stick his tongue out?,2,Tom was surprised that Tom's tail was caught in the mousetrap instead of Jerry.,Tom did not expect to see Jerry on the piano during Tom's performance.,Tom jumped and avoided Jerry's banana peel so Tom stuck his tongue out to taunt Jerry,Tom wanted to eat and get rid of the woodpecker.,Invisible Jerry and Quacker wanted to play tricks to frighten Tom.
4160,S06E06,7500,7877,Why did Tom get scared?,3,Tom was afraid of angry Toodles.,Tom wanted to find and catch Jerry.,Tom wanted to take revenge on Jerry.,Tom realised that he was about to crash into the red fence in front and get hurt ,because Tom wanted to catch and attack jerry
4184,S06E07,5947,6585,Why was Jerry laughing on the ground?,4,jerry was amused that Tom was getting hurt on screen,Jerry knew that Tom was going to catch Jerry.,Jerry was happy to see Tom getting scolded by Mammy Two Shoes ,Jerry and Tom were amused by how Tom looked botTomless after burning Tom's skin in the tub of hot water.,Jerry was amused by how frantic Tom was to avoid Jerry's knives.
4185,S06E07,6585,6685,Why did Jerry jump down the pipe?,0,"Tom was chasing Jerry, so Jerry jumped down the pipe to avoid getting caught by Tom.",Jerry was shocked that Tom was not stuck in the record player.,Jerry saw a bunch of women and got excited which made Jerry jump up and down,Jerry wanted to jump away from the water droplet and avoid getting wet,jerry did not want to be caught by Tom while jerry searches for Tom in the hole.
4186,S06E07,6685,7135,Why did Tom look scared?,4,"Tom's head fell into a fish bowl, causing a fish to go into Tom's mouth which made Tom uncomfortable.",Tom was in pain.,Tom did not expect the pole that he was on to suddenly fall so Tom was surprised,Tom did not expect someone to drag him by the neck.,Tom was scared as he thought that his body was stuck in the entire pipe.
4187,S06E07,6900,7525,Why did Jerry press the airhorn?,4,jerry was cold and wanted to light the fire to warm himself,Tom wanted to trap Jerry and stop Jerry from disturbing the concert.,Jerry wanted to save Quacker from being eaten by Tom.,jerry wanted to trap Tom in the record player,Jerry wanted to use the airhorn to free and save Tom from the pipe.
4212,S06E08,7815,8159,Why did the bulldog get scared?,3,The bulldog was angry that Tom crashed into him and hurt him,The bulldog was angry that Tom kicked him in the face and hurt him,The bulldog was running after Tom to bite Tom to get revenge.,Jerry unexpectedly ran under the bulldog which scared the bulldog,The tiny bulldog wanted to hurt Tom to save Jerry
4213,S06E08,7815,8253,Why was the bulldog frowning?,1,Jerry unexpectedly ran under the bulldog which scared the bulldog,The bulldog was angry that Tom crashed into him and hurt him,The tiny bulldog wanted to save Jerry from Tom who had sprayed himself with the dog repellent.,The tiny bulldog was happy that Jerry fed it meat,The tiny bulldog was disgusted by the dog repellent that Tom sprayed.
4214,S06E08,7815,8330,Why did Tom kiss the bulldog?,0,Tom wanted to appease and calm the bulldog down so that the bulldog would not hurt Tom,Tom wanted to appease Jerry as Jerry used the will to threaten Tom.,Tom wanted to get Jerry's forgiveness as Tom was afraid of the devil.,Tom was trying to be affectionate and friendly with Jerry.,Tom wanted to reward the tiny bulldog for fetching the stick with a pat
4215,S06E08,8269,8436,Why was the bulldog growling?,3,Jerry unexpectedly ran under the bulldog which scared the bulldog,The tiny bulldog was disgusted by the dog repellent that Tom sprayed.,The tiny bulldog was happy that Jerry fed it meat,The bulldog was angry that Tom kicked him in the face and hurt him,"Tom was angry after Jerry had caused Tom to fall into the fountain, and was determined to catch Jerry."
4240,S06E09,6194,6453,Why did Tom jump up?,1,Tom was hit by the hot air that made Tom in pain,Tom poked himself with the tack that made Tom jump up in pain.,Tom was hurt as Tom put his own tail into the hot pot.,Tom was in pain as Flappy had bitten Tom's tail.,Spike bit Tom's leg thinking that it was a bone.
4241,S06E09,6511,6956,why did Tom grab a beam,1,Tom wanted to use the gun to shoot the lion if the lion appeared to protect himself.,Tom wanted to use the beam as the seesaw to fly upwards to catch Jerry.,Tom wanted to prevent Tom from falling into the water,Tom had pulled the string which caused the swordfish to fly towards Tom and pin Tom to the wall.,Tom held onto the beams so the baby would crawl across Tom and not fall into the gap between the beams
4242,S06E09,6956,7070,why did Tom hit the standing beam,2,"Tom was chasing Jerry and could not stop himself when Jerry ran into the small hole, causing Tom to hit the wall.",Tom saw the pot falling down and Tom wanted to catch the pot.,Tom threw a rock on one end of the seesaw which caused Tom to fly towards the standing beam.,Tom held onto the beams so the baby would crawl across Tom and not fall into the gap between the beams,Tom kept hitting the floor because Tom was frustrated that he could not stop Jerry leaving
4243,S06E09,7128,7267,why was Tom hit by a stone,1,Jerry purposely put the shovel in Tom's way to cause Tom to step on and get hit by the shovel.,Tom wanted to throw the stone on the other side of the seesaw but threw the stone straight up which landed on Tom.,Tom wanted to hurt the starfish and get the starfish off his head,"Tom was chasing Jerry and could not stop himself when Jerry ran into the small hole, causing Tom to hit the wall.",Tom wanted to explain to Toodles with his hands and released the rope that made the concrete block fall down.
4269,S06E10,6645,6915,Why did Tom scream?,3,Jerry hurt Tom by biting Tom's finger so Tom shouted in pain,Tom was scared to see that his tail had became bare.,Tom was shouting in pain since the cover fell on Tom's foot,"Tom saw the door open with no ground, and became scared as Tom did not want to fall off the building.",Tom woke up from a nightmare 
4270,S06E10,6800,7145,Why did a bump grow on Tom's head?,1,Tom saw Lightning acting like a dog.,Tom fell off the building from a height and hit his head on the ground.,because jerry was dancing on Tom's head that annoyed Tom and Tom wanted to hit jerry but hit himself accidentally.,Tom wanted to get back at Muscles as Tom became stronger.,Tom shot while the gun was bended towards Tom's head after Tom had shoved the gun into the hole
4271,S06E10,7128,7630,Why did Tom smile?,3,Tom was excited to hurt Jerry by tricking Jerry into drinking chemicals.,Tom was happy that he didn't need to go outside if his plan worked.,Tom and Jerry were good friends.,Tom was happy to have thought of an idea to get back at Jerry.,Tom was pleased that Topsy had listened to him and successfully caught Jerry.
4272,S06E10,7375,7630,Why did Tom wear a costume?,1,because Tom wanted to steal and wear the model dog head,Tom wanted to disguise himself as a pretty female mouse in order to attract Jerry's attention.,Tom was excited to tease Jerry by making the firework explode under a sleeping Jerry.,Tom wanted to hide the photo from joan,Tom wanted Butch to hand Jerry over to him.
4273,S06E10,7630,8320,Why was Tom spraying perfume?,4,because Tom wanted to send jerry as the gift to toots,Tom wanted Jerry to see the note inside the bottle that asked for help from Jerry.,Tom wanted to avoid getting hurt by the tiny bulldog and catch Jerry,because Tom was going to meet toots and Tom wanted to leave a good impression on toots,Tom wanted to use the perfume to smell good and attract Jerry's attention.
4296,S06E11,6245,7535,Why did Merlin enter Tom's mouth?,2,Merlin used magic to lift Tom up to clear the path as Tom was blocking Jerry's door.,Tom wanted to eat Cuckoo.,"Merlin wanted to use a magic spell in Tom's body to free all the mice, birds and fish that Tom has ever eaten.",Tom wanted Jerry to run into Tom's mouth to eat jerry,Merlin was trying to use magic to hypnotise and freeze Tom.
4297,S06E11,7535,7775,Why did Tom fall backwards?,0,Tom was frightened after being frozen in a magical spell cast by Merlin.,Tom fainted from being too frightened by the moving white coat.,Tom had to hide his head while pretending to be a dog as the red dog was staring at Tom.,Tom swallowed the frog when Tom was drinking and the frog caused Tom's body to move.,"Tom was running and did not look front, causing him to get caught in a clothesline and fall down."
4298,S06E11,7896,8112,Why did Jerry run?,1,Jerry was taking the opportunity when the cabinet was open to run away from Tom.,Jerry knew that Tom would chase Jerry and ran in order to not be caught by Tom.,Tom pushed the fences to close the gaps and clamp Jerry''s tail to catch Jerry.,Tom's mouth was opened in front of Jerry so Jerry stopped to avoid being eaten,Jerry was afraid of Tom inflicting pain on Jerry.
4323,S06E12,6523,6897,why did Tom pull Jerry's tail,4,Jerry was swimming in milk and was covered in it so Jerry used Tom's tail to dry himself off,Quacker and Jerry wanted Tom to spit out water to save Tom's life.,Jerry wanted to save the goldfish from Tom.,Jerry drew on Tom's tail to draw a mouse face in order to trick Tom,Tom wanted to find real Jerry by pulling the tail because Jerry would shout.
4324,S06E12,6910,7296,why did Tom hit Jerry with a bat,1,because Tom got annoyed with jerry and Tom wanted to catch jerry,Tom wanted to hurt Jerry and use Jerry as a ball to play ping pong.,Jerry was taunting Tom by bringing a first aid kit which made Tom angry at Jerry,Tom hit Jerry first as Tom was afraid that Jerry would hurt Tom.,Tom wanted to hurt jerry as Tom thought that jerry stole the milk
4325,S06E12,7354,7690,why did Jerry grab a mallet,4,Jerry wanted to get inside Tom's mouth when Tom was screaming.,Jerry was trying to balance on the string above Tom in order to get away from Tom.,Jerry wanted to pretend to use the hammer to hit himself to threaten and frighten Tom.,jerry did not want to share the gift with Tom,Jerry wanted to hurt Tom using the mallet to escape from Tom.
4326,S06E12,7603,7843,why did Jerry drive a car,2,Tom was attempting to smash Jerry with the broom that Jerry wanted to run away from Tom.,Jerry wanted to go to the cheese to eat the cheese.,Jerry wanted to open the cover of a pipe for Tom to fly into.,Jerry wanted to run away from Tom to avoid being hurt by Tom.,Jerry had lit a dynamite right behind Tom and did not want to get blown up by it as well so Jerry ran away
4350,S06E13,6482,6678,Why did Tom scream?,2,Jerry hurt Tom by biting Tom's finger so Tom shouted in pain,Tom woke up from a nightmare ,Tom was scared of the pain from being hurt by the scissors.,Tom was scared to see that his tail had became bare.,Tom was shouting in pain since the cover fell on Tom's foot
