qid,vid,Start Frame,End Frame,question,answer,a0,a1,a2,a3,a4
3675,S05E12,8768,9126,Why was Tom rubbing his owner's face with a handkerchief?,1,Tom managed to escape from Spike.,Tom was trying to calm his owner down,Tom wanted to check if his nose was still there.,Tom was trying to wipe the sweat off his head,Jerry was hitting Tom's nose
3676,S05E12,9400,9750,Why was Tom crying?,1,Tom saw that all the fish had been eaten,Tom was crying in pain for being hit by the fish,Tom's diaper was wet.,Butch hit Tom's tail with an axe,The starfish did not come off Tom's head
3703,S05E13,7950,8420,Why did Tom jump out of the dustbin?,1,Tom bit on the mousetrap,Tom jumped up in pain.,Tom did not want to step on the banana peel,Tiny wanted to play bowling with Tom as a bowling ball.,Cuckoo pulled up the floor tile and trapped Tom's tail under the floor tile to save Jerry.
3704,S05E13,8430,8720,Why did Jerry take a lift up the pillar?,1,Jerry was walking away from Tom's hands.,Jerry wanted to get to a height above Tom.,Jerry was surprised,jerry wanted to hook the chair to the car ,"The pistol ball bounced on Jerry's head, pushing him into the ground."
3705,S05E13,8890,9055,Why did Tom enter the pillar?,0,Tom wanted to hide from the chariot.,Tom opened his mouth when the brick coming to him.,The stone tipped over and smashed Tom.,tom was chasing jerry and jerry went into the small hole,The bull was charging towards Tom
3706,S05E13,8890,9285,Why did Jerry remove the pin?,4,Jerry was dodging all the balls Tom was throwing,To hide from the ball that Tom was throwing,To hit the bowling ball with the bowling pin,Jerry wanted to trip Tom and make Tom fall down.,Jerry was unhooking the horses from the chariot.
3732,S05E14,7450,7887,why did jerry cover his eyes,4,Jerry wanted to make a black dotted stair.,Jerry heard a noise.,Jerry wanted to put Tom back to sleep.,Jerry saw Tom's claws come out.,Tom was getting beaten up by clint.
3733,S05E14,7806,8033,why did clint tie tom to a chair,4,Tom's owner was angry at Tom,tom could not stop himself running and accidentally stabbed clint,tom wanted to trap the bear in the folding couch,Tom was trying to add pressure to prevent more blood loss. ,clint wanted to trap Tom on the chair.
3734,S05E14,8157,8562,why did jerry lift up the chair,1,Jerry wanted Lightning to run under the carpet.,jerry wanted to hook the chair to the car ,jerry wanted to break the bench and make the persian cat fall down,Jerry wanted to make it difficult for Tom to play the piano.,Jerry wanted to let Tom see Jerry.
3735,S05E14,8469,8789,why did jerry start dancing,2,Tom saw Jerry stretching both of his hands out,Tom wanted to appear friendly to Jerry to grab Jerry's hands.,jerry was happy,The gun Jerry was holding kept tilting backwards.,Jerry wanted to run away from Tom.
3760,S05E15,8805,8909,Why did Jerry have a smug expression?,2,Jerry was upset.,Jerry bumped his head on a steel sprinkler.,Jerry had a medal on his chest,jerry was angry that tom did not respond to jerry,Jerry saw Tom's mouth open in front of Jerry.
3761,S05E15,8902,9033,Why did Tom stick his hand out?,0,Tom was gesturing for a handshake.,Tom was scared,Tom saw Jerry run into the mousehole,Tom wanted to try to catch Jerry,Tom was trying to reach the gun
3762,S05E15,9020,9283,Why did Tom jump up?,0,Tom saw Jerry flying,Tom was shocked.,Tom saw Jerry and Topsy shaking hands.,Tom blocked the airflow of the jetpack.,Tom saw the fire below catching up
3763,S05E15,9315,9479,Why was Tom filling up the suitcase with clothes?,2," Toms bones were broken, causing Toms body to lose shape.",Tom was trying to remove his costume.,Tom was packing his belongings up in a suitcase,Tom wanted to change the position of the pocket.,Tom was using the red cloth to direct the conductor.
3791,S05E16,7690,8125,Why did Tom use a lawnmower?,3,because tom saw that the tree was going to fall,Tom was chasing Jerry.,Jerry knew that Tom was hiding in the bush and wanted to get Tom out.,Tom was mowing a strip in the field.,Tom wanted to change directions of the rolling ball so that it would land inside the golf hole.
3792,S05E16,8020,8220,Why did Tom open his mouth?,3,Tom saw an edible Jerry.,because tom wanted to check if jerry hid inside,tom was nervous,Tom wanted to eat the bird.,Tom thought of a plan to catch Jerry hiding inside the mouse hole.
3793,S05E16,8020,8380,Why did Tom lick his lips?,1,Tom was shocked to see Jerry.,Tom was hungry.,Tom was surprised.,Tom wanted to eat Jerry,Tom was preparing to eat.
3794,S05E16,8380,8845,Why did Jerry and the bird salute Tom?,3,Jerry wanted to scare Tom,Jerry wanted to get Tom's attention.,Tom wanted to spray Jerry and the bird with a hose.,Jerry and the bird were saying goodbye to Tom.,Jerry wanted to be friendly with Tom.
3795,S05E16,8503,8980,Why was Tom sticking his tongue out?,2,tom was surprised to hear the music from the radio,Tom wanted the woodpecker to fly into his mouth.,Tom was exhausted.,Tom was surprised.,Tom was shocked.
3824,S05E17,9863,10136,why did tom spin around,3,a tomato hit tom's face ,Tom was dizzy.,Tom's mouth got caught on the pipe while flying which caused Tom to spin.,tom became like a turtle and spun around on his shell,Tom was finding Jerry.
3825,S05E17,9895,10200,why was jerry laughing,3,Jerry and the bird were amused.,Jerry saw the dog on magazine.,jerry was happy to see toms milk,jerry was laughing at tom,Jerry saw paint.
3826,S05E17,10205,10443,why was tom crying,2,Tom's diaper was wet.,Tom saw Jerry walk out of the house.,Tom was sad.,The swordfish had poked the barrel that Tom was in.,Tom saw that all the fish had been eaten
3827,S05E17,10442,10605,why did tom chase jerry ,3,tom became very small in size,Jerry wanted to jump on Tom's head.,jerry wanted tom to fall down.,jerry set tom's feet on fire ,Tom saw Jerry shaking and opening the soda bottle.
3828,S05E17,10298,10936,why was jerry smiling,0,jerry was happy to be chased by tom,Jerry made Tom stop chasing Tom,tom and jerry were happy to see that quacker like the lake,Jerry and Quacker were happy to be on the beach sunbathing.,Jerry was amused.
3857,S05E18,7924,8057,Why did Tom tap on the wood?,2,A rock hit Tom and sent Tom flying into the tree.,Tom wanted to use the hammer,Tom wanted to create noise ,Tom wanted to swing and grab the pepper shake.,Tom was impatient.
3858,S05E18,7982,8338,Why did Jerry bring out a fish?,2,Jerry wanted the goldfish to keep quiet.,because jerry wanted to take the fish to the seal,Jerry wanted to use the fish as bait,The fish wanted to thank Jerry,Jerry saw Tom on the fishing line.
3859,S05E18,8158,8307,Why did Tom run to the fish?,2,The starfish was stuck on Tom's head,Tom left to find the first aid kit.,Tom saw the fish on the floor and wanted to grab it,because tom heard something move,Tom saw a shark
3860,S05E18,8401,8684,Why was the captain waving his hand around?,2,because the captain walked past tom,tom was sliding past the captain on the soap,The captain saw Dicky Moe,Tom was stuck on the harpoon,Tom ran to catch the captain after seeing the captain fall off the ship.
3861,S05E18,8831,9288,Why was Tom shaking Jerry's hand?,4,Tom wanted to see what was inside Jerry's hands,Tom wanted to get Jerry's attention.,Jerry wanted Tom to release Quacker in his hand.,Jerry wanted to get out of Tom's grasp,Tom was thanking Jerry
3882,S05E19,7069,7465,Why did Tom have a big smile on his face?,2,Tom saw the car controller.,Tom saw Jerry dancing.,Tom was very happy,Tom had caught Jerry.,Tom was about to throw a bomb instead of a ball at Butch.
3883,S05E19,7823,8240,Why did Tom break a brick?,1,Tom wanted to give Jerry a cake as gift.,Tom wanted to show Jerry that he could break a brick,Tom slid on the bath mat and crashed into the wall.,Tom wanted Jerry to come out of the mouse hole.,Jerry wanted to inflict pain on Tom.
3884,S05E19,7962,8546,Why did Tom look surprised?,1,Jerry started kissing Tom.,Jerry brought out a huge stone,Tom did not hear the explosions.,Tom heard noises beside tom.,Tom got humiliated because of Jerry
3909,S05E20,9350,9695,Why was Tom running?,2,Tom was running away from the vacuum cleaner he thought was a ghost.,Tom was being chased by the tongs and shovel.,Tom saw the lit fuse on the trail of gunpowder behind him.,Tom ran away to hide in the vase.,Tom wanted to avoid getting hurt
3910,S05E20,9350,9910,Why did Tom look shocked?,0,Tom saw that the fuse was still lit.,Tom was getting pulled by Jerry.,Tom saw Spike approaching.,tom found nothing in tom's hands ,Tom saw Jerry tilting a grandfather clock.
3911,S05E20,9750,10430,Why was the sheriff shooting Tom?,2,The cook was sending Tom away.,Tom's nose was stuck in the gun,The sheriff was angry at Tom.,Tom was giving Jerry a chance to shoot Tom,The cook was angry that Tom had bitten the cook's hand.
3912,S05E20,10300,10730,Why was Jerry smiling?,2,Jerry and Quacker were happy to be on the beach sunbathing.,Jerry was amused.,Jerry was happy that he had stolen the last cheese slice.,because jerry was ridiculing tom,Jerry saw Tom drinking milk like a baby.
3938,S05E21,8549,8820,Why was Tom sneaking around the box?,0,Tom did not want his owner to find him,to find jerry,jerry ran away,tom wanted to kick the box to the basement,Tom was hiding from Jerry and Uncle Pecos.
3939,S05E21,8811,8969,Why did the elephant get scared?,3,The elephant got angry at Tom so the elephant hit Tom,The elephant was crying in pain.,The elephant heard the gunshot,The elephant saw a rhinoceros charge at it,The elephant saw Jerry.
3940,S05E21,9002,9360,Why did the elephant run away?,2,The elephant was happy,The elephant heard the gunshot,The elephant saw Jerry.,The elephant was angry that Tom made her sneeze and launch Jerry into the sky,The elephant saw a rhinoceros charge at it
3941,S05E21,9354,9648,"Why was Tom, Tom's owner and Jerry running away?",0,There was a rhinoceros chasing after them,Tom wanted to stop Jerry from firing a shotgun above Spike.,Tom was trying to find Jerry, Jerry wanted to open Toms eyelids to let Tom see the brick before the brick reached.,Tom wanted to catch Jerry.
3968,S05E22,11508,11730,Why did Jerry close his eyes?,1,Jerry was shocked.,Jerry saw Tom's claws come out.,Jerry saw Tuffy dragging Tom by the whiskers.,Tom was getting beaten up by clint.,Jerry wanted to stop Tom from chasing him.
3969,S05E22,11730,12010,Why did Tom fall off the building?,0,Tom slipped and fell off the building.,Tom tried to hold the ball which was too heavy.,Tom was hit by a coconut.,Tom stopped spinning.,"Jerry tripped Tom, causing Tom to fall to the ground."
3970,S05E22,12010,12420,Why did Tom write a note?,3,Tom wanted to use the book to hit Jerry.,Tom could not speak Spanish and Tom was learning to speak Spanish with the book.,Tom had been caught by Spike.,Tom wrote a note asking Jerry for help.,Tom was calling the 3 cats for help. 
3971,S05E22,12235,12700,Why did Jerry throw a pair of ice skates and hockey to Tom?,0,Jerry was responding to Tom's request for help from the cold.,Tom threw Jerry back into the mousehole.,Jerry wanted to taunt Tom.,Jerry was upset at Tom.,Jerry wanted to knock Tom off the car
3992,S05E23,9065,9345,Why did Tom jump up?,3,Tom blocked the airflow of the jetpack.,Tom saw Spike was dragged by Tom's fishing hook.,Tom was in pain.,Tom saw that the conductor returned.,The boxing glove hit Tom.
3993,S05E23,9410,9674,why did the actress scream,3,Butch was pointing the gun at Tom., Tom was bitten by the polar bear specimens head., The crab had pinched Toms tail repeatedly.,the actress saw jerry,Tom realised that there was a swarm of bees on his head.
3994,S05E23,9508,9930,why did the conductor's face become blue,4,Tom was in pain.,The conductor was annoyed at Tom.,because tuffy was rotating the turntable of colourful jellies,Tom was angry.,the conductor was angry
3995,S05E23,10145,10725,Why did Tom grab a red cloth?,3,Tom was in pain.,Tom wanted to find the model dog head.,Tom became angry.,Tom was using the red cloth to direct the conductor.,Tom's body was warm.
4022,S06E01,8409,8578,Why was Tom running in place on the barrel?,1,Tom was running back into the house.,The barrel Tom was on was rolling,Tom wanted to run away from the vacuum cleaner,tom was trying to avoid the firecrackers after jerry redirected the firecrackers to attack tom,Tom wanted to run away from the bull
4023,S06E01,8440,8666,Why did Tom put his hands together?,2,Tom was scared,Tom saw the shark behind him,Tom wanted to pray,Tom was upset.,Tom was searching for the ground.
4024,S06E01,8803,9110,Why did Tom turn white?,1,Tom felt sick.,Tom was scared.,Tom was in pain.,Tom was covered in tar.,Tom became angry.
4025,S06E01,9509,9865,Why was Jerry joining the straws together?,1,Jerry wanted to throw the custard in the spoon onto Tom's face.,Jerry wanted to make a longer straw,Jerry was scared.,jerry wanted to get nibbles out of the straw,Jerry wanted to use the spoon
4046,S06E02,8127,8649,why did jerry start singing,2,Jerry was in pain from the heat.,because jerry wanted to perform in front of tom,jerry wanted to continue the performance,jerry was calling tom,because jerry wanted to swim 
4047,S06E02,8094,8954,Why was Tom pouting?,1,because tom saw that the tree was going to fall,Tom was upset.,Tom left to find the first aid kit.,Tom was chasing Jerry.,because tom wanted to catch all the falling light bulbs
4048,S06E02,8242,9154,Why did Tom use the broomstick to hit the stage?,0,Tom wanted to disrupt Jerry's performance.,tom wanted to stop mammy two shoes hitting tom with the broom,Tom was trying to hit Jerry.,because joan thought that tom was bullying the white mouse,because joan was trying to beat tom with the broom
4074,S06E03,8578,8751,Why did Jerry run into the mousehole?,0,Tom was chasing Jerry,Jerry wanted to hide from Butch,Tom wanted Jerry to answer the knocking and come out of the mouse hole.,Jerry wanted to see what was outside,Jerry wanted to take the slice of bread that was outside the mouse hole.
4075,S06E03,8578,8785,Why did Tom put his hand into the mousehole?,4,Tom wanted to grab Quacker out of the mouse hole.,Tom was chasing Jerry and Uncle Pecos.,Tom was gesturing for a handshake.,Tom's hand was in pain.,Tom saw Jerry run into the mousehole
4076,S06E03,9180,9364,Why was Tom happy?,4,Tom was happy to be eating with Toots.,Tom saw Spike sleeping.,Tom was proudly handing Jerry over to Mammy two shoes.,Tom was delighted that he thought of a plan to stop Jerry.,Tom felt Jerry's tail
4077,S06E03,9500,9972,Why was Tom laughing?,3,Tom saw Spike sleeping.,Tom had caught Jerry.,Tom was proudly handing Jerry over to Mammy two shoes.,Tom was in disbelief.,Tom had a mischievous plan.
4102,S06E04,7865,8540,Why did Tom dance?,0,Tom was delighted.,Tom saw Jerry stretching both of his hands out,Tom thought that Tom was shot by the gun.,Tom wanted to appear friendly to Jerry to grab Jerry's hands.,Tom wanted to attract Eagle.
4103,S06E04,8060,8820,Why did Tom jump up?,2,Tom blocked the airflow of the jetpack.,The boxing glove hit Tom.,Tom was shocked.,Tom saw Jerry and Topsy shaking hands.,Tom was in pain.
4104,S06E04,8570,9075,Why did Tom roll up his own body and jump off the pier?,0,Tom threw himself off the pier before Tiny could do so.,tom saw spike running towards tom,Tom wanted to stop himself falling into the lake.,Butch was going to hurt Tom,Tom was shocked.
4105,S06E04,8570,9375,Why was Tom pouting underwater?,1,Tom was sprayed by the champagne.,Tom was upset.,The nanny was in the room.,there was a hole in the pot that he was floating on,Tom jumped in pain.
4131,S06E05,8847,9500,why did tom bite his fingers,2,Tom was preparing to eat.,Tom's hand was in pain.,tom felt guilty,jerry wanted to inflict pain on tom,tom was nervous
4132,S06E05,9541,9892,why did tom go outside,3,because tom wanted to lure the seal with the ball.,Tom was waiting for Tuffy.,because tom wanted to go to the back of jerry,tom wanted to take jerry back into the house,Jerry used the ink bottle to threaten Tom to walk away.
4133,S06E05,9594,9942,Why did Tom feed Jerry?,0,tom wanted to warm jerry with hot soup,Tom caught Jerry.,jerry wanted to approach tom before jerry started barking,Tom wanted to put Jerry on a plate as a dish.,tom wanted jerry to eat the cream
4134,S06E05,10539,10946,Why was Tom smiling?,2,Jerry gave Tom a great idea,Tom's ear was clear ,Tom was happy.,Tom thought Jerry is trapped inside the ball,Tom had a plan to creep up on Muscles and Jerry.
4161,S06E06,7500,7911,Why did Tom cover his head?,3,Tom braced for the explosion.,Tom's owner was being hurt by the lion,Tom saw a lot of projectiles coming towards him,Tom wanted to protect his head,because tom wanted to hit jerry that was on tom's head and tom hit himself by mistake
4162,S06E06,8447,8568,Why did Tom jump?,4,Tom wanted to escape from Butch,Tom blocked the airflow of the jetpack.,Tom jumped in pain.,tom was shot up by the water,Tom wanted to approach the window
4163,S06E06,8447,8697,Why was Tom trying to pull himself out of the window?,1,Tom was dizzy and lost consciousness.,Tom was stuck in the window,Tom wanted to get Jerry's attention,Tom wanted to prevent jerry from entering the ship.,Tom slid off the stairs banister into the window.
4164,S06E06,8871,9239,Why was Tom crying?,3,The swordfish had poked the barrel that Tom was in.,Tom was screaming in pain,Tom saw Jerry walk out of the house.,Tom was being hit by Jerry,The starfish did not come off Tom's head
4188,S06E07,6900,7560,Why were Tom and Jerry shaking hands?,1,Jerry was substituting Tom's hand for Jerry.,Tom was expressing his gratitude to Jerry.,Jerry mistook Tom for Quacker when Jerry wanted to grab Quacker's hand.,tom and jerry wanted to make sounds,Tom wanted to catch the eggs that Jerry was juggling.
4189,S06E07,7695,7810,Why was Tom licking his lips?,1, Tom wanted Cuckoo to get inside Toms mouth when Cuckoo returned his cage.,Tom was hungry.,Tom was shocked to see Jerry.,Tom wanted the woodpecker to fly into his mouth.,Tom wanted Toodles to give him a kiss.
4190,S06E07,7750,7810,Why did Jerry look shocked?,0,Jerry saw Tom suddenly chomping his teeth.,The car open his mouth to try to devour Jerry.,Jerry was afraid of getting hit by the darts.,Tom was back to chasing Jerry,because tom kicked jerry out of the ship and a coconut fell on Jerry's head
4191,S06E07,7750,7980,Why did Jerry run away?,3,Jerry was trying to get out of being stuck,Jerry saw Tom trapped Cuckoo inside the pot.," The pistol ball bounced on Jerrys head, pushing him into the ground.",Jerry was trying to get away from Tom.,Jerry saw a piece of cheese outside the mousehole.
4216,S06E08,8258,8622,Why was the bulldog running?,1,Jerry was thanking the tiny bulldog,The bulldog was trying to catch Tom,The dog saw Jerry running under him,The tiny bulldog was happy,The tiny bulldog smelt the repellent on Tom.
4217,S06E08,8258,8637,Why was Tom running?,3,Tom wanted to avoid getting hurt,Tom wanted to get the parcel that was delivered,Tom ran away to hide in the vase.,Tom was being chased by a bulldog,Tom was being chased by the tongs and shovel.
4218,S06E08,8500,8936,Why did Jerry lift the manhole cover up?,2,Jerry wanted Tom to fall into the hole.,because tom used a magnet to attract the nut tom had eaten,Jerry saw that a bulldog was chasing Tom,Jerry wanted to hide in the hole.,Jerry wanted to run away from Lightning.
4219,S06E08,8670,9261,Why did Tom shake Jerry's hand?,2,Tom wanted to get Jerry's attention.,Jerry wanted to get out of Tom's grasp,Tom wanted to thank Jerry,Jerry wanted to inflict pain on Tom by slapping Tom with the glove.,Jerry wanted to trap Tom's hand.
4244,S06E09,7364,7464,Why was Tom under the stone?,2,Tom wanted to hide from the chariot.,Tom wanted to dodge the explosion from the firecracker beneath him.,The stone tipped over and smashed Tom.,Tom had awoken and was being attentive.,Tom wanted to hit his head against the rock
4245,S06E09,7500,7942,Why did Jerry kick a rock?,3,Jerry wanted to scare Tom.,Jerry wanted the rock to hit Tom while Tom was not looking.,Jerry was upset at Tom.,Jerry was bored.,Tom kicked Jerry to signal to Jerry
4246,S06E09,7942,8560,why was jerry smiling,4,jerry was seeing tom get hurt by mammy two shoes,Jerry was amused.,tom and jerry were happy to see that quacker like the lake,Jerry and Quacker were happy to be on the beach sunbathing.,Jerry saw paint.
4247,S06E09,8044,8192,why did tom run away,0,Tom wanted to run away from the falling stone.,because joan chased and beat tom with the broomstick.,Jerry was holding a sharp glass bottle towards Tom.,Tom wanted to get home fast.,because tom heard something move
4274,S06E10,8204,8320,Why did Jerry kiss Tom's hand?,1,Jerry was happy that Tom finally got cured of amnesia.,Jerry saw Tom as a pretty female mouse.,Jerry wanted to pull Quacker out of Tom's mouth.,Jerry wanted to loosen Tom's grip.,Jerry wanted to trick Tom.
4275,S06E10,8204,8725,Why was Tom hiding behind the rubbish bin?,1,tom crashed into the bin while running,Tom was hiding from a bunch of mice.,Tom was hiding from Jerry and Uncle Pecos.,Tom saw Jerry approaching.,Tom was scared.
4276,S06E10,8760,8970,Why was Tom pulling at his costume?,0,Tom was trying to remove his costume.,tom wanted to take the photo in the dress,Tom wanted to match Tara's outfit.,tom flew out of the suit and landed back into the suit upside down,tom wanted to disguise himself
4277,S06E10,8895,9230,Why did Tom jump up?,2,Tom blocked the airflow of the jetpack.,Flappy bit Tom's tail.,Tom was shocked.,Tom saw the fire below catching up, The frog was leaping inside Toms body which caused Tom to fall.
4299,S06E11,8045,8370,Why was Tom smirking?,3,Tom had thought of a plan to get Jerry from Eagle.,Tom had caught Jerry.,Tom was relieved.,Tom realised that the mouse was Jerry and not Merlin.,Tom was happy
4300,S06E11,8480,8628,Why did Tom look shocked?,2,Tom was getting pulled by Jerry.,Tom heard Jerry snoring and saw Jerry on the bed.,A rabbit came out of the hat.,tom found nothing in tom's hands ,Tom was holding a crab.
4301,S06E11,9030,9305,Why was there a white flag?,3,"A bottle of white shoe polish poured over Jerry, turning Jerry white.",because jerry was covered in flour,Jerry wanted to surrender.,Tom had raised the white flag out of the hole.,jerry was annoyed that tom slammed the seat on jerry.
4302,S06E11,9307,9395,Why were Jerry and Merlin shaking hands?,3,Jerry wanted to express his gratitude to the lion.,Tom was thanking Jerry,Tom was expressing his gratitude to Jerry.,Jerry and Merlin were saying goodbye as Merlin was leaving.,Jerry and Cuckoo were congratulating each other.
4327,S06E12,7797,8037,why did Jerry open the cover of a pipe,0,Jerry wanted Tom to fly into the pipe.,Jerry was trying to get away from Tom by jumping down the pipe.,jerry wanted the firecrackers to follow him in the hose,The hole was blocked by the cabinet.,jerry was trying to find tom
4328,S06E12,8062,8362,why did Jerry push a spring,3,Jerry wanted the axe to fall and slice Tom.,Jerry was telling Tom to stop.,Jerry wanted Tom to fly off the seat and hit the ceiling.,Jerry wanted to make Tom fall on the spring.,Jerry wanted the rake to ring the triangle.
4329,S06E12,8490,8604,why did Tom cover his eyes,0, A train was approaching Tom.,Tom heard the door slam behind him.,Tom was awakened by Jerry.,Tom saw Jerry through the window., Toms finger started swelling.
4330,S06E12,8515,8941,why did Jerry grow a pair of wings,2,Jerry jumped to avoid getting caught,Jerry wanted to hide in the nest again.,Jerry became an angel.,The floorboard under Jerry lifted and sent Jerry flying.,Jerry was startled and split into multiple bodies.
4354,S06E13,7460,7760,Why was Tom frowning?,3,Jerry had thrown food at Tom.,Jerry had thrown 2 pies at Tom.,Tom was upset that Jerry was dancing with Toots.,Tom was annoyed at Jerry's laugh.,Tom saw his girlfriend paying attention to Butch who was weightlifting.
4355,S06E13,7620,8025,Why did Tom hold a mirror to Jerry?,1,Jerry was trying to resuscitate Tom.,Tom wanted to let Jerry see himself in the mirror.,Tom wanted to give Jerry a glass,Tom wanted to hold Jerry down.,Jerry was teasing Tom.
4356,S06E13,7985,8410,Why was Tom laughing?,3,Tom saw Spike sleeping.,Tom was proudly handing Jerry over to Mammy two shoes.,Tom had a mischievous plan.,Tom was amused.,Tom thought that Jerry was alone in the house.
4357,S06E13,8225,8545,Why was Jerry laughing?,3,jerry was seeing tom get hurt on screen,Jerry was happy.,Jerry was happy to get  his hat back,Jerry saw himself in the mirror.,Tom humiliated himself
4381,S06E14,7860,8240,Why did Tom point the gun at Jerry and Nipper?,4,Tom wanted to pop the ball that Jerry was holding,Jerry wanted Tom to hold the gun.,Tom saw Jerry running away.,Tom wanted the cook to think that Tom was trying to get Jerry.,Tom wanted to shoot Jerry and Nipper.
4382,S06E14,8110,8250,Why did Jerry and Nipper raise their hands up?,3,Jerry and Nipper were laughing at Tom.,Jerry wanted to surrender.,Jerry wanted to balance on the candle,Jerry and Nippers saw a gun pointed at them.,Jerry and Nipper were trapped.
4383,S06E14,8262,8520,Why were Jerry and Nipper pouting?,4,Jerry was dismayed to see Tom.,Jerry was annoyed at Nibbles.,Jerry and Nippers saw a gun pointed at them.,Jerry and Nipper were laughing at Tom.,Jerry and Nipper were trapped.
4384,S06E14,8262,8735,Why was tom fanning himself?,2,Tom wanted to find Jerry and the pup.,Tom saw St. Bernard.,Tom was relaxed.,tom was shot up by the water,Tom wanted to blow smoke at Jerry.
4409,S06E15,7119,7595,Why did Tom grab an axe,2,tom wanted to stop jerry and nibbles opening the door,"Tom was running and stepped on the shovel, causing the shovel to hit Tom.",Tom wanted to break the door.,Tom wanted to saw the wall around Jerry's mouse hole.,Tom was preparing to hit Quacker and Jerry.
4410,S06E15,7389,7490,Why did the dog run on the lid,0,The dog wanted to open the lid of the jar.,Cuckoo saw that Jerry had been caught by Tom.,The dog wanted to find Jerry.,Jerry wanted to bring the pup back into the house.,The dog felt something in its fur.
4411,S06E15,7595,7753,Why did Tom scream?,3,Tom was scared.,Jerry wanted to scare Tom,Spike wanted to chase Tom away.,Tom was in pain.,Tom was touched.
4412,S06E15,7700,8070,Why did Tom walk with crutches,3,Tom's foot was in pain.,because tom wanted to pretend to be a dog,Tom wanted to kick Mammy Two Shoes.,Tom wanted to go to the hospital.,Tom was afraid of being punished by Mammy Two Shoes.
4436,S06E16,6925,7330,Why was Tom's body long?,3,Tom was smashed by the lion.,Tom wanted to kick Mammy Two Shoes.,Tom ran under a door which caused Tom to turn flat.,Tom's body was stretched out.,because tom ate the jelly
4437,S06E16,5950,7500,Why was Tom chasing Jerry?,0,Tom wanted to catch Jerry.,Tom saw Jerry running away.,Tom did not intend to catch Jerry as Tom was relaxing.,Tom was angry at Jerry,Jerry wanted to jump on Tom's head.
4438,S06E16,7921,8175,Why did Tom tear up the paper?,4,Tom was crying in pain for being hit by the fish,Tom was being hit by Jerry,Tom teared up his design after the mousetrap that Tom had designed failed.,Tom saw Jerry jump into the poster,Tom did not want to read Jerry's card.
4439,S06E16,8175,8524,Why was Tom chasing Jerry?,2,Jerry was marching in front of Tom to get Tom to follow Jerry.,Jerry thought Jerry was jumping on the toy instead of Tom.,Tom wanted to hit Jerry with the glove.,Jerry wanted to jump on Tom's head.,Tom was angry at Jerry
4460,S06E17,8667,8957,Why was Tom crying?,3,Tom was upset that Jerry was dancing with Toots.,Butch hit Tom's tail with an axe,The starfish did not come off Tom's head,Tom was in pain.,Jerry chose Butch over Tom.
4461,S06E17,8911,9125,Why did Tom pack the luggage?,2,Tom went crazy and flew out of the castle.,Tom did not want his owner to find him,Tom wanted to leave the house.,tom was shot up by the water,Tom saw Jerry go inside the box
4462,S06E17,9000,9264,Why was Tom sweating?,0,Tom was feeling hot.,Tom was feeling cold.,Tom was cold.,Tom broke his teeth from biting into the seashell.,because tom smelled something and saw black smock
4489,S06E18,7544,7673,Why was Tom running?,3,Tom was trying to approach Spike's picnic basket without being seen.,Tom was trying to run away from the dog.,Tom wanted to get home fast.,Tom saw Jerry get launched into the sky,Tom wanted to avoid getting hurt
4490,S06E18,6974,7803,Why was the elephant angry?,0,The elephant was angry that Tom made her sneeze and launch Jerry into the sky,The elephant saw Jerry.,The elephant was happy,The elephant was crying in pain.,The elephant saw the ball Jerry was holding blow up
4491,S06E18,7650,7929,Why did Tom open his eyes wide?,3,Tom's owner was being hurt by the lion,Tom did not want to watch Butch kill Jerry,Tom's eyes were in pain,Tom realised he was on the elephant,tom smelt smoke and saw a firecracker
4492,S06E18,7711,7975,Why did the elephant put on the baseball glove?,2,The elephant saw a rhinoceros charge at it,Tom wanted to catch the ball Jerry batted.,The elephant wanted to use the baseball glove to catch Jerry,The elephant was happy,The elephant saw Jerry.
4493,S06E18,8221,8581,Why did Tom put dynamite on the road?,0,Tom wanted to blow up Jerry and the elephant with the dynamite,Tom wanted to show Jerry that he could break a brick,Tom wanted to blow up Jerry's house.,Tom wanted to throw the bone with the dynamite to the tiny bulldog.,"Tom ran and stepped on the shovel, causing the shovel to hit Tom."
4520,S06E19,7149,7761,Why was Tom hit by the concrete block?,0,Tom released the rope that connected to the concrete block.,Tom felt disgruntled.,Tom was frustrated,Tom slid on the bath mat and crashed into the wall.,Tom wanted to stop himself.
4521,S06E19,7950,8400,Why did Toodles lick her lips?,0,Toodles wanted to eat Jerry.,Butch wanted to show affection to Toodles.,Toodles saw Jerry in the ring box.,Toodles was shocked.,Meathead was hungry.
4522,S06E19,8148,8405,Why was Tom smiling?,3,Jerry gave Tom a great idea,Tom thought Jerry is trapped inside the ball,Tom saw that he was not in the water anymore,Tom was happy to see that Toodles put Jerry on a plate as a dish.,Tom had a plan to creep up on Muscles and Jerry.
4523,S06E19,8509,8714,Why did Jerry crawl out of the house?,1,Jerry wanted to grab some hats for Quacker. ,Jerry wanted to run away from Toodles.,Jerry saw Tom after Tom picked up the flowerpot,Jerry was moving to somewhere else,Jerry wanted to bring the pup back into the house.
4550,S06E20,8585,9048,Why was Jerry dancing?,1,Tom wanted to appear friendly to Jerry to grab Jerry's hands.,Jerry was happy.,One of Jerry's feet was flattened.,Jerry had finally escaped and was looking for Quacker.,Tom saw Jerry stretching both of his hands out
