qid,vid,Start Frame,End Frame,question,answer,a0,a1,a2,a3,a4
3641,S05E11,9765,10190,Why did Lightning hit Tom with the axe?,3,Tom wanted to get inside the house and catch the dog and Jerry.,"because jerry was running around spike and dodged when Tom swung the axe, causing Spike to be hit.",Lightning was mocking Tom by implying that Tom is an old cat with a walking stick.,"Lightning saw Tom trying to hurt Jerry, and wanted to get back at Tom.",Tom wanted to break open the mousehole to catch and hurt Jerry
3642,S05E11,10800,11635,Why was Tom banging on the doors?,2,Tom was scared that jerry will attack him,Tom did not want the dog to enter the house and save Jerry.,Tom was frightened by Lightning and desperate to leave the castle.,Tom wanted to reenter the house but the door was locked.,Tom wanted to scream outside to avoid waking up the king
3643,S05E11,11080,12040,Why was Tom kneeling?,3,Tom wanted to stare at Jerry and let Jerry know that he had been caught.,Tom was upset that Jerry occupied the hammock as Tom wanted to snooze in the hammock.,Tom was attracted to the persian cat and wanted her forgiveness.,"Tom could not find the castle exit and was desperate to escape, therefore begging Jerry for help.",Tom was upset that he could have eaten Quacker but Jerry saved Quacker and ran away from Tom.
3644,S05E11,12040,12400,Why did Tom fly up?,1,Tom was shocked that jerry has pasted many photos on the wall,"Tom lost his mind after seeing Jerry, a mouse, do a lion's roar.",Tom was happy that he had finally gotten rid of Jerry.,because jerry turned on the water while Tom was sitting directly above the water and the water shot Tom up.,Tom was happy that the starfish was finally gone from Tom's head.
3672,S05E12,8545,8811,Why was Tom pulling the fishing rod?,2,Tom was being rewarded with a fish for his performance.,Tom's foot was lit on fire by a matchstick so Tom used the fishbowl to extinguish the fire.,Tom felt something pulling on his line so Tom started pulling the fishing rod to bring in what was pulling on his line,Tom wanted to go up with the fishing line to get back at Jerry.,Tom likes fish so Tom ran to the fish to eat it
3673,S05E12,8545,9000,Why did Jerry put Tom's hook on Tom's owner's sock?,3,Tom wanted to trap Jerry so that the cats could continue making noise.,Tom treated Jerry as a yo-yo toy.,Jerry saw Tom drop the iron towards Jerry and pulled Tom's foot so the iron would fall on Tom's foot instead.,Jerry put Tom's hook on Tom's owner's sock to mess with Tom and get Tom in trouble,Jerry wanted to grab Tom to hide as the owner was back.
3674,S05E12,8768,9024,Why was Tom shocked?,4,Tom did not expect someone to drag him by the neck.,Tom was scared and did not want to be caught by Spike.,Tom did not expect that nibbles could escape from Tom's hands,Tom did not expect the pole that he was on to suddenly fall so Tom was surprised,Tom did not expect to pull his owner out of the water with his fishing rod
3675,S05E12,8768,9126,Why was Tom rubbing his owner's face with a handkerchief?,0,Tom saw that his owner was angry at him so Tom was trying to calm his owner down to avoid getting into trouble,Tom saw Jerry putting Tom's nose into a fruit basket and wanted to check if Tom's nose was still on Tom's face.,Tom was relieved that he was not hurt by Spike.,Tom was tired from scrubbing the floor and was sweating from it ,Tom was holding his nose in pain since Jerry kept hitting it
3676,S05E12,9400,9750,Why was Tom crying?,4,Tom was sad that there were no more fish for him to eat,Tom could not get the starfish off his head and the starfish was stuck there,Tom was thrown into the fishbowl by the 3 cats.,Jerry put Tom's tail in the way of the axe and escaped before Butch swung the axe down and Butch ended up hurting Tom instead,Jerry and Tom's owner were throwing the fish to Tom that hurt Tom 
3703,S05E13,7950,8420,Why did Tom jump out of the dustbin?,3,Tom bit on the mousetrap and got hurt so Tom jumped in pain,Tom jumped in pain as jerry poked Tom using a fork,Tom jumped to avoid slipping on the banana peel and getting hurt,"Tom's tail was smashed by a huge rock, causing Tom to jump up in pain, out of the dustbin.",Tom was in pain.
3704,S05E13,8430,8720,Why did Jerry take a lift up the pillar?,2,jerry wanted the car to drag Tom and the chair away,Jerry wanted to tangle Tom's arm around the pillars so that Tom would not be able to catch Jerry.,Jerry wanted to get to a height above Tom in order to hit Tom with a spiked ball.,A pistol ball was shot from Tom's gun which bounced off several objects to hit Jerry.,Jerry was surprised that the bowling balls rolled back towards Tom and jerry 
3705,S05E13,8890,9055,Why did Tom enter the pillar?,3,Tom was to be able to enter in the small hole,Tom threw the rock on the other side of the seesaw but the stone tipped over and landed on Tom.,Tom was in panic to see a brick coming to Tom and opened his mouth.,Tom hid in the pillar. as he was afraid of being crashed by the chariot.,The bull was charging towards Tom so Tom climbed onto the gate to avoid getting hurt by the bull
3706,S05E13,8890,9285,Why did Jerry remove the pin?,2,Jerry was trying to hide so Tom wouldn't know where Jerry was and cannot throw the bowling ball directly at Jerry,Tom was continuously throwing bowling balls at Jerry so Jerry kept bouncing out of the way to avoid getting hit,Jerry was unhooking the horses so that the chariot would fly down the steps with Tom on it.,Tom threw a bowling ball at Jerry so Jerry picked the bowling pin up to hit the bowling ball away to not get hurt,Jerry wanted to make Tom fall down in order to release Quacker.
3732,S05E14,7450,7887,why did jerry cover his eyes,2,Jerry closed his eyes to brace himself for the impact from Tom's claws.,Jerry wanted to run away from Tom by climbing up the stairs.,Jerry could not bear to watch Tom get punished by Clint.,Tom snapped his fingers and woke Jerry up.,Jerry was afraid of the impact of hit from the golf club.
3733,S05E14,7806,8033,why did clint tie Tom to a chair,3,"Tom tried to stab jerry and jerry dodged, caused Tom to accidentally stab clint",Tom wanted to get rid of the bear and chase jerry,Tom wanted to prevent blood loss so that Tom would not die.,clint wanted to trap Tom on the chair to make sure that Tom could not make trouble any more,Tom's owner was angry at Tom so Tom's owner crushed Tom with the seat to take his anger out
3734,S05E14,8157,8562,why did jerry lift up the chair,4,Jerry wanted to stop Tom from making noise.,Jerry wanted to avoid Tom who was reaching for Jerry by causing Tom to run under the carpet.,Jerry wanted to mess with Tom and the persian cat.,Jerry wanted to distract Tom and affect Tom's performance.,jerry wanted the car to drag Tom and the chair away
3735,S05E14,8469,8789,why did jerry start dancing,4,Tom wanted to grab Jerry's hands so Tom could whack Jerry.,Jerry was delighted that Tom was affected by the hit and danced around Tom to celebrate.,Tom had mistaken Jerry's hand gestures as Jerry asking Tom for a dance,Jerry did not want to be hit by the ball that Tom was shooting at Jerry.,jerry was happy that he got rid of Tom 
3760,S05E15,8805,8909,Why did Jerry have a smug expression?,2,Jerry was upset that jerry's friend Tom was spending time with Toodles instead of playing with jerry.,Jerry was angry that Tom gave his attention to the persian cat instead of to Jerry.,Jerry was smug because Jerry was showing off the medal on his chest to Tom,Jerry realised that it was Tom who dropped Jerry on top of a marching ant army and caused Jerry to hit his head on the sprinkler.,Jerry did not want to run into Tom's mouth and be eaten by Tom.
3761,S05E15,8902,9033,Why did Tom stick his hand out?,4,Tom was stretching his hand out so that he could get the gun back,Tom wanted to reach inside the mousehole to catch Jerry,Jerry went back into the hole to hide so Tom stuck a hand into the hole in order to try to catch Jerry,Tom realised that Jerry was about to leave that scared Tom,Tom wanted to shake Jerry's hand to congratulate Jerry for the medal.
3762,S05E15,9020,9283,Why did Tom jump up?,3,Tom saw Jerry rocking the chair Mammy Two Shoes was on.,Tom was in shock that Topsy was making friends with Jerry instead of catching Jerry.,Tom was in pain.,Tom did not expect that Jerry would fly when Tom lit Jerry's badge on fire,Tom was hurt as Tom put his own tail into the hot pot.
3763,S05E15,9315,9479,Why was Tom filling up the suitcase with clothes?,0,Tom was packing his belongings in a suitcase to get ready to leave the house,Tom wanted to leave the house to get away from Jerry to avoid being hurt when Jerry was sleepwalking,Jerry was packing his belongings up to move to away,Tom wanted to remove his costume but the zipper was jammed.,Tom cheated to get the red ball into the pocket in order to score.
3791,S05E16,7690,8125,Why did Tom use a lawnmower?,2,Tom wanted to hit and inflict pain on Jerry using the pan.,Tom wanted to manipulate the ball in order to win the golf game.,Tom was making a landing strip for the bird to land on.,Jerry wanted to inflict pain on Tom by driving the lawnmower over Tom and causing Tom to lose hair.,because Tom did not want to get hurt by the tree falling
3792,S05E16,8020,8220,Why did Tom open his mouth?,0,"Tom had made a landing strip and was expecting the bird to fly straight into Tom's mouth, so that Tom could eat the bird.",Tom wanted to find and catch Jerry.,Tom was delighted that he could put his hand into the hole to catch Jerry.,Tom was imagining Jerry as different foods as Tom wanted to eat Jerry.,Tom was afraid of being caught that he ate the chicken
3793,S05E16,8020,8380,Why did Tom lick his lips?,3,Tom was excited to eat Jerry who was on Tom's plate.,Tom wanted Jerry to run into Tom's mouth to eat jerry,Tom wanted to eat Cuckoo.,Tom was excited to eat the bird and satisfy his hunger.,Tom wanted to eat Jerry to get rid of him.
3794,S05E16,8380,8845,Why did Jerry and the bird salute Tom?,4,Jerry wanted Tom to see that Jerry was falling off the table.,Jerry wanted to make friends with Tom to stop fighting with Tom.,Jerry wanted to get revenge and scare Tom back,"Tom wanted to take revenge on Jerry and the bird for causing Tom to fall into hot water, by spraying Jerry and the bird with a hose.",Jerry and the bird were saying goodbye to Tom who was stuck on a jet and was flying through the air. 
3795,S05E16,8503,8980,Why was Tom sticking his tongue out?,4,Tom wanted Jerry to run into Tom's mouth to eat jerry,Tom was surprised that Tom's tail was caught in the mousetrap instead of Jerry.,Tom thought that Jerry would continue walking and walk into Tom's mouth and get eaten by Tom,Tom wanted to eat and get rid of the woodpecker.,Tom was exhausted as Tom had fallen onto the tree branch from a flying jet.
3824,S05E17,9863,10136,why did Tom spin around,3,"Jerry had waved a red flag in Tom's eyes, making Tom dizzy.",Tom wanted to find and catch Jerry.,"Tom was chasing Jerry and opening his mouth to bite Jerry but bit the pipe instead, causing Tom to spin around the pipe.",Tom ran around and around to stop persian cat leaving but tripped to fall upside down and started to spin,Tom was surprised by the impact of the Tomato
3825,S05E17,9895,10200,why was jerry laughing,4,Jerry was delighted as Jerry thought of an idea to stop Tom.,Tom accidentally threw a bowling ball on himself so Jerry was laughing at Tom humiliating himself,Jerry thought of an idea to use the roller skate to run away from Tom.,Jerry was amused by imagining that Tom was chased by a dog.,jerry was amused to see Tom spinning on his back.
3826,S05E17,10205,10443,why was Tom crying,1,Tom was thrown into the fishbowl by the 3 cats.,Tom was sad to see the persian cat leaving with the calypso cat.,Tom was in pain.,Tom felt lonely without Jerry after Jerry left the house,Tom was sad that there were no more fish for him to eat
3827,S05E17,10442,10605,why did Tom chase jerry ,3,Tom wanted to stop Jerry from rocking the chair.,Tom wanted to take revenge for Jerry sticking the sticker on Tom's mouth.,Tom was annoyed at Jerry for making scratching noises.,Tom wanted to catch Jerry for setting Tom's foot on fire.,Tom wanted to show Mammy Two Shoes that Tom could catch Jerry.
3828,S05E17,10298,10936,why was jerry smiling,2,Tom and jerry were happy that they got rid of quacker,Jerry was amused to see Tom getting washed in the washing machine.,jerry was happy that Tom forgot the persian cat and played with jerry again,Jerry was satisfied with himself as Jerry outsmarted Tom and made Tom back off,Jerry and Quacker were glad to be away from Tom.
3857,S05E18,7924,8057,Why did Tom tap on the wood?,3,Tom wanted to grab the pepper shake to catch Jerry who was hiding inside the pepper shake.,Jerry angered Tom after waking Tom up so Tom picked up the hammer to hurt Jerry,Jerry shot a rock at Tom which slammed Tom into the tree.,Tom tapped on the wood to create noise to catch Jerry's attention and get Jerry to come out,Tom was waiting for Jerry to finish using the bathroom despite it being Tom's house.
3858,S05E18,7982,8338,Why did Jerry bring out a fish?,2,The fish was grateful to Jerry for saving her life,Jerry wanted to check discretely if Tom was still outside.,Jerry knew that Tom likes fish so Jerry brought the fish out to bait Tom into Tom's own trap,because the seal asked if jerry could share a fish ,Jerry wanted Tom to fall into the sea.
3859,S05E18,8158,8307,Why did Tom run to the fish?,2,Tom wanted to get the starfish off his head,because Tom got scared when he heard a noise and wanted to run to hide.,Tom likes fish so Tom ran to the fish to eat it,Tom ran away to avoid getting eaten by the shark,Tom wanted to save Jerry who pretended to be shot by the gun.
3860,S05E18,8401,8684,Why was the captain waving his hand around?,2,The captain was shaking the harpoon to try to get Tom off the harpoon,Tom respected the captain and wanted the captain to think that everything is ok.,The captain was waving his hands in the air because the captain was happy that he found Dicky Moe,Tom saw the captain fall off the ship and was afraid of getting into trouble for not ensuring the captain's safety.,Tom was searching for the ground as he realised that he was hanging in the air.
3861,S05E18,8831,9288,Why was Tom shaking Jerry's hand?,1,Jerry wanted to save Quacker from Tom.,Tom was grateful to Jerry for saving him from the water by lowering the rope,Tom wanted to let jerry know that jerry got caught escaping,Tom was curious at what Jerry was holding and peeking at,Jerry wanted to escape Tom's grasp to avoid being eaten by Tom
3882,S05E19,7069,7465,Why did Tom have a big smile on his face?,2,Tom was delighted to watch Jerry's dance performance.,Tom was happy that Tom could control Jerry's car with the controller.,Tom was very happy that he got a certificate for being trained in Judo,"Tom thought that by catching Jerry, Tom would finally be at peace.",Tom wanted to use the bomb to inflict pain on Butch.
3883,S05E19,7823,8240,Why did Tom break a brick?,2,Jerry wanted to break the pot Tom was in so that Tom would sink and drown in the tub of water.,"Tom was running towards Jerry and Jerry dodged, causing Tom to slide and crash into the wall.",Tom wanted to show Jerry that he was more powerful than Jerry by breaking a brick,Tom wanted to give Jerry a present and a cake.,Tom wanted to ask for forgiveness from Jerry.
3884,S05E19,7962,8546,Why did Tom look surprised?,0,Tom did not think that Jerry could break the huge stone in half,Tom was crushed by the bowling ball that Jerry hit back and Jerry laughed at Tom so Tom was annoyed,"Tom heard Jerry walking but did not hear the explosions, and feared that the traps did not work and that Jerry would steal the cheese.",Tom did not expect to see Jerry alive after stabbing Jerry and hearing Jerry's screams.,Tom was sleeping soundly when Jerry started kissing Tom a lot which made Tom really confused
3909,S05E20,9350,9695,Why was Tom running?,4,Tom was scared and did not want to be hit and hurt by the tongs and shovel.,Tom ran away to hide in the vase as he was scared.,Tom was trying to get away from the vacuum cleaner he thought was a ghost as Tom was scared.,Butch was chasing Tom with a shotgun so Tom ran away to avoid getting hurt by Butch,Tom wanted to escape the trail of gunpowder as the fuse was lit and would explode.
3910,S05E20,9350,9910,Why did Tom look shocked?,1,Tom was afraid of angering Spike when Spike sees that Tyke is dirty.,Tom was afraid of the explosion of the gunpowder barrel.,Tom was surprised at Jerry's strength as Tom was pulled by Jerry to go through the mouse hole.,Tom was afriad that the grandfather clock would crash to the floor and wake Spike up.,Tom did not expect that nibbles could escape from Tom's hands
3911,S05E20,9750,10430,Why was the sheriff shooting Tom?,0,The sheriff was angry at Tom for blowing up the office.,The cook wanted to threaten and scare Tom.,Tom was pulling himself away from the gun to try to pull his nose out of the gun,Tom wanted to use the gun to shoot the lion if the lion appeared to protect himself.,Tom gave Jerry a chance to shoot Tom to appease Jerry and stop Jerry leaving
3912,S05E20,10300,10730,Why was Jerry smiling?,0,Jerry was delighted that he had gotten rid of Tom as Tom was chased by the sheriff.,Jerry thought of an idea to prank Tom.,because Jerry found it amusing that Tom was shivering in fright from listening to the radio,Jerry was amused to see Tom getting washed in the washing machine.,Jerry and Quacker were glad to be away from Tom.
3938,S05E21,8549,8820,Why was Tom sneaking around the box?,2,Tom wanted the milk for himself and kicked the box to avoid Tom's milk being drunk by others,Tom wanted to catch Jerry and take revenge.,Tom was trying to be unnoticed by his owner to avoid getting into trouble again,Tom was emptying the box to find and catch Jerry,Tom was trying to hide Tyke from Spike so Tom hide behind the door for Spike to run past.
3939,S05E21,8811,8969,Why did the elephant get scared?,3,The elephant was crying in pain as it had a tack stuck under it's foot.,The elephant wanted to hurt Tom and get rid of Tom.,The elephant was scared of mice so it ran away when it saw Jerry in its trunk,The elephant saw a rhinoceros charge towards it and was scared of getting hurt,The sound of the gunshot scared the elephant and made the elephant jump
3940,S05E21,9002,9360,Why did the elephant run away?,3,The elephant was angry that Tom was trying to catch and hurt Jerry.,The elephant saw a rhinoceros charge towards it and was scared of getting hurt,Jerry pulled the pin out of the elephant's foot and stopped the pain so the elephant was happy,The elephant was scared of mice so it ran away when it saw Jerry in its trunk,The sound of the gunshot scared the elephant and made the elephant jump
3941,S05E21,9354,9648,"Why was Tom, Tom's owner and Jerry running away?",1,Tom wanted to catch Jerry to inflict pain on Jerry.,They were running away from the rhinoceros to avoid getting hurt by it,Tom wanted to catch Jerry to inflict pain on Jerry.,Tom did not want Spike to be awoken from the noise as Tom was scared of being hurt by Spike.,Jerry wanted to warn Tom to dodge the brick by opening Tom's eyelids.
3968,S05E22,11508,11730,Why did Jerry close his eyes?,2,Jerry realised that he was running with Tom instead of Quacker.,Jerry could not bear to watch Tom get punished by Clint.,Jerry closed his eyes to brace himself for the impact from Tom's claws.,Jerry was shocked to see Tom in a zoot suit.,Jerry was in shock that Tom was awaken by Tuffy who was dragging Tom by the whiskers.
3969,S05E22,11730,12010,Why did Tom fall off the building?,2,Jerry threw a coconut down to hit and hurt Tom.,Tom caught the ball to prevent the ball from hitting Jerry but the ball was too heavy and caused Tom to fall.,"Tom was trying to move forward to strike Jerry, but the snowdrift under Tom's feet gave way and caused Tom to fall off the building. ","Jerry was running to the hole and ran past Tom, causing Tom to trip and fall.","Jerry poked Tom with a rod to stop Tom spinning, resulting in Tom falling to the ground."
3970,S05E22,12010,12420,Why did Tom write a note?,0,Tom wanted Jerry to see the note and save Tom from the cold.,Tom was declining the challenge that Jerry issued.,Jerry hurt Tom by biting Tom's finger so Tom shouted in pain,Tom saw Jerry's shadow on the wall and wanted to use the book to hit and catch Jerry.,Tom was shouting in pain since the cover fell on Tom's foot
3971,S05E22,12235,12700,Why did Jerry throw a pair of ice skates and hockey to Tom?,4,"Jerry finished giving Tom a massage and was not needed anymore, so Tom threw Jerry back to the mousehole.",Tom caught Jerry outside the mousehole and threw Jerry back.,Tom messed with Jerry before so Jerry kicked Tom off the car as revenge,jerry felt that Tom was being unfair for not sharing the pie so Jerry attacked Tom,Jerry did not want to save Tom again because of Tom's previous betrayal.
3992,S05E23,9065,9345,Why did Tom jump up?,3,Tom was hurt as Tom put his own tail into the hot pot.,Tom was afraid of waking Spike up if Spike fell on the ground after being dragged by Tom.,Tom was in pain.,Tom wanted to run away from the conductor.,Tom was in pain as Flappy had bitten Tom's tail.
3993,S05E23,9410,9674,why did the actress scream,0,the actress was scared of mice so she screamed upon seeing Jerry.,Tom was afraid of Spike and did not want Spike to see Tom bullying Jerry.,Jerry had grabbed Tom's tail with a pincer.,Tom was about to hit Spike with the pipe and became afraid as Tom did not expect to see Spike there.,Tom was afraid of getting stung by the swarm of bees.
3994,S05E23,9508,9930,why did the conductor's face become blue,0,the conductor was angry that Tom was disturbing the opera,Tom was angry that the 3 cats were making fun of him.,jerry crawled around the conductor's' back that made the back itchy,Tom was in pain from Tuffy stabbing a fork into Tom's backside.,"Tom grabbed the conductor's leg while trying to catch Jerry, which disrupted the conductor."
3995,S05E23,10145,10725,Why did Tom grab a red cloth?,0,Tom was imitating a bullfight between Tom and the conductor.,Tom was angry that Tom could not catch Jerry because of St. Bernard.,Tom was in pain as Jerry used a sharp pin to prick Tom's rear.,Tom had left the model dog head under the red dog after getting out from the underneath of the red dog.,Tom's body was heated by the electric blanket that Jerry turned on for Tom.
4022,S06E01,8409,8578,Why was Tom running in place on the barrel?,3,Tom knew that the bull was angry and wanted to hurt Tom so Tom ran away to avoid being hurt by the bull,because the vacuum cleaner was sucking Tom in and Tom ran to avoid being sucked in the vacuum cleaner,Tom did not want to be hurt by the firecrackers and thought that the barrel will protect him,Tom was running on the barrel to balance on the rolling barrel and avoid falling off,Tom was running back to chase and catch Jerry after falling into a fountain.
4023,S06E01,8440,8666,Why did Tom put his hands together?,3,Tom wanted to get away from the shark and avoid getting eaten,Tom was upset that Jerry escaped by running through Tom.,Tom was searching for the ground as he realised that he was hanging in the air.,Tom saw that he was going towards the edge of a beam and was praying to not get hurt,Tom realised that Jerry was about to leave that scared Tom
4024,S06E01,8803,9110,Why did Tom turn white?,0,Tom saw that he was going towards the crusher and was scared to be crushed,"Tom slipped and hit the wall, causing the bucket of tar to fall on Tom and turn Tom black.",Tom was angry that Tom could not catch Jerry because of St. Bernard.,Tom felt sick from the excessive smoking of the cigar.,Tom was in pain as Jerry used a sharp pin to prick Tom's rear.
4025,S06E01,9509,9865,Why was Jerry joining the straws together?,0,The beverage Jerry wanted to drink was too far from Jerry so Jerry joined the straws to reach it,Jerry picked up the spoon to use it as a paddle ,Jerry saw Tom calling the mouse exterminator on the phone and asking for help so Jerry got afraid and gulped,jerry wanted to save nibbles from being eaten by Tom,Jerry wanted to distract Tom with the custard in order to run away from Tom.
4046,S06E02,8127,8649,why did jerry start singing,3,because jerry wanted to taunt Tom by dancing,Jerry was signing to Tom to get inside the house and chase jerry after jerry had frightened mammy two shoes,Tom put Jerry over a hot fire which inflicted pain on Jerry.,Jerry wanted to replace Tom who had crashed into the stage.,because jerry enjoyed the outside weather and wanted to go swimming.
4047,S06E02,8094,8954,Why was Tom pouting?,4,Tom wanted to hit and inflict pain on Jerry using the pan.,"Jerry shut Tom's tail on the waffle maker, causing pain to Tom.",because Tom did not want to get hurt by the tree falling,Tom wanted to save Jerry who pretended to be shot by the gun.,Tom was upset that Jerry caused Tom to crash into the stage and took Tom's place to sing.
4048,S06E02,8242,9154,Why did Tom use the broomstick to hit the stage?,4,because joan wanted to punish Tom for hurting jerry,Tom wanted to inflict pain on Jerry.,because Tom did not want to be beaten by the broom anymore ,Tom was annoyed as he was constantly getting hit by the broom,Tom was frustrated that jerry took Tom's place and wanted to use the broomstick to disrupt Jerry's performance.
4074,S06E03,8578,8751,Why did Jerry run into the mousehole?,4,Jerry took the chance while Butch was distracted to run away into the hole to get away from Butch.,jerry was hungry and wanted to eat the slice of bread.,Butch was chasing Jerry and trying to catch Jerry so Jerry ran into the hole to hide from Butch to avoid getting caught,Jerry wanted to check if it was safe for him to come out of the mousehole,Jerry wanted to hide from Tom and avoid being caught by Tom 
4075,S06E03,8578,8785,Why did Tom put his hand into the mousehole?,1,Tom wanted to catch and take revenge on Uncle Pecos who had plucked out Tom's whisker.,Tom wanted to reach inside the mousehole to catch Jerry,Tom heard Quacker's voice in the mouse hole and wanted to catch and eat Quacker.,Tom wanted to shake Jerry's hand to congratulate Jerry for the medal.,Tom's hand was in pain from hitting Jerry with the vase.
4076,S06E03,9180,9364,Why was Tom happy?,4,Tom was delighted to see Spike sleeping so Tom could go pass Spike to go fishing.,Tom has a love interest for Toots.,Tom had the idea of turning on the switch of the turntable that Jerry was on to trap Jerry.,Tom was happy that he would not be kicked out of the house.,Tom was happy that he caught Jerry 
4077,S06E03,9500,9972,Why was Tom laughing?,3,"Tom thought that by catching Jerry, Tom would finally be at peace.",Tom was happy that Butch caught Jerry.,Tom was pleased that he managed to catch Jerry without Spike seeing.,Tom was in disbelief seeing Jerry so big.,Tom was delighted to watch Jerry get chased by the firecrackers that Tom fired.
4102,S06E04,7865,8540,Why did Tom dance?,2,Jerry dropped the bulb to make a big sound that heard like a gunshot so that Tom thought that Tom was shot.,Tom had mistaken Jerry's hand gestures as Jerry asking Tom for a dance,"Tom was delighted that Tiny could not hear Jerry's whistle and save Jerry, so that Tom could catch Jerry.",Tom wanted to grab Jerry's hands so Tom could whack Jerry.,"Tom knew that Eagle would be distracted, giving him a chance to steal Jerry."
4103,S06E04,8060,8820,Why did Tom jump up?,3,Tom was in pain.,Tom was hurt as Tom put his own tail into the hot pot.,Tom saw Jerry rocking the chair Mammy Two Shoes was on.,"Jerry pulled out an identical pair of earmuffs, which made Tom think that Tiny did not have earmuffs on.",Tom was in shock that Topsy was making friends with Jerry instead of catching Jerry.
4104,S06E04,8570,9075,Why did Tom roll up his own body and jump off the pier?,3,Tom jumped out in pain as there was a crab grabbing Tom's tail.,Tom was in pain from Tom's ghost chomping down on Tom's tail.,"Jerry was attacking Tom with the board, causing Tom feel painful and jump up","Tom expected Tiny to come after him and Tom was scared of Tiny, so Tom decided to inflict pain on himself before Tiny could do so.",Flappy bit Tom's tail and pulled Tom but Tom did not want to fall into the lake.
4105,S06E04,8570,9375,Why was Tom pouting underwater?,3,jerry threw a brick at the pot that Tom was sitting on causing him to sink,Tom was upset as he could not believe that he would attempt to shoot himself.,Tom saw Jerry making fun of Tom from the window for being kicked out of the house.,Tom was upset that his plans to bully Jerry had fell through.,Tom was upset that Tom had a love competition.
4131,S06E05,8847,9500,why did Tom bite his fingers,2,Tom was excited to eat Jerry who was on Tom's plate.,jerry wanted to hurt and run away from Tom,Tom was afraid that jerry would die in the snow,Tom was afraid of being caught that he ate the chicken,Tom's hand was in pain from hitting Jerry with the vase.
4132,S06E05,9541,9892,why did Tom go outside,1,Tom wanted to lure the seal outside to catch the seal.,Tom wanted to save jerry's life,because Tom wanted to grab the utensils from Jerry from behind him,Tom was pretending to walk away to get inside the house through another window and take the ink bottle from Jerry away.,Tom wanted to ambush and spar with Tuffy.
4133,S06E05,9594,9942,Why did Tom feed Jerry?,2,Tom wanted to give Jerry to Toodles to eat.,Tom wanted jerry to come closer to Tom so that Tom could blow the cream onto jerry,Tom wanted to defrost and revive jerry,Tom was hungry and wanted to catch and eat Jerry.,Jerry wanted to approach Tom without getting noticed by Tom to scare Tom 
4134,S06E05,10539,10946,Why was Tom smiling?,3,Tom was excited to throw a heavy ball on Muscles and Jerry.,Jerry gave Tom an idea that could get the starfish off Tom's head,Tom saw Jerry dive into the bowling ball and covered the holes thinking Jerry was trapped and that Tom had caught Jerry,Tom was happy that Jerry was dancing along to Tom's piano.,Tom dug in his ears and cleared out his ears so Tom was happy that he could hear clearly again
4161,S06E06,7500,7911,Why did Tom cover his head?,0,Tom wanted to protect himself and minimize the damage from crashing into the red fence,Tom did not want to watch his owner get hurt by the lion so Tom covered his eyes,Tom was afraid of the explosion from the pot.,because jerry was dancing on Tom's head that annoyed Tom and Tom wanted to hit jerry but hit himself accidentally.,Tom saw lots of projectiles flying towards him and was covering himself to shield himself from the projectiles
4162,S06E06,8447,8568,Why did Tom jump?,4,Butch was chasing Tom with a shotgun so Tom jumped through the window to escape Butch and avoid getting hurt,Tom was in pain.,Tom jumped out in pain as there was a crab grabbing Tom's tail.,Tom was hurt as Tom put his own tail into the hot pot.,Tom wanted to get back in the house so Tom jumped to try to get through the window
4163,S06E06,8447,8697,Why was Tom trying to pull himself out of the window?,1,"Tom lifted the knight head with his sword, causing the knight head to hit Tom and Tom to fall backwards into the window.",The window was closed when Tom tried to get through so that Tom was stuck in the window,Tom was knocking to ask Jerry to open the window so that Tom could get back into the house,Tom wanted Jerry to hit the window and fall into the sea.,Tom was chasing Jerry and could not stop himself from sliding off the stairs into the window beside Jerry.
4164,S06E06,8871,9239,Why was Tom crying?,2,Tom's owner sTomped on Tom's hand which hurt Tom and made Tom scream in pain,Tom was in pain.,Jerry was hitting Tom with a paddle and it was hurting Tom,Tom could not get the starfish off his head and the starfish was stuck there,Tom felt lonely without Jerry after Jerry left the house
4188,S06E07,6900,7560,Why were Tom and Jerry shaking hands?,3,Tom and jerry were tricking mammy two shoes that Tom was hurting jerry,Jerry moved Tom's hand to where Jerry was so that Tom would hit Tom's hand with the hammer.,Tom did not want the eggs that Jerry was juggling to drop and make a mess.,Tom was grateful that Jerry had helped to free Tom from the pipe.,Jerry wanted to run off with Quacker but Quacker ran into the hole so Jerry mistakenly grabbed Tom's hand instead.
4189,S06E07,7695,7810,Why was Tom licking his lips?,2,Tom had a love interest for Toodles.,Tom wanted to eat Cuckoo.,Tom was thinking about eating Jerry to satisfy Tom's hunger.,Tom was excited to eat Jerry who was on Tom's plate.,Tom was surprised that Tom's tail was caught in the mousetrap instead of Jerry.
4190,S06E07,7750,7810,Why did Jerry look shocked?,4,Jerry was scared of Tom who was throwing darts at Jerry.,Jerry was angry that Tom prevented jerry from entering the ship and going on the cruise.,Jerry was scared of being eaten by the car.,Jerry was afraid of being chased and caught by Tom.,Jerry realised that Tom was intending to eat Jerry.
4191,S06E07,7750,7980,Why did Jerry run away?,3,Tom and Butch were running after Jerry trying to catch Jerry so Jerry was running away to avoid getting caught,Jerry wanted to run away from the projectiles so that none of them would hit Jerry and Jerry would not get hurt,Jerry's tail was stuck in the bubblegum and Jerry could not move so Jerry was running to try to get out,"Jerry did not want to be eaten by Tom, hence Jerry ran away to escape Tom.",There was a vehicle behind Jerry and Jerry did not want to get run over by the vehicle and get hurt
