qid,vid,Start Frame,End Frame,question,answer,a0,a1,a2,a3,a4
4087,S06E04,3415,3590,Why was Tom tiptoeing?,3,Tom hid behind the tree so Jerry would not see Tom and Tom could ambush and catch Jerry,Tom was annoyed that Tom kept failing to grab Jerry,Tom had a plan to use the vanishing cream to turn invisible to get back at Jerry and Quacker.,Tom was scared of Tiny and did not want to wake Tiny up while approaching Tiny and Jerry.,Tom wanted to catch jerry who was inside the nest but Tom was afraid of being attacked by the chicken
2228,S03E17,3509,3871,why did the fish start to dance,3,Jerry wanted to throw the fish back into the fishbowl to save the fish.,because Tom clapped for the dance,"Tom lowered Jerry over the water to feed the fishes with Jerry, hence Jerry kicked the fishes to protect himself.",Jerry wanted to entertain Tom and distract Tom with the fish dance.,jerry was happy that he got rid of Tom 
2344,S03E21,2630,2735,Why did Spike hit Tom's head with a hammer?,2,"Spike was hit by a golf club and Spike saw Tom holding the golf club, so Spike hit Tom to take revenge.",Spike wanted to protect Jerry and inflict pain on Tom.,Tom was running with Spike on Tom's back so Spike wanted to stun Tom to put Spike down.,Spike wanted to take revenge on Tom for stabbing Spike's hand with a fork.,Spike was annoyed that Tom was not taking Spike seriously after Spike's warning.
4207,S06E08,4829,5225,Why was Tom shouting?,0,Tom was shouting in pain since the cover fell on Tom's foot,Tom was panicking as he did not want to be thrown out into the cold by the owner.,Jerry put Tom's tail in the way of the axe and escaped before Butch swung the axe down and Butch ended up hurting Tom instead,Tom put a finger into the mousetrap and the mouse trap shut on Tom's finger which hurt Tom,Tom was in pain from all the mine explosions and traps as Tom had ran into the room.
2487,S03E26,6800,7130,Why did Jerry throw the brick?,4,Tom caught Jerry outside the mousehole and threw Jerry back.,Tom threw Jerry in the air so that Jerry would land in Tom's mouth to be eaten,"Jerry finished giving Tom a massage and was not needed anymore, so Tom threw Jerry back to the mousehole.",Jerry wanted to get away from the pup by making it run away.,Jerry wanted to distract Tom and save Quacker from Tom.
2818,S04E11,5793,5880,why was Tom smiling,4,Tom was happy that he caught Jerry ,Tom was happy with himself for throwing Jerry into the ocean,Tom was delighted that Tom could take revenge on Jerry.,Tom and Jerry were good friends.,Tom was happily handing over Jerry to George in the arm chair.
963,S02E02,5251,5453,Why did Tom cut the glove?,2,Tom wanted to take revenge for the glove hitting Tom and causing pain to Tom.,Tom wanted to shake Jerry's hand to congratulate Jerry for the medal.,Tom wanted Jerry to become like a worm to prevent Jerry from kicking the fishes.,Tom wanted to avoid being hit by the ball by catching the ball with baseball glove.,Tom put a hand out to signal to Jerry to stop spinning the pole before it gets unscrewed and they fall off
3326,S05E01,6190,6520,Why did Tom bite Spike?,4,Spike wanted to protect Jerry and inflict pain on Tom.,Spike wanted to threaten Tom to ensure that Spike's dog house does not get destroyed again.,Spike heard Jerry's whistle and came to save Jerry from Tom and give Tom a warning.,"Spike was hit by a golf club and Spike saw Tom holding the golf club, so Spike hit Tom to take revenge.",Tom wanted to distract Spike in order to take the opportunity to run away.
2286,S03E19,2915,3155,Why did Mechano hit Jerry with a hammer?,1,Jerry wanted to pretend to use the hammer to hit himself to threaten and frighten Tom.,Mechano wanted to stun Jerry in order to sweep Jerry up and slingshot Jerry out of the window.,Mechano was fulfilling his responsibility as a mouse-catcher.,Jerry wanted to inflict pain on Tom to stop Tom from trying to catch Jerry.,jerry wanted to take revenge on Tom for sTomping on the stage
2082,S03E12,2355,2530,Why did Tom look scared?,0,Tom was scared of the pain from being hit by the pole.,Tom did not expect someone to drag him by the neck.,Tom was in pain.,Tom did not expect the pole that he was on to suddenly fall so Tom was surprised,Tom did not want others to see him as a bully for intentionally pushing Jerry into the hole.
4560,S06E21,2775,2975,Why did Tom poke himself with the pin?,0,Tom wanted to make sure that Tom would not get hurt by the pin when Tom was in the trash can.,Tom was holding his foot in pain after the heavy cover fell on Tom's foot ,Tom wanted the milk for himself and kicked the box to avoid Tom's milk being drunk by others,Tom wanted to see if the mouse trap was broken or not since Tom was confused that it did not work on Jerry,Tom wanted jerry to lose his balance on the rolling pin and fall
494,S01E14,7600,8190,Why did Tom put a fire exit sign on the window?,3,"Tom wanted Jerry to think that the fire is real, for Jerry to escape through the fake fire exit and die.",Tom wanted to unfreeze jerry with the heat from the fire,Tom wanted to search and catch Jerry who had escaped.,Tom wanted Jerry to jump off the high building and die.,Tom was knocking to ask Jerry to open the window so that Tom could get back into the house
3978,S05E23,3035,3244,why did Tom attack jerry with the bow,0,Tom wanted to hit and catch Jerry.,Tom was irritated at Jerry's threat even after destroying the telegram and wanted to get rid of the slip of paper.,Tom wanted to impress Toodles with Jerry as the gift.,Jerry wanted to threaten Tom with the arrow to stop Tom from chasing Jerry and the Indian mice.,"Tom tried to teach Lightning how cats are supposed to beat up mice rather than protect mice, by smacking Jerry on the head repeatedly."
1563,S02E20,8370,8550,Why was Jerry smiling?,1,Jerry was amused when Tom wobbled after eating the jelly.,Jerry was happy to see the cake Tom baked for Jerry.,jerry was happy that his plan worked,Jerry was excited to eat the food on the table.,Jerry and Quacker were glad to be away from Tom.
3149,S04E22,10565,10800,Why did the woodpecker hug and kiss Jerry?,0,The woodpecker was expressing its gratitude to Jerry.,Tom cared for Jerry.,The woodpecker and Jerry saw Tom running towards them.,Jerry was happy that Jerry could finally have peace in his home.,Jerry was trying to stop Tom from falling in love as Jerry did not want Tom to be hurt.
173,S01E05,6360,6755,why did Tom extends his paw to Jerry?,4,Tom wanted Jerry to sign on the forgive certification.,Tom wanted to let Jerry know that Jerry was about to be caught.,Tom wanted to use Jerry as the live bait.,Tom wanted to confront Jerry for pulling Tom's whiskers.,Tom felt thankful towards jerry for saving Tom from Spike.
4636,S06E24,3598,3810,Why was Lightning laughing?,2,Jerry was unable to speak and was gesturing to Spike which Spike found it funny.,Lightning wanted to impress Mammy Two Shoes by kicking Jerry out of the house.,Lightning did not believe that Jerry became strong.,Lightning was trying to chase and catch Jerry for Joan.,Lightning did not want to be hit and hurt by the swordfish.
1804,S03E03,3000,3112,Why did Tom shoot the balls?,2,Tom aimed the cue ball to plug the pocket to stop Jerry from hiding in the pocket.,Tom wanted Jerry to do circus tricks to entertain Toodles.,Tom wanted to inflict pain on Jerry by hitting Jerry with the balls.,Tom wanted the seal to chase the ball so that Tom could bury Jerry without the seal seeing.,"Tom wanted to catch, cook and eat Quacker."
3258,S04E26,5950,6340,Why did Tom and Toodles wear welding masks?,3,Toodles wanted to save Jerry from Tom's mouth.,Toodles was flirting with Tom.,Tom had a romantic interest in Toodles.,The ring from Butch was too big and shiny that Tom and Toodles could not look at it without eye protection.,Tom wanted to disguise himself as a pretty female mouse in order to attract Jerry's attention.
4333,S06E13,1085,1555,Why did Tom tip the metal can?,3,Tom wanted to shake the can with Jerry inside to inflict pain on Jerry.,Tom was curious what happened in the can since the can stopped making sound when shaking,Tom was hungry.,"Tom wanted Jerry to fly out of the metal can, roll on the ground and hit the wall in a cubed-shape.",Tom was curious to hear what was inside the can since the can stopped making the sound when shook
573,S01E17,1308,1406,Why did Tom chase Jerry?,4,"Tom did not want Jerry to fall off the table and hit the ground, so Tom ran to catch Jerry with a pillow.",Tom wanted to get back at Jerry for hurting Tom with the wooden cork.,Tom was escaping from jerry,Jerry wanted to approach Tom without getting noticed by Tom to scare Tom ,"Tom was angry that Jerry slammed the book on Tom's face, and wanted to get revenge."
183,S01E05,9000,9200,Why did spike jump up?,2,Tom hit Spike with the brick and knocked Spike out,because spike heard shooting noises as Tom was firing at Jerry,spike wanted to catch and bite Tom,because spike wanted to fall asleep and spike wanted to check that Tom was not around to make noise.,Tom tied the meat on a string and pulled the string to lure Spike.
2179,S03E15,4920,5230,Why did Tom tie a string on Jerry's tail?,2,"Jerry wanted to prevent Tom from running away and give Tom to Eagle, so that Jerry could be free.",jerry and Tom were making it seem like Tom caught jerry,Tom wanted to control jerry to serve Tom and impress toots,Jerry wanted to lift Tom's nose to tease Tom.,Jerry was trying to stop Tom from falling in love as Jerry did not want Tom to be hurt.
3760,S05E15,8805,8909,Why did Jerry have a smug expression?,2,Jerry was upset that jerry's friend Tom was spending time with Toodles instead of playing with jerry.,Jerry was angry that Tom gave his attention to the persian cat instead of to Jerry.,Jerry was smug because Jerry was showing off the medal on his chest to Tom,Jerry realised that it was Tom who dropped Jerry on top of a marching ant army and caused Jerry to hit his head on the sprinkler.,Jerry did not want to run into Tom's mouth and be eaten by Tom.
1918,S03E06,8500,8935,Why did Muscles pass Jerry a set of clothes?,3,Jerry was annoyed at Tom who was tossing food scraps at Jerry.,Jerry was angry at Tom for shooting Jerry.,Jerry wanted to disguise himself so that he can escape from Tom.,Tom would not bully Jerry anymore if Jerry dressed up as Muscles as Tom is scared of Muscles.,Jerry was done with Tom's antics.
2814,S04E11,4808,4880,why did spike punch Tom,4,Spike wanted to threaten Tom to ensure that Spike's dog house does not get destroyed again.,Spike heard Jerry's whistle and came to save Jerry from Tom and give Tom a warning.,Spike wanted to show Tyke how to scare away Tom by barking.,Spike bit Tom to take revenge for Tom throwing a Tomato at Spike.,because spike wanted to stop Tom from giving jerry to joan
1172,S02E09,1357,1552,Why did Jerry's heart beat out of his chest?,4,Jerry was walking and suddenly walked off a ledge without knowing which surprised Jerry,Jerry was exasperated from Quacker recognising that Tom was Quacker's mother despite Jerry showing pictures.,Jerry was relieved that he was safe from the fly swatter by hiding in the hole.,Jerry was angry to have been awoken and squashed by balls.,Jerry was nervous and afraid of Tom
2008,S03E09,6600,6940,Why did Tom look horrified?,4,Tom was in pain.,Tom was scared about getting into trouble for the mess in the kitchen after Tom's vision had cleared up.,Tom was afraid of angry Toodles.,Tom was delighted that Spike would no longer be able to roam freely.,Tom was afraid of angering Spike when Spike sees that Tyke is dirty.
3738,S05E15,1250,2200,Why did Jerry walk out of the mousehole?,2,jerry was hungry and wanted to eat the slice of bread.,Jerry wanted to check if it was safe for him to come out of the mousehole,Jerry had enough of Tom messing with him so Jerry decided to move out so Tom would not mess with him anymore,Tom wanted to lure Jerry out of the mousehole with cheese and use the iron to trap Jerry.,Jerry thought that the toy mouse was a real girl mouse and was attracted to it so Jerry walked with it to try to get its attention
503,S01E14,9800,10160,Why did Tom start screaming and raging?,1,Jerry had grabbed Tom's tail with a pincer.,Tom was going to harm Jerry after deciding to give up the million dollars.,Tom was in pain.,Tom was in pain from the bees who entered the straw to bite Tom's mouth.,Tom was afraid of Spike and did not want Spike to see Tom bullying Jerry.
1391,S02E15,7280,7595,Why did Tuffy point the gun at Tom?,3,Tom wanted to use the gun to shoot the lion if the lion appeared to protect himself.,Tom gave Jerry a chance to shoot Tom to appease Jerry and stop Jerry leaving,Tuffy hoped that Tom would receive the gift and put on the bell himself.,Tuffy wanted to scare Tom away so that Tom would not hurt Tuffy.,Tom wanted to break the cup that carried the goldfish so that the goldfish would fall to the floor.
2296,S03E19,6000,6150,Why did Mechano shoot Jerry out of the house?,1,Jerry wanted to prevent Tom from getting caught by Mammy Two Shoes if Mammy Two Shoes saw the fire.,Mechano was fulfilling his responsibility as a mouse-catcher.,Jerry would rather kick himself than have Lightning kick him.,Jerry was running away from Toodles to avoid being eaten.,Mechano wanted to stun Jerry in order to sweep Jerry up and slingshot Jerry out of the window.
4003,S06E01,3636,4145,Why was Tom running?,0,Tom was running into the room to get a baseball glove to catch Jerry and the sandwich,"Tom thought that Jerry was still in the car, and Jerry would not be able to follow Tom, hence Tom could get away from Jerry.",Tom wanted to find Jerry in Spike's picnic basket but did not want Spike to see and chase Tom.,Tom was scared and did not want to be hit and hurt by the tongs and shovel.,Tom was trying to get away from the vacuum cleaner he thought was a ghost as Tom was scared.
688,S01E20,1670,1870,Why did Tom poke the hole with the golf club?,3,"Tom wanted to hit Jerry and missed, causing the golf club to wrap around Tom instead.",Tom was annoyed at Jerry's actions and wanted to catch Jerry to take revenge.,Tom wanted to hit Jerry into the ground and use Jerry as the tee to play golf.,Tom was annoyed that the golf ball bounced out multiple times and wanted to force the ball in.,Tom wanted to stop Jerry from sleepwalking out of his hole and hurting Tom.
1264,S02E11,7573,7816,Why did Lightning hug the piano leg?,3,"Lightning was diving at Jerry but missed, causing Lightning to crash directly into the guitar.",Lightning wanted to impress Mammy Two Shoes by kicking Jerry out of the house.,Jerry wanted to say thank you to Lightning for hitting Tom with the hammer and saving Jerry.,Jerry was running away with the magnet which attracted the iron inside Lightning's body and dragged Lightning along.,Lightning wanted to get Tom's attention to point Tom to Jerry.
3561,S05E09,2525,3130,why did nibbles shoot an arrow to the pillar,0,nibbles wanted to get the key that was hung on the pillar,Nibbles wanted to get the key and push Tom's dentures back into Tom's mouth.,Nibbles wanted to hurt Tom and run away from Tom.,Nibbles wanted to signal to Jerry to pull Nibbles and the key up.,Nibbles realised that he had been caught by Tom and wanted to get away.
3331,S05E01,7210,7980,Why did Jerry open Spike's eyelid?,1,Jerry knew that Tom was afraid of Spike and would not catch Jerry if Jerry hid inside Spike.,Jerry wanted to wake Spike up.,Jerry wanted to help Spike catch Tom so that Tom would stop chasing Jerry.,Jerry cared for Tom and did not want Spike's snores to wake Tom up.,Jerry wanted to stop himself falling asleep so that Jerry would not sleepwalk.
4869,S06E32,5991,6071,Why was Jerry scared?,3,Jerry became dizzy after Jerry hit himself on the head.,Tom put Jerry over a hot fire which inflicted pain on Jerry.,Jerry was afraid of the creature the big footprint belonged to.,Jerry was busy laughing and did not realise that Tom was running towards him,Jerry did not expect the board under him to disappear and knew that he was going to fall into the sea.
4664,S06E25,6292,6482,Why did the Dupli-cat close the planks?,3,Tom broke the pole while trying to get free and caused the pillar to fall on the Dupli-cat's head. ,The Dupli-cat wanted to tie Tom to the pole to stop Tom from chasing the Dupli-cat and stealing Jerry.,The Dupli-cat wanted to ask Tom to pass Tom's tea.,The Dupli-cat wanted the planks to knock Tom back into the water so that the Dupli-cat could get away with Jerry.,The Dupli-cat did not want Tom to realise that the Dupli-cat was another cat.
4913,S06E33,6900,7200,Why did Tom look shocked?,1,Tom did not expect to catch a crab instead of Jerry.,Tom did not expect that the robot cat was trying to exchange their places after getting hurt.,Tom did not expect that nibbles could escape from Tom's hands,Tom did not expect to see Jerry in the room after trapping Jerry and blocking the door.,Tom was surprised at Jerry's strength as Tom was pulled by Jerry to go through the mouse hole.
1196,S02E09,6955,7900,Why did Tom lie down?,4,"Tom grabbed the gun to shoot the robot cat but the shot came from another end, causing Tom to be shot again.","Tom was running and did not look front, causing him to get caught in a clothesline and fall down.",Tom wanted to fall asleep as Tom was sleepy,because Tom did not want joan to find that Tom was reading the newspaper,Tom thought that Tom was shot by the gun and was about to die.
4745,S06E28,4930,5300,Why did Tom stick a hose into the elevator?,2,Tom wanted to inflict pain on Jerry by spraying Jerry with the water hose.,Tom felt sad so Tom went into the pipe to sleep,Tom was hoping that the water will drown the band and stop the music.,Tom knew that Jerry was inside the hose and wanted to blow the hose so that Jerry would be blown out of the other end.,Tom wanted use water to wash off the white paint on Jerry to expose Jerry.
2057,S03E11,3015,3700,Why did Jerry get annoyed?,3,Jerry was hiding in a metal can which started moving as it was attracted to the magnet inside Tom.,Jerry was angry that Tom gave his attention to the persian cat instead of to Jerry.,jerry realised he was lonely and missed Tom's company. ,Jerry realised that it was Tom who dropped Jerry on top of a marching ant army and caused Jerry to hit his head on the sprinkler.,Jerry was infected with measles.
569,S01E17,629,753,Why did Tom run out of the house?,2,Tom was scared and did not want to be hit and hurt by the tongs and shovel.,Tom was trying to get away from the vacuum cleaner he thought was a ghost as Tom was scared.,Tom was excited to receive and open his parcel.,Tom wanted to get into the house to catch Jerry when St. Bernard was outside.,Tom was afraid of being hit hy the broomstick so that Tom tried to hide himself from the broomstick
3621,S05E11,4315,4460,Why did Jerry yawn?,3,Jerry shook his head to shake all the water off and dry his head,jerry realised he was lonely and missed Tom's company. ,Jerry was infected with measles.,Jerry was tired and about to sleep next to Lightning.,Jerry thought that the woodpecker had left without saying goodbye.
1336,S02E13,8003,8158,Why did Tom throw Jerry to the basement?,2,Jerry wanted to break the pot Tom was in so that Tom would sink and drown in the tub of water.,Tom did not want Jerry to fall to the ground so Tom blew Jerry upwards to the cabinet.,Tom wanted to get rid of Jerry.,Tom treated Jerry as the golf ball and wanted Jerry to fall into the hole to get score,Tom had amnesia.
4109,S06E05,2204,2684,why did Tom wake up,3,Jerry invited Tom to the bed.,Tom wanted to fall asleep as Tom was sleepy,"A bird hit Tom's face and stepped on Tom's body, waking him up.",Tom wanted to get up and answer the door,Jerry used a stamp to make Tom's feet blue so that Tom would mess up the house as Tom chased Jerry.
2231,S03E17,4380,4587,why did Tom shake the fish,3,Tom likes fish so Tom ran to the fish to eat it,because Tom was listening to the radio and was frightened by the sound from the radio,Tom was trying to shake the starfish off his hands,because Tom saw the fish moving on the water surface,Tom was being rewarded with a fish for his performance.
535,S01E16,1360,1820,Why did Tom go to the shop?,3,Tom wanted to impress Toodles as Tom was in love with Toodles.,Tom was worried that Jerry and the pup would be drowning in the flood so that Tom rushed out to save Jerry and the pup.,Tom wanted to get rid of Jerry and the pup by opening the door to make them slip out of the house.,because Tom wanted to steal and wear the model dog head,Tom saw that the bull was charging towards him so Tom went into the shack to hide from the bull
4212,S06E08,7815,8159,Why did the bulldog get scared?,3,The bulldog was angry that Tom crashed into him and hurt him,The bulldog was angry that Tom kicked him in the face and hurt him,The bulldog was running after Tom to bite Tom to get revenge.,Jerry unexpectedly ran under the bulldog which scared the bulldog,The tiny bulldog wanted to hurt Tom to save Jerry
3644,S05E11,12040,12400,Why did Tom fly up?,1,Tom was shocked that jerry has pasted many photos on the wall,"Tom lost his mind after seeing Jerry, a mouse, do a lion's roar.",Tom was happy that he had finally gotten rid of Jerry.,because jerry turned on the water while Tom was sitting directly above the water and the water shot Tom up.,Tom was happy that the starfish was finally gone from Tom's head.
587,S01E17,3687,4366,Why does Tom keep moving the book away?,0,Tom was trying to not allow Jerry to read the book so that Jerry will become more curious.,Tom saw Jerry's shadow on the wall and wanted to use the book to hit and catch Jerry.,Lightning slammed the book when Tom was inside which flattened Tom and caused Tom to  get stuck in the book.,Tom was angry from what Tom read in the diary ,Tom stop reading the book after Tom felt sleepy.
2258,S03E18,2920,3120,Why did Jerry ring the bell through the flower pot hole?,0,Tom had trapped Jerry with a flower pot so Jerry wanted Spike to hear the bell and come to save Jerry.,Jerry ran inside the hole in the wall to hide from Tom to avoid being caught and eaten by Tom,Tom was chasing Jerry so Jerry ran into the hole to hide from Tom to avoid being eaten by Tom,Tom was chasing Jerry so Jerry ran into the hole to hide from Tom to avoid being caught and eaten by Tom,Jerry was mimicking the start of a boxing round where Tom's two vases appeared to be boxing gloves and Tom punched a hanging vase.
4341,S06E13,4000,4430,Why did Jerry smile?,1,Tom was happy to see the money that was for Tom.,Jerry was happy that he could take revenge on Tom.,Jerry caused Tom to drop all the plates and get punished by Mammy Two Shoes,Jerry was amused to see Tom getting washed in the washing machine.,jerry was happy that his plan worked
2226,S03E17,2982,3297,Why did Jerry try to steal Tom's fish?,3,Jerry wanted to throw the fish back into the fishbowl to save the fish.,Jerry wanted to get rid of Tom so that Jerry could escape.,Jerry knew that Tom likes fish so Jerry brought the fish out to bait Tom into Tom's own trap,because the seal asked if jerry could share a fish ,Tom wanted to grab Jerry to hurt Jerry.
445,S01E13,4500,4680,why did toots look surprised,2,Toots was not interested in Tom.,Toots was shocked at the record pieces flying around and Tom spinning on the record player.,Toots was surprised that Tom had changed his appearance.,because Tom wanted to perform a song and dance for Toots.,Toots wanted to inflict pain on Tom to get him to stop flirting with her.
1368,S02E14,9800,10180,Why did Jerry sigh?,1,Jerry realised that it was Tom who dropped Jerry on top of a marching ant army and caused Jerry to hit his head on the sprinkler.,Jerry was infected with measles.,Jerry became dizzy after Jerry hit himself on the head.,Jerry was feeling sorry for Tom as Tom fell down multiple times.,Tom was annoyed by Jerry for waking Tom up and Tom wanted to take revenge on Jerry.
683,S01E19,10400,10650,Why did Jerry run in the other direction?,0,Jerry was on the railway while the express train was running towards jerry so Jerry ran to avoid being crushed,Tom and Butch were running after Jerry trying to catch Jerry so Jerry was running away to avoid getting caught,There was a vehicle behind Jerry and Jerry did not want to get run over by the vehicle and get hurt,Jerry's tail was stuck in the bubblegum and Jerry could not move so Jerry was running to try to get out,Tom was chasing and trying to eat Jerry so Jerry was running to avoid getting caught and eaten by Tom
4092,S06E04,5225,5600,Why did Tom pull the dog catcher's net?,1,Tom fell for Jerry's trick of pretending that the hot dog was Jerry.,Tom wanted the dog catcher to catch Tiny so that Tom could go after Jerry in peace.,"Tom wanted to catch, cook and eat Quacker.",The dog was hungry and wanted to devour Tom.,Tom wanted to hit and catch Jerry when Jerry exited the mouse hole with the bat.
778,S01E22,7704,8184,why did jerry run into the kitchen?,1,Jerry wanted Tom to follow Jerry and jump into the sink as Jerry drained the water so that Tom would crash into the dishes.,because jerry wanted to write his last will for Tom.,Tom was chasing Jerry so Jerry ran into the hole to hide from Tom to avoid being eaten by Tom,Jerry wanted to ensure that Quacker was safe from Tom.,Tom was chasing Jerry to get his revenge so Jerry hid in the refrigerator to avoid getting hurt by Tom
22,S01E01,5400,6114,Why was Jerry happy?,2,Jerry was happy that Tom and Eagle were knocked out so Jerry could escape.,Jerry thought of an idea to use the roller skate to run away from Tom.,Jerry was satisfied with himself as Jerry outsmarted Tom and made Tom back off,jerry was happy that Tom forgot the persian cat and played with jerry again,Jerry was amused by imagining that Tom was chased by a dog.
992,S02E03,6070,6327,Why did Jerry blow out the fire?,1,so that Tom cannot hurt jerry physically,Jerry wanted to prevent Tom from getting caught by Mammy Two Shoes if Mammy Two Shoes saw the fire.,because jerry wanted to hurt Tom,jerry was afraid Tom would attack jerry for tricking Tom.,Jerry didn't want to be caught and eaten by Tom
4730,S06E27,6655,6780,Why did the head of the hammer get attracted to the electromagnet?,1,Jerry wanted to make his vehicle fall down.,Jerry used the electromagnet to attract the hammer head to prevent Tom from hitting Jerry with the hammer.,Jerry angered Tom after waking Tom up so Tom picked up the hammer to hurt Jerry,Tom thought that Jerry was sitting on Tom's head and wanted to hit Jerry.,Tom wanted to knock Spike out so that Tom could tie Spike up.
4175,S06E07,4980,5125,Why did Tom's skin flop?,1,"Tom tried to use a catapult, but the rock landed on his foot which caused him to jump up in pain.",Tom was shocked from Jerry's loud air horn and jumped out of Tom's skin.,Tom's backside was in pain from being shot by Jerry's pistol ball.,The dog was annoyed that Tom laughed at the dog and buzzed Tom's hair off.,because Tom saw jerry dancing and Tom wanted to join in 
874,S01E25,4109,4326,Why did Jerry pull Tom's tail?,1,jerry wanted to inflict pain on Tom,Jerry was about to get hit by Butch's axe so Jerry pulled Tom's tail to switch himself out with Tom's tail so that Jerry doesn't get hurt,Jerry wanted to inflict pain on Tom.,Jerry and Tuffy wanted to throw Tom to inflict pain on Tom.,Tom wanted to control jerry to serve Tom and impress toots
2305,S03E19,8640,9360,Why was Tom chasing the clockwork mice?,0,"Tom had Mechano's computer hub inside of him, programmed to catch mice.",Tom heard Quacker's voice in the mouse hole and wanted to catch and eat Quacker.,Tom was waiting outside the mouse hole to hit Jerry with a hammer when Jerry came out,Tom wanted to play a prank on George as Tom knew that George was scared of mice.,Tom wanted to eat Jerry but Jerry ran away so Tom mistakenly bit on the mousetrap
817,S01E24,1064,1332,why did jerry take a deep breath,2,Jerry thought he was free after the Dupli-cat was hit by the plank.,Jerry was sympathising Tom as Tom was sad and intended to commit suicide.,because jerry realised Tom hitting Jerry was a nightmare which was not true.,The caster oil was poured over Jerry which made Jerry want to vomit.,jerry realised he was lonely and missed Tom's company. 
1906,S03E06,5855,6085,Why was Tom running?,4,"Tom thought that Jerry was still in the car, and Jerry would not be able to follow Tom, hence Tom could get away from Jerry.",Tom ran away as he did not want to be bullied by the dog.,Tom did not want to be hurt by Spike and wanted to get away.,Tom was scared and did not want to be hit and hurt by the tongs and shovel.,Tom did not want to be caught and hurt by Muscles.
2540,S04E02,6600,6800,Why did Tom turn brown?,3,"Tom slipped and hit the wall, causing the bucket of tar to fall on Tom and turn Tom black.","Tom was blowing hard trying to blow the iron upwards, until Tom became out of breath.",Tom was scared by Jerry who did a jump scare.,"Tuffy catapulted a candle towards Tom, which landed on Tom's tail and set Tom on fire.",Tom was in pain as Jerry used a sharp pin to prick Tom's rear.
1246,S02E11,1045,1410,Why was Tom chasing Jerry?,3,Jerry wanted to entertain himself by jumping on Tom,Jerry wanted to release smoke around Tom to blind Tom.,Jerry wanted to lead Tom towards the hole in the floor to make Tom fall.,Tom wanted to stop Jerry from rocking the chair.,Jerry wanted to jump on Tom's head to make Tom's nose get stuck inside Jerry's dustbin.
924,S02E01,4940,5230,Why did Tom look angry?,4,Tom was annoyed at Jerry after seeing Jerry surfing with Tom's surfboard.,Tom was displeased that Topsy was taking a shower instead of catching Jerry.,"When Tom got stuck in the hole, Jerry humiliated Tom by playing with Tom's lips so Tom was angry at Jerry",because Tom felt pain as jerry was jumping on Tom,Jerry was disrupting Tom's performance for Toodles by throwing 2 pies at Tom.
1425,S02E16,7650,7940,Why did Tom drink the bucket of water?,1,Jerry and Nibbles opened the champagne and caused it to burst out and sprayed Tom.,Tom hoped that the woodpecker would stop poking him.,Spike had skinned Tom while teaching Tom a lesson.,Tom wanted to inflict pain on Butch to get rid of him.,Tom wanted to catch and eat the fish.
2028,S03E10,3105,3600,Why did Mammy Two Shoes stand on stilts?,0,Mammy Two Shoes was afraid of strange Tom that Mammy Two shoes wanted to get away from.,Mammy Two Shoes was awoken by the loud crashing noise and wanted to find out what was happening.,mammy two shoes did not want jerry to touch her,Mammy Two Shoes did not want to be hurt by Mechano.,jerry turned on the stove while mammy two shoes was sitting on the stove
1451,S02E17,7070,7450,Why did Tom grab Jerry?,0,Tom wanted Jerry to sign on the forgive certification.,Tom wanted to get back at Jerry for hurting Tom with the wooden cork.,Tom messed with Jerry before so Jerry kicked Tom off the car as revenge,so that Tom can get back at jerry for hurting Tom with the wooden cork,jerry felt that Tom was being unfair for not sharing the pie so Jerry attacked Tom
321,S01E09,9350,9493,why did Tom stop himself from hitting meathead with the ax,0,Tom was scared to hit meathead with the ax,meathead and Tom noticed that jerry was escaping while they were fighting amongst themselves,jerry was hitting Tom and meathead on their backsides with a plank.,Tom and meathead decided to split jerry in half to share.,"because jerry was running around spike and dodged when Tom swung the axe, causing Spike to be hit."
3089,S04E20,5515,6010,Why did Quacker slam the book on Jerry?,0,Quacker did not believe Jerry and wanted to get away from Jerry by flattening Jerry with the book.,Quacker wanted to hide from Tom to avoid being hurt by Tom.,Quacker wanted Jerry's help in order to board the air balloon and float into the air.,Quacker did not want to let Jerry see Quacker's face as he felt extremely ugly.,Jerry hid in the book to avoid being caught and hurt by Tom.
4940,S06E34,6972,7390,Why did Tom bury the safe?,0,Tom wanted to ensure that the tiny bulldog could not escape the safe,Tom wanted to check on the cheese and set more traps to prevent Jerry from stealing the cheese.,Tom was scared of being hurt by jerry,Tom wanted to take a nap.,Tom was annoyed that his fur came out while Tom was pulling his tail.
2927,S04E14,8300,9430,Why did the apples fall from the tree?,0,"The weight of the marching ants caused the tree branch to shake violently, causing the apples to fall.",Tom had difficulty in swallowing the big apple and gestured to Spike for help.,Jerry wanted Tom to trip on the apples and fall so that Jerry could get away.,Tom wanted to catch Nibbles who was hiding behind the apple.,The ants wanted to take and eat the food on the tree branch.
1418,S02E16,6585,6825,Why was the woodpecker screaming?,3,The woodpecker felt rejected by Jerry who it thought was it's mother.,The woodpecker saw Tom trying to chop Jerry with a hammer.,"The woodpecker was showing affection to Jerry, whom the woodpecker assumed to be the mother.",The woodpecker wanted Jerry's help.,The woodpecker wanted the lamppost to fall and hit Tom.
