qid,vid,Start Frame,End Frame,question,answer,a0,a1,a2,a3,a4
3727,S05E14,6325,6606,why did tom release the grill fork,1,Tom wanted to stop Spike from eating the meat.,tom felt a pain in his tail,Tom was throwing the fork to hit Tuffy.,Jerry wanted to inflict pain on Tom.,tom wanted the chicken to jump up again
3728,S05E14,6544,7074,why did tom run with the grill,1,Tom wanted to get away from the haunted places.,tom could not pull his tail out of the grill,because tom heard something move,because tom saw that the tree was going to fall,tom felt a pain in his tail
3729,S05E14,6709,6974,why did clint stomp,1,clint wanted to hit tom with the racket,clint was upset that he could not finish his meal,clint was shocked,tom could not stop himself running and accidentally stabbed clint,Tom wanted to take revenge for Butch pulling his whiskers.
3730,S05E14,6614,7135,why did tom dive into the swimming pool,4,Tom saw the fire below catching up,Tom's tail was on fire,Tom jumped in pain.,Tom wanted Butch to hit the pool floor.,tom wanted to put out the grill
3731,S05E14,6709,7418,why did clint grab tom,1,Tom wanted to break the door.,clint was angry that tom destroyed his meal,Tom was trying to defend himself.,tom could not stop himself running and accidentally stabbed clint,Tom had whacked Butch with the racket.
3756,S05E15,7272,7468,Why was Tom shocked?,2,Jerry brought out a huge stone,Tom saw an angry Spike chasing him.,Tom saw someone else in the rocket,The tiny bulldog was still fine after eating the bone with the dynamite inside.,The pole Tom was on suddenly fell
3757,S05E15,7583,7825,Why was Tom covering himself?,2,Tom heard plates crashing.,to find jerry,Tom saw a lot of projectiles coming towards him,Tom was scared.,Tom wanted to protect his head
3758,S05E15,7837,7951,Why was Jerry turning the steering wheel?,4,Jerry wanted to run faster than Tom.,Jerry was turning on the water hose.,because jerry wanted to let out the hot water ,Tom turned Jerry with one finger.,Jerry was steering the rocket
3759,S05E15,8727,8840,Why was Tom's mouth wide opened?,2,"Tom chased Jerry into the mouse hole that Tom's face got caught, elongating Tom's nose.",Jerry wanted to pull Quacker out of Tom's mouth.,Tom was stunned.,Tom was shocked that Jerry ran away., Jerry popped out from Toms sleeves.
3786,S05E16,5765,6330,Why was Tom hunching and walking slowly?,2,tom noticed that the milk disappeared,Tom thought that Tom was shot by the gun.,Tom was carrying a heavy box.,tom wanted to look around, Toms toes were swelling.
3787,S05E16,6200,6400,Why did Jerry jump up?,4,The gun Jerry was holding kept tilting backwards.,Jerry wanted to hide.,tom shot down the plane with firecrackers.,jerry wanted to ignite the fire in the chimney,Jerry saw the shadow of the canon.
3788,S05E16,6190,7000,Why did Jerry put Tom's tail through the missile?,1,jerry wanted to let tom know where he is,Jerry wanted to attach Tom to the missile.,Jerry was trying to pull Tom back as Tom was following Toodles.,Jerry wanted to put Tom's tail at the mousehole and make Tom cut his own tail,Jerry wanted to pull Tom's tail into another pocket.
3789,S05E16,6750,7000,Why was Tom frowning?,3,Jerry had thrown food at Tom.,Tom saw his girlfriend paying attention to Butch who was weightlifting.,Tom was stuck in a sack.,Tom was upset.,Tom was in pain and had a bump on his head.
3790,S05E16,7335,8380,Why did Tom light a fire?,2,Tom wanted to put Quacker over the fire.,Tom wanted to shoot Quacker's air balloon down.,Tom wanted the smoke from the fire to fill the sky.,Tom had to fake a fire.,Tom was frozen everywhere except his tail.
3819,S05E17,6966,7332,why did tom cover his nose,2,Tom's owner was being hurt by the lion,Tom wanted to protect his head,tom's nose got hurt ,Tom heard plates crashing.,Tom wanted to check if his nose was still there.
3820,S05E17,7560,8079,why did tom kneel on the floor,1,Tom was frustrated,tom was pleading for forgiveness of the persian cat,because the pole was greasy,Mammy Two Shoes forced Tom to mop the floor.,because tom saw that joan came to tom and tom wanted to pretend that tom was asleep
3821,S05E17,8412,8768,why did tom make an angry expression,3,Tom was hit by a fishing rod,because tom saw white paint,Tom was drinking milk.,the persian cat enjoyed the music played by the calypso cat, because tom was disappointed that tom did not find anything in toms mailbox
3822,S05E17,8929,9433,why did the calypso cat hit tom,3,because mammy two shoes asked tom to come over,The cat wanted to knock Tom out.,Tom saw that Mammy Two Shoes left and took the opportunity to try to hit the kittens.,the calypso cat thought that tom kicked his steel drum,The three cats were Tom's friends and they spotted Tom.
3823,S05E17,9313,9525,why did tom grab the drum sticks,4,Tom wanted to unblock the mousehole,The machine wanted to kick Tom.,because tom wanted to show jerry that spike will not wake up,Tom was angry.,tom wanted to hit the calypso cat
3852,S05E18,7097,7408,Why did Tom stab his own tail with the harpoon?,3,Tom wanted to pin the cheese on the wall.,tom wanted to get inside the house,Tom wanted to catch Jerry using Tom's tail.,Tom saw the mouse drawing on his tail,Tom wanted to use the harpoon
3853,S05E18,7097,7408,Why was Tom screaming?,4,Jerry wanted to scare Tom,Tom was being hit by Jerry,Tom was sad,Tom had bit his tail which was in the sandwich.,Tom was screaming in pain.
3854,S05E18,7623,7869,Why did Tom put a rope around an anvil?,3,Tom was floating upwards and wanted to stay grounded.,Tom wanted to throw the rope to catch Jerry.,Tom wanted to use the cheese as bait,So that Tom could lift the anvil up,Tom wanted to make Jerry bounce on the rope
3855,S05E18,7623,8010,Why did Tom throw a piece of cheese under the anvil?,0,Tom wanted to use the cheese as bait,to make jerry come out of the hole,So that Tom could lift the anvil up,so that jerry will be carrying more weight,Tom was making Jerry chase after the cheese.
3856,S05E18,7759,8012,Why was Jerry happy?,2,jerry was delighted after seeing the spring of the mousetrap coming down slowly.,jerry was happy to see tom's milk,Jerry saw the piece of cheese,jerry was happy to be chased by tom,Jerry saw paint.
3878,S05E19,4815,5282,Why did Tom jump on Jerry?,0,Tom wanted to attack Jerry,Tom wanted to play tricks on Jerry.,to shoot the cork stopper at tom,Tom threw Jerry back into the mousehole.,jerry was begging tom not to press the airhorn.
3879,S05E19,4894,5165,Why was Tom frowning?,0,Jerry slammed Tom against the floor,Tom was awoken from his nap., Toms owner got a kitten,Tom was upset that Jerry was dancing with Toots.,Tom was in pain and had a bump on his head.
3880,S05E19,5557,5693,Why was Tom punching the punching bag?,2,tom wanted to kick the box to the basement,Tom wanted to punch the glove and start a fight.,Tom was training his punches,"Tom's bones were broken, causing Tom's body to lose shape.",Tom was frustrated
3881,S05E19,6435,6748,Why was Tom sneaking up on Jerry?,2,Jerry wanted Tom to stop chasing him.,Tom wanted to catch and attack Jerry.,Tom did not want Jerry to notice Tom,tom wanted to catch jerry again after tom released jerry,To play with Jerry
3905,S05E20,8320,8690,Why did Tom put a cheese on the mouse trap?,1,Tom wanted to test the mouse trap,Tom wanted to set up a bait to catch Jerry.,tom wanted to lure out jumbo who looks like the big version of jerry without getting hurt,Tom thought the toy mouse was Jerry,Jerry wanted to lure Tom out of the mouse hole.
3906,S05E20,8565,8890,Why was Jerry tiptoeing?,0,Jerry was trying to be quiet while walking.,Jerry was dismayed to see Tom.,Jerry was choosing one cat from a cage of cats.,Jerry was shocked.,Jerry wanted to walk out to see why the hole became big.
3907,S05E20,8565,8890,Why did Tom jump up?,0,Tom was in pain.,Tom blocked the airflow of the jetpack.,Flappy bit Tom's tail.,Tom thought that Tom was shot by the gun.,The boxing glove hit Tom.
3908,S05E20,9030,9470,Why did Jerry slide under the barrel?,4,Jerry wanted to get the swordfish's attention.,Jerry wanted to pretend to use the hammer to hit himself.,Jerry was trying to get away from Tom by jumping down the pipe.,Jerry was getting to the plane made from an egg carton in the barrel,Jerry wanted to poke a hole under the barrel.
3933,S05E21,7823,7959,Why did Jerry go inside the box?,0,Jerry wanted to hide,Jerry was dressed up as a gift.,Jerry wanted to walk out to see why the hole became big.,Jerry wanted to get out of the water ,Jerry wanted to light more matches around Tom's foot.
3934,S05E21,7823,8123,Why was Tom emptying the box?,0,Tom saw Jerry go inside the box,Tom wanted to open the box,to allow jerry to come in through the mailbox,Tom wanted to find Jerry and the pup.,Tom did not want his owner to find him
3935,S05E21,7823,8204,Why did Tom's owner turn red?,4,Tom was using the red cloth to direct the conductor.,Tom was in pain.,Tom heard the train sound behind Tom., because the top of toms head become bald,Tom's owner saw Tom emptying the box
3936,S05E21,7823,8380,Why did Tom scream?,3,Spike wanted to chase Tom away.,Jerry wanted to scare Tom,Tom was touched.,Tom was in pain,Tom was being hit by Jerry
3937,S05E21,7933,8227,Why did Tom's owner shut the box on Tom's hands?,0,Tom's owner wanted Tom to stop emptying the box,Tom's owner was angry at Tom,Tom saw Jerry go inside the box,Tom did not want his owner to find him,tom wanted to kick the box to the basement
3963,S05E22,9460,9620,Why did Tom jump up?,2, The frog was leaping inside Toms body which caused Tom to fall.,Tom blocked the airflow of the jetpack.,Tom was scared.,Tom saw Jerry and Topsy shaking hands.,The boxing glove hit Tom.
3964,S05E22,9260,9965,Why did Tom hide in the dustbin?,3,Tom did not want Jerry and Tuffy to notice Tom.,Tom was hiding in the vase in order to avoid being cut by the scissors.,because tom wanted to go closer to the door,Tom was scared.,Tom was relieved.
3965,S05E22,10060,10860,Why did Jerry tie a string to the lamp?,1,Jerry wanted to get Tom's attention,Jerry wanted to hang the string across the room to swing on.,Jerry wanted to use the string as a lasso,Jerry wanted Tom to think that Tom had hit Jerry.,To run away from Tom
3966,S05E22,10490,10785,Why did Tom hide in the cupboard?,0,Tom was scared.,Tom wanted to hide,Tom was hiding from a bunch of mice.,Spike was chasing Tom.,the captain was disappointed with tom
3967,S05E22,11325,11610,Why did Tom's claws come out?,3,Tom fell down to the ground.,The nanny was scolding Tom.,Tom was stealthily creeping up to Jerry's hole.,Tom was angry.,Tom was afraid of being punished by Mammy Two Shoes.
3989,S05E23,8300,8750,why did tom open his mouth,4,Tom jumped over the banana peel Jerry placed down,Tom saw the chef cooking.,because tom wanted to check if jerry hid inside,Tom thought of a plan to catch Jerry hiding inside the mouse hole.,Tom was shocked.
3990,S05E23,8300,8849,why did tom make an angry expression,0,tom realised tom was tricked by jerry,Tom saw a dessert on the table.,Tom was drinking milk.,jerry was eating the pie,because tom saw white paint
3991,S05E23,8300,9065,why did tom screw jerry into a bulb socket,3,jerry wanted the light bulbs to fall on tom,Jerry wanted Tom to reel in the line and pull the owner.,To run away from Tom,tom wanted to light jerry as a bulb,Tom wanted to give Jerry a glass
4017,S06E01,6757,7395,Why was Jerry walking in place on the pole?,2,Jerry wanted to trip Tom.,Jerry was walking away from Tom's hands.,Jerry wanted to make the pole spin,Jerry jumped to avoid getting caught,Jerry was excited
4018,S06E01,7234,7395,Why was Tom flailing his arms?,0,The pole that Tom was standing on was spinning,Tom was watching Uncle Pecos' performance with annoyance.,Tom and Jerry were standing on fishes,Tom's head was wet,Tom was in pain.
4019,S06E01,7234,7608,Why did Tom put a hand out?,3,Tom was directing the robot cat to the direction.,Tom was scared,Tom saw Jerry run into the mousehole,Tom saw the pole getting unscrewed,Tom wanted to try to catch Jerry
4020,S06E01,7740,8139,Why was Jerry running on the yellow ball?,1,Jerry was trying to get out of being stuck,Jerry wanted to make the yellow ball turn,Jerry wanted to avoid getting hurt,Jerry wanted to run away from the cats,because jerry saw something moving
4021,S06E01,8022,8238,Why did Tom look surprised?,3,jerry ran away,Tom got humiliated because of Jerry,because jerry escaped on the train,The pole Tom was on suddenly fell,Tom did not hear the explosions.
4042,S06E02,6915,7223,why did jerry hit the ceiling,0,tom pull the wire up and down with jerry,Jerry wanted to let a rope down through the ceiling.,A rock hit Jerry and sent Jerry flying into the tree.,Jerry rolled and bounced around the room until Jerry ran into the wall.,The car suddenly stopped that threw Jerry off the car
4043,S06E02,7398,7527,why was tom's face hit by a plunger,4, Butchs ball was so fast that it had burnt Toms racket. , because the indian mouse shot the arrow towards toms nose,tom looked inside the kettle when it exploded,Tom wanted to use the plunger on the drain.,jerry shot the plunger at tom's mouth
4044,S06E02,7398,7710,why did tom shoot a plunger to the wall,4,Tom wanted to give Jerry a cake as gift.,The chair that Tom was sitting was sliding until ran into the wall,Tom wanted to use the plunger on the drain.,Tom wanted Jerry to come out of the mouse hole.,tom wanted to shoot jerry who was inside the plunger to the wall
4045,S06E02,8094,8364,Why did Jerry pull the string?,1,Tom wanted to control Jerry.,Jerry wanted to untie the string that held the sandbag,To catch Tom in the trap,Jerry wanted to pull the gun trigger.,Jerry wanted to hang the string across the room to swing on.
4069,S06E03,7506,7835,Why did Tom jump?,0,Tom bit on the mousetrap,Tom's toes were swelling.,Jerry thought Jerry was jumping on the toy instead of Tom.,Tom blocked the airflow of the jetpack.,Tom was frustrated
4070,S06E03,7506,8005,Why did Jerry go in the refrigerator?,3,Jerry wanted to drive away with the entire fridge.,jerry wanted to put the cheese back in the original place,because jerry wanted to get a pen and paper to write a note.,Jerry wanted to hide,tom wanted mammy two shoes to open the fridge and find jerry
4071,S06E03,7506,8107,Why did Tom open the refrigerator?,2,the peanuts went through the door gap,Tom wanted Jerry and the pup to slip out of the door.,Tom saw Jerry go in the refrigerator,Tom wanted to let Butch in,tom wanted to make it seem like he was using the turkey leg as a weapon to hit jerry
4072,S06E03,8020,8270,Why did Tom peel the banana?,4,Jerry wanted to get to the top of the banana,Jerry wanted Tom to slip on the banana peel.,Jerry wanted to inflict pain on Tom.,Tom opened his mouth when the brick coming to him.,Tom saw Jerry's feet under the banana
4073,S06E03,8306,8725,Why was Tom smiling?,4,Jerry gave Tom a great idea,Tom thought Jerry is trapped inside the ball,Tom had a plan to creep up on Muscles and Jerry.,Tom was surfing,Tom saw Jerry slowing down.
4098,S06E04,7400,7615,Why did Tom put earmuffs on Tiny?,4,Tom was testing to see if the earmuffs on Tiny worked.,Jerry was inside Toms head, Tom wanted to block Spike and Tykes ears.,Tom was bracing himself for the sound of explosions.,Tom did not want Tiny to hear Jerry's whistles.
4099,S06E04,7400,7850,Why was Tom sweating?,1,because tom smelled something and saw black smock,Tom was nervous.,Tom was sprayed by the champagne.,Tom had a living fish in his mouth.,Tom was feeling cold.
4100,S06E04,7400,7863,Why did Tom heave a sigh?,0,Tom was relieved.,Tom felt uncomfortable.,Tom was shocked.,Jerry had a glass over the table,tom saw the small version of jerry three times while checking behind the wall
4101,S06E04,7865,8220,Why did Tom make noises in front of Tiny?,3,Tom was in pain.,The swordfish had poked the barrel that Tom was in.,The owner had grabbed Tom to throw Tom out of the house.,Tom was testing to see if the earmuffs on Tiny worked.,Tom wanted to distract Eagle.
4126,S06E05,7163,7403,Why was Tom covering his head?,2,because tom wanted to hit jerry that was on tom's head and tom hit himself by mistake,Tom saw a lot of projectiles coming towards him,Tom was avoiding the flying corks.,Tom wanted to empty the water inside his ear.,Tom was trying to wipe the sweat off his head
4127,S06E05,7042,7848,why did jerry start dancing,2,Jerry was dizzy.,jerry wanted to continue the performance,jerry wore tutu made by cheese,Tom saw Jerry stretching both of his hands out,Jerry was delighted.
4128,S06E05,7800,8315,why was tom smiling,4,Tom saw Jerry.,Tom was happy,Tom thought Jerry is trapped inside the ball,Tom saw that Jerry was stuck.,Tom saw Jerry dancing.
4129,S06E05,8490,9090,why did tom smack jerry between his paws,1,Jerry ate the cake and went back to the hole.,tom wanted to knock Jerry out.,Jerry wanted to loosen Tom's grip.,Tom was angry at Jerry,Tom wanted to put Jerry inside Tom's suit.
4130,S06E05,8635,8720,Why were there stars above Jerry's head?,1,Tom rubbed the chalk on Jerry's head.,Jerry was dizzy.,because jerry was listening to toots,Jerry was delighted to hear Spike warning Tom to tear Tom limb from limb.,Jerry agreed with Spike.
4156,S06E06,5942,6304,Why was Tom knocking on the window?,2,tom was searching for jerry,Tom was stuck in the window,Tom wanted to get Jerry's attention,Tom wanted to enter the house through the window.,Tom slid off the stairs banister into the window.
4157,S06E06,6691,7051,Why did Tom's eyes pop out?,4,Mammy Two Shoes hit Tom with a broomstick.,Tom's finger started swelling.,Tom saw Jerry through the window.,Tom heard the door slam behind him.,Tom was shocked to see Jerry put a banana peel on the floor
4158,S06E06,6691,7143,Why did Tom jump?,1,Tom blocked the airflow of the jetpack.,Tom did not want to step on the banana peel,Jerry thought Jerry was jumping on the toy instead of Tom.,Tom was trying to catch Quacker.,tom was shot up by the water
4159,S06E06,6691,7136,Why did Tom stick his tongue out?,0,Tom jumped over the banana peel Jerry placed down,Tom wanted to eat the coconut.,Tom saw the food that Jerry had prepared.,Tom wanted the woodpecker to fly into his mouth.,Invisible Jerry and Quacker wanted to pour aspirin onto Tom's tongue.
4160,S06E06,7500,7877,Why did Tom get scared?,2,Tom saw the kitchen in a mess.,Toodles stormed in to rescue Jerry.,Tom saw a red fence in front,Tom wanted to steal a chicken drumstick.,Tom saw Spike approaching.
4184,S06E07,5947,6585,Why was Jerry laughing on the ground?,3,jerry was seeing tom get hurt on screen,Tom humiliated himself,Jerry saw Tom running at a fast speed towards him.,Jerry was amused.,Jerry was happy
4185,S06E07,6585,6685,Why did Jerry jump down the pipe?,2,Jerry saw a water droplet dropping above him,Jerry was excited,Jerry was trying to get away from Tom by jumping down the pipe.,jerry was trying to find tom,Jerry was shocked to see Tom coming towards him.
4186,S06E07,6685,7135,Why did Tom look scared?,2,Tom had a living fish in his mouth.,Tom broke his teeth from biting into the seashell.,Tom saw his tail and hind legs at the top of the pipe while Tom's head and front legs were at the bottom of the pipe.,The pole Tom was on suddenly fell,Tom felt a hand grab his neck.
4187,S06E07,6900,7525,Why did Jerry press the airhorn?,2,jerry wanted to change the record,Jerry was pulling Quacker out of Tom's mouth.,Jerry wanted to use the air horn to scare Tom's hind legs and tail down the pipe.,jerry wanted to ignite the fire in the chimney,Tom threw Jerry towards the french horn.
4212,S06E08,7815,8159,Why did the bulldog get scared?,4,The bulldog was annoyed at Tom.,The tiny bulldog saw Tom catch Jerry,The bulldog was trying to catch Tom,Tom ran into the bulldog,The dog saw Jerry running under him
4213,S06E08,7815,8253,Why was the bulldog frowning?,3,Nibbles was upset.,The tiny bulldog was happy,The tiny bulldog smelt the repellent on Tom.,Tom ran into the bulldog,The bulldog was annoyed at Tom.
4214,S06E08,7815,8330,Why did Tom kiss the bulldog?,4,Tom agreed that cats and mice should be friends.,The tiny bulldog brought the stick to Tom,Tom wanted to make peace with Jerry.,Tom was showing affection to Jerry.,Tom wanted to appease the bulldog.
4215,S06E08,8269,8436,Why was the bulldog growling?,0,The bulldog was annoyed at Tom.,The dog saw Jerry running under him,The tiny bulldog smelt the repellent on Tom.,Tom was angry.,The tiny bulldog was happy
4240,S06E09,6194,6453,Why did Tom jump up?,4,Tom blocked the airflow of the jetpack., The frog was leaping inside Toms body which caused Tom to fall.,Flappy bit Tom's tail.,Tom hit a clothesline and fell.,Tom jumped up in pain.
4241,S06E09,6511,6956,why did tom grab a beam,0,Tom wanted to use the beam as a seesaw.,Tom was pinned to the wall by the swordfish needle.,because jerry pushed tom out of the ship using a stick,Tom wanted to make a bridge with his body,Tom was trying to defend himself.
4242,S06E09,6956,7070,why did tom hit the standing beam,3,because tom was chasing after jerry,Tom was frustrated,Tom wanted to catch the pot.,Tom flew towards the standing beam.,Tom wanted to make a bridge with his body
4243,S06E09,7128,7267,why was tom hit by a stone,1,Tom wanted to hit his head against the rock,The stone landed on Tom.,because tom was chasing after jerry,"Tom was running and stepped on the shovel, causing the shovel to hit Tom.",Tom released the rope that connected to the concrete block.
4269,S06E10,6645,6915,Why did Tom scream?,0,Tom was shocked.,Spike wanted to chase Tom away.,Tom was crying in pain for being hit by the fish,Jerry wanted to scare Tom,tom was acting like he was crying
4270,S06E10,6800,7145,Why did a bump grow on Tom's head?,1,Tom wanted to inflict pain on Muscles.,Tom hit the ground on his head.,because tom wanted to hit jerry that was on tom's head and tom hit himself by mistake,Tom had shot on his head,Tom was confused.
4271,S06E10,7128,7630,Why did Tom smile?,2,Tom came up with an idea.,tom was mixing chemicals into the bowl of milk,Tom was delighted.,Tom saw Jerry.,Tom was praising Topsy.
4272,S06E10,7375,7630,Why did Tom wear a costume?,2,Tom lit a firework and put it under the sleeping Jerry.,Tom wanted to impersonate Mammy two shoes.,Tom wanted to disguise himself as a female mouse.,because tom saw a dog model at the door of the shop,tom wanted to take the photo in the dress
4273,S06E10,7630,8320,Why was Tom spraying perfume?,2,The flower petals and stem fell off and dropped.,Tom wanted to make himself repellent to dogs,Tom wanted to smell better as a female mouse.,because tom wanted jerry to smell good,Tom wanted Jerry to see the note that Tom wrote inside the bottle.
4296,S06E11,6245,7535,Why did Merlin enter Tom's mouth?,4,Merlin was using magic on Tom.,Tom wanted the woodpecker to fly into his mouth.,Tom wanted to eat Jerry,Tom was shocked to see Jerry.,Merlin wanted to enter Tom's body to Tom's stomach.
4297,S06E11,7535,7775,Why did Tom fall backwards?,4,because the model dog head was on tom's buttocks,Tom fainted.,Tom hit a clothesline and fell.,The frog was leaping inside Tom's body which caused Tom to fall.,Tom was afraid of Merlin and wanted to keep away from Merlin.
4298,S06E11,7896,8112,Why did Jerry run?,1,Jerry was running away from Tom.,Jerry saw Tom in the elevator.,Jerry saw Tom's mouth was open in front of jerry,because jerry's tail was clamped by the fence,Jerry realised that Spike would not be able to save him from Tom.
4323,S06E12,6523,6897,why did Tom pull Jerry's tail,0,Tom wanted to find real Jerry among mouse toys.,Jerry wanted to draw a mouse face on Tom's tail,Quacker and Jerry were pumping Tom's tail to help Tom spit out the water he swallowed.,Jerry substituted Tom's tail for the goldfish.,Jerry was drying off with Tom's tail
4324,S06E12,6910,7296,why did Tom hit Jerry with a bat,2, Tom pointed at Toms head.,to prevent jerry from getting closer to him,Tom treated Jerry as a ping pong ball., toms devilish conscience appeared and convinced him that he doesnt have to share Jerry,because tom wanted to catch jerry 
4325,S06E12,7354,7690,why did Jerry grab a mallet,1,Jerry needed the stick to keep his balance on the string.,Jerry wanted to use the mallet to hit Tom.,jerry wanted to take the egg in the basket,Jerry wanted to pretend to use the hammer to hit himself.,Jerry wanted to make Tom scream.
4326,S06E12,7603,7843,why did Jerry drive a car,2,Jerry wanted to run away from the young tribesman.,Jerry wanted to avoid getting hurt,Jerry wanted to run faster than Tom.,Jerry saw the delivery of the cheese.,because jerry saw tom
4350,S06E13,6482,6678,Why did Tom scream?,2,Spike wanted to chase Tom away.,Tom was sad,Tom saw the scissors snip in front of him.,Tom was scared.,Jerry wanted to scare Tom
4351,S06E13,6720,7000,Why did Tom bang the door down?,2,tom wanted to open the door,Tom wanted to stop the dog from getting inside the house.,Tom knocked the door down to run through the door.,tom wanted to trap the bear into the closet,tom wanted to prevent jerry from entering
4352,S06E13,7000,7250,Why did Tom hide in the vase?,0,Tom was hiding in the vase in order to avoid being cut by the scissors.,Tom was scared.,Jeannie hit Tom with a broom,Tom wanted to hide from the guard.,tom wanted to prevent the vase from breaking
4353,S06E13,7400,7820,Why was Jerry laughing?,0,Jerry was amused.,Jerry and the bird were amused.,Jerry was happy,jerry was seeing tom get hurt on screen,Tom humiliated himself
4377,S06E14,5343,6614,Why did Tom taste the ketchup on him?,3,Tom was hungry.,Tom wanted to wrap his tongue around Jerry.,Tom was taunting the shark.,Tom saw the bottle of ketchup on the table.,Tom was dissatisfied with Mammy Two Shoes.
4378,S06E14,5700,6625,Why was Tom laughing?,4,Tom thought that Jerry was alone in the house.,Tom humiliated himself,Tom was delighted.,Tom had caught Jerry.,Tom was relieved.
4379,S06E14,7080,7569,Why did Tom open his eyes wide?,1,Tom heard plates crashing.,Tom was stunned when Tom realised that he was stretching in a bow.,Tom was in disbelief that the trap did not work,tom smelt smoke and saw a firecracker,Tom was bracing himself.
4380,S06E14,7580,8000,Why did Tom launch himself out of the pipe?,0,Tom wanted to leave the furnace.,Tom was fixing his body like a jack.,Tom's mouth got caught on the pipe while flying which caused Tom to spin.,Tom wanted to get to the top of the house.,Tom wanted to suck the fish from the fishbowl through the pipe.
4405,S06E15,5300,6089,Why did the dog look around,4,"The dogs saw Tom, Jerry and Topo.",The dog saw Jerry running under him, Tom was annoyed at the pup for drinking Toms milk.,The dog felt something in its fur.,The dog wanted to find Jerry.
4406,S06E15,6116,6457,Why did the dog charge to Tom,0,The dog saw Tom holding Jerry.,The dog was picking on Tom.,because tom wanted to check if jerry hid inside,Tom wanted to find the model dog head.,The dog wanted to eat Tom.
4407,S06E15,6305,6524,Why did Tom close the door,1,tom did not want to make noise,Tom wanted to stop the dog from getting inside the house.,Tom was in a hurry to go outside.,Tom knocked the door down to run through the door.,Tom wanted to prevent jerry from entering the ship.
4408,S06E15,6888,7173,Why was Tom outside,4,to find jerry,Tom wanted to steal a chicken drumstick.,because tom wanted to lure the seal with the ball.,because jerry got inside the hole that tom could not go in,The door was back to the door frame while the door was flipped over.
4432,S06E16,5950,6365,Why did Jerry catapult a rock at Tom?,2,Jerry wanted to catapult himself from the outdoors into the mouse hole.,Jerry was bored.,Jerry wanted the rock to hit Tom while Tom was not looking.,to prevent jerry from getting closer to him,Jerry wanted to dance on flat Tom.
4433,S06E16,6158,6365,Why did Tom slam against the tree?,3,Jeannie hit Tom with a broom,because tom heard barking sounds and was scared.,Tom was high up on the tree,A rock hit Tom and sent Tom flying into the tree.,Tom was looking for Jerry.
4434,S06E16,6350,6470,Why did Jerry slam against the tree?,4,Jerry wanted to hit Tom with the door.,"The pistol ball bounced on Jerry's head, pushing him into the ground.",Jerry wanted to do the same to Tom who had slammed the door on Jerry.,Jerry saw a bucket of water below,A rock hit Jerry and sent Jerry flying into the tree.
4435,S06E16,6525,6880,Why did Tom fly towards Jerry?,4,To eat Jerry,Tom did not want Jerry to notice Tom,The robot cat controlled Tom to hit Jerry.,to prevent jerry from getting closer to him,A rock hit Tom and sent Tom flying towards Jerry.
4456,S06E17,6562,6731,Why did Tom swallow the brick?,2,Tom wanted to show Jerry that he could break a brick,The water was salty.,Tom opened his mouth when the brick coming to him.,Tom used the brick as a pillow.,Jerry wanted to inflict pain on Tom.
4457,S06E17,6838,7050,Why did Tom board up the hole?,1,Tom was digging his grave.,Tom wanted to trap jerry in the hole.,because spike and tyke left,Tom wanted to stop the band playing with the plunger,because tom wanted to hide in the hole to avoid explosion
4458,S06E17,7079,7348,Why did Jerry push the nails off the board?,2,Jerry saw a bucket of water below,Jerry was trying to make a hole in the boards.,Jerry wanted to open the board covered his hole.,The person's toe nail caught Jerry's attention,To avoid falling down
4459,S06E17,7348,8239,Why did Jerry tie one side of yarn to Tom's tail?,4,Tom wanted Jerry to perform like a windup toy.,To drag Tom across the slippery floor, Jerry wanted to draw a mouse face on Toms tail,Jerry wanted to frame Tom.,Jerry wanted the yarn to pull Tom around the house.
4485,S06E18,5506,5698,Why did Jerry climb the ladder?,2,Jerry saw a water droplet dropping above him,Jerry wanted to let Tom see Jerry.,Jerry was running away from Tom,Jerry wanted to land with parachute.,There was a spike right below Jerry.
4486,S06E18,5554,5863,Why did Jerry jump off the board?,0,Jerry saw a bucket of water below,jerry wanted to step on the plank,The doorbell was ringing.,tom shot down the plane with firecrackers.,Jerry saw Tom swinging the axe at him
4487,S06E18,6269,6412,Why did Tom look scared?,2,Tom felt a hand grab his neck.,to find jerry,Tom saw that he was falling into an empty bucket,The pole Tom was on suddenly fell,Tom wanted to push Jerry into the hole without being seen.
4488,S06E18,6974,7661,Why did Tom put pepper in the elephant's trunk?,3,The elephant got angry at Tom so the elephant hit Tom,The elephant wanted to use the baseball glove to catch Jerry,The elephant heard the gunshot,Tom wanted to make the elephant sneeze by pepper,Tom saw Jerry's feet under the banana
4515,S06E19,6583,6786,Why did Toodles pull Tom's tail?,0,Toodles wanted Tom to spit out Jerry., A tomato was thrown onto Toms face.,Toodles saw that Jerry was not in bed.,Tom was magnetically attracted to Toodles.,Toodles was angry with Tom.
4516,S06E19,6813,6942,Why did Toodles close the door?,1,Tom was magnetically attracted to Toodles.,Toodles wanted to drive Tom out of her house.,Toodles was delighted.,Toodles wanted Tom to pick up her handkerchief for her.,Toodles saw Jerry in the ring box.
4517,S06E19,6813,6970,Why was Jerry laughing?,0,Jerry was amused.,Jerry and the bird were amused.,Jerry saw Tom.,Tom humiliated himself,Tom and Jerry were drunk.
