qid,vid,Start Frame,End Frame,question,answer,a0,a1,a2,a3,a4
4804,S06E30,4770,5520,Why did Tom bang the table?,2,Tom did not know where jerry was,Tom wanted to surprise jerry by appearing on the other side of the table so that Jerry would run into Tom's mouth.,Tom was frustrated that the  female robot was unable to stop Jerry from approaching the mansion.,Tom was depressed and did not want to listen to Jerry.,to make jerry run on the same spot and prevent jerry from escaping from Tom
4805,S06E30,5525,6200,Why did Tom enter the safe?,4,because Tom was chasing after jerry and jerry closed the door while Tom rushed to break the door,Tom wanted to get rid of Jerry and the pup by opening the door to make them slip out of the house.,Tom wanted to ensure that the tiny bulldog could not escape the safe,Tom was scared of being hurt by jerry,Tom wanted to check on the cheese and set more traps to prevent Jerry from stealing the cheese.
4806,S06E30,6305,6480,Why was Tom laughing?,0,"Tom was delighted that the trap worked, which sliced an orange before the door.",Tom was delighted that Jerry let Tom peek at what was inside Jerry's hands.,Tom was delighted to watch Jerry get chased by the firecrackers that Tom fired.,Tom was confident that Tom would catch Jerry.,Tom had the idea of turning on the switch of the turntable that Jerry was on to trap Jerry.
4807,S06E30,6510,6800,Why did Tom pluck out a whisker?,0,Tom wanted to drop the whisker onto the mine to check if the mine was working.,Jerry wanted to tie Tom's whiskers to mock and annoy Tom before running away.,"Uncle Pecos' guitar string broke and Jerry did not have a guitar string, leaving Uncle Pecos with no choice but to use Tom's whisker as the guitar string.",Uncle Pecos needed to replace the guitar string with Tom's whisker in order to continue performing.,because spike wanted to warn Tom to stay away from tyke
4808,S06E30,6510,6880,Why was Tom laughing?,3,Tom was delighted to watch Jerry get chased by the firecrackers that Tom fired.,Tom was confident that Tom would catch Jerry.,Tom had the idea of turning on the switch of the turntable that Jerry was on to trap Jerry.,"Tom was delighted that the trap worked, where the mine exploded when the whisker landed on it.","Tom thought that by catching Jerry, Tom would finally be at peace."
4809,S06E30,6930,7430,Why did Tom cover his ears?,3,Tom was thrown into the flooded apartment by Spike that made Tom's ears fill with water.,Jerry was drinking Tom's milk from a straw and the sound woke Tom up.,Tom was hitting his ear to get Jerry out of his head,Tom expected Jerry to walk into the traps and cause the mines to explode.,Tom expected a loud explosion from the explosive.
4810,S06E30,7150,7718,Why did Jerry play a tape recording?,1,Jerry wanted to create an ominous atmosphere for Tom.,Jerry wanted to trick Tom into thinking that Jerry was walking into the traps.,Jerry wanted to get inside Tom's mouth when Tom was yawning.,Jerry was happy that Tom was trapped on the record player.,Jerry wanted to change the speed of the music to disrupt Tom's singing and guitar playing.
4811,S06E30,7315,7795,Why did Tom look worried?,0,"Tom heard Jerry walking but did not hear the explosions, and feared that the traps did not work and that Jerry would steal the cheese.",because Tom wanted to catch and attack jerry,Tom wanted to be dancing with Toots instead of Jerry.,Tom did not want others to see him as a bully for intentionally pushing Jerry into the hole.,Tom was crushed by the bowling ball that Jerry hit back and Jerry laughed at Tom so Tom was annoyed
4812,S06E30,7798,8280,Why was Tom screaming?,3,Tom was in pain.,Tom was shouting in pain since the cover fell on Tom's foot,Tom kicked the hard iron inside Lightning.,Tom was in pain from all the mine explosions and traps as Tom had ran into the room.,Tom was hurt as Tom put his own tail into the hot pot.
4813,S06E30,8240,8435,Why did Tom's tail split?,0,"Tom approached the safe door and activated the slicer, which went down and sliced his tail.",Tom's body was all frozen except his tail which Tom used to push himself into the house.,Jerry put Tom's tail back in its original position to calm Tom down to avoid angering Tom and getting eaten by Tom.,Tom wanted to save Jerry by catching Jerry with Tom's tail as Jerry was falling into Spike's mouth.,jerry wanted Tom's tail to get caught in the mouse trap and hurt Tom
4814,S06E30,8490,8660,Why was Tom smiling?,3,Tom was happy that he caught Jerry ,Tom saw Jerry dive into the bowling ball and covered the holes thinking Jerry was trapped and that Tom had caught Jerry,Jerry gave Tom an idea that could get the starfish off Tom's head,Tom saw the fridge of cheese and was relieved that Jerry had not stolen the cheese.,Tom saw that Jerry fell into Tom's trap and was happy
4815,S06E30,7798,8840,Why did Tom melt to the ground?,1,Tom was hurt when he hammered the tire which caused the hammer to bounce back and hit Tom's face.,Tom had fainted from all the pain from enduring the traps.,"Jerry was running to the hole and ran past Tom, causing Tom to trip and fall.",Tom fainted from being too frightened by the moving white coat.,Tom was being dragged by the flying belt and wanted to stop.
4816,S06E30,7798,8960,Why did Jerry lift his fedora?,2,Tom cut a large portion of the wall containing jerry's hole to attract Jerry.,Jerry wanted Tom to run into the weight and become flat so that Jerry could get away from Tom.,Jerry was thanking Tom for helping Jerry open the safe and allowing Jerry to steal the cheese easily.,jerry wanted the car to drag Tom and the chair away,Jerry wanted to avoid Tom who was reaching for Jerry by causing Tom to run under the carpet.
4817,S06E30,8925,8980,Why did Jerry load the fridge onto the car?,1,jerry wanted Tom to open the fridge and not notice him so that Jerry could kick Tom into the fridge.,Jerry was completing his mission of stealing the fridge of cheese.,Jerry wanted to inflict pain on Tom so that Jerry could run away.,Tom was chasing Jerry to get his revenge so Jerry hid in the refrigerator to avoid getting hurt by Tom,because tuffy was hungry and jerry wanted to give food to tuffy
4818,S06E30,8925,9365,Why did Tom put a flower on his chest?,4,Tom's single flower was insignificant as compared to Butch's extravagant flower wreath that Tom gave up giving the flower to Toodles.,Tom was preventing the flower pot from breaking so that Mammy Two Shoes won't scold and punish Tom again,Tom was holding his nose in pain since Jerry kept hitting it,Tom was angry from what Tom read in the diary.,Tom felt hopeless that Jerry stole the cheese and admitted defeat by acting dead with a flower on Tom's chest.
4819,S06E30,4935,5340,Why did Jerry turn black?,0,Jerry turned black after the kiss from Jerry to the female robot triggered a fuse which caused the female robot to blow up in front of Jerry.,Jerry turned white after seeing the shark and getting scared of the shark.,Jerry was blushing from kissing the female robot.,Jerry turned white as he saw that he was about to be crushed by the crusher.,Jerry ran into the wall and caused the white shoe polish bottle to topple and pour over Jerry.
4820,S06E30,6880,7035,Why did Tom press multiple buttons?,1,Tom pulled the lever to close the door and  set some traps on the road to prevent Jerry from entering the mansion.,Tom wanted to activate multiple traps in the room before Jerry arrived to prevent Jerry from entering the safe.,Tom wanted to use the female robot to attract Jerry and prevent Jerry from entering the mansion.,Tom was angry that Jerry was interrupting Tom's performance.,Tom wanted the robot cat to catch the robot mouse at superspeed .
4821,S06E30,7810,8210,Why did Jerry cover his eyes?,4,Jerry was shocked to see Tom in a zoot suit.,Jerry was in shock that Tom was awaken by Tuffy who was dragging Tom by the whiskers.,Jerry realised that he was running with Tom instead of Quacker.,Jerry could not believe that Tom was flying.,Jerry covered his eyes after seeing Tom getting blown up by the multiple traps in the room.
4822,S06E31,1193,1448,Why did Tom's eyes widen?,4,Tom felt the woodpecker poking inside of Tom's sTomach.,Tom realised that the firecracker was about to explode near Tom,Tom had a realisation that Jerry was following the seahorses.,Tom felt the woodpecker poking in Tom's sTomach.,Tom found the man surfing fascinating
4823,S06E31,1193,1635,Why was Tom jumping up?,3,Tom was in pain.,Tom was hurt as Tom put his own tail into the hot pot.,Tom was in pain as Flappy had bitten Tom's tail.,Tom was excited to go surfing.,Tom was afraid of being smashed by the pig.
4824,S06E31,1586,1888,Why was Tom pulling on the surfboard?,4,Tom wanted to go surfing so Tom hit the shark to get the shark out of the way,Tom was laughing and opened his mouth when the surfboard flew into his mouth and caused his body become like a surfboard.,Tom wanted to use the plank to fly to avoid crashing onto the boat.,Tom wanted to get away from the shark and avoid getting eaten,Tom wanted to bring his surfboard out the door to surf
4825,S06E31,1998,2217,Why was Tom running?,0,Tom wanted to go surfing,Tom was scared and did not want to be hit and hurt by the tongs and shovel.,Tom was trying to get away from the vacuum cleaner he thought was a ghost as Tom was scared.,"Tom thought that Jerry was still in the car, and Jerry would not be able to follow Tom, hence Tom could get away from Jerry.",Tom ran away as he did not want to be bullied by the dog.
4826,S06E31,2165,2825,Why was Jerry shaking his head?,0,Jerry was feeling sorry for Tom as Tom fell down multiple times.,Jerry thought of an idea to get Tom punished by Spike.,Jerry wanted to touch Tom who was extremely hot and scalded himself.,because jerry agreed with what toots saying to Tom,Jerry wanted to make peace with Tom and Spike.
4827,S06E31,2817,3136,Why was Tom hitting the shark with the surfboard?,4,Tom was laughing and opened his mouth when the surfboard flew into his mouth and caused his body become like a surfboard.,Tom wanted to use the plank to fly to avoid crashing onto the boat.,Tom wanted to bring his surfboard out the door to surf,Tom jumped out in pain as there was a crab grabbing Tom's tail.,Tom wanted to go surfing so Tom hit the shark to get the shark out of the way
4828,S06E31,3264,3460,Why was Tom panting?,2,because Tom got scared when he heard a noise and wanted to run to hide.,"because Tom did not want any one of the light bulbs to fall and break and make any noises, which will wake Spike up.",Tom got tired after using so much energy to get up the wave,Tom was in pain because Tom kick the robot cat.,Tom saw the real captain falling off the edge of the ship as Tom had pushed the boarding ramp away.
4829,S06E31,3507,3742,Why was Tom happy?,3,Tom was delighted that he found Jerry and could catch Jerry.,Tom was happy that he would not be kicked out of the house.,Tom was delighted to watch Jerry get chased by the firecrackers that Tom fired.,Tom was having fun surfing,Tom was happy that Butch caught Jerry.
4830,S06E31,3667,3846,Why did Tom scream?,3,Jerry hurt Tom by biting Tom's finger so Tom shouted in pain,Tom was scared to see that his tail had became bare.,Tom woke up from a nightmare ,Tom was scared of getting eaten by the shark,"Tom was angry after Jerry had caused Tom to fall into the fountain, and was determined to catch Jerry."
4831,S06E31,3667,3928,Why was Tom surfing up the wave?,1,Tom got hit by a hot object so Tom dipped in the water to cool off,Tom wanted to get away from the shark and avoid getting eaten,Tom jumped into the sea to catch Jerry.,Tom wanted to bring his surfboard out the door to surf,Tom jumped out in pain as there was a crab grabbing Tom's tail.
4832,S06E31,4274,4403,Why was Tom rowing with his hands?,2,Tom wanted to stare at Jerry and let Jerry know that he had been caught.,Tom was upset that he could have eaten Quacker but Jerry saved Quacker and ran away from Tom.,Tom wanted to get away from the shark and avoid getting eaten,Tom was nervous and couldn't wait for the 3 cats to come for Muscles.,Tom was upset that Jerry escaped by running through Tom.
4833,S06E31,4274,4520,Why was Tom happy?,4,Tom was happy that Butch caught Jerry.,Tom was delighted that he found Jerry and could catch Jerry.,Tom was happy that he would not be kicked out of the house.,Tom was delighted to see Spike sleeping so Tom could go pass Spike to go fishing.,Tom was happy that he was not in the water with the shark anymore so he could not be eaten
4834,S06E31,4274,4598,Why did Tom stick his tongue out?,3,Tom wanted Jerry to run into Tom's mouth to eat jerry,Tom was surprised that Tom's tail was caught in the mousetrap instead of Jerry.,Tom wanted to eat and get rid of the woodpecker.,Tom wanted to taunt the shark since Tom escaped the shark,Tom thought that Jerry would continue walking and walk into Tom's mouth and get eaten by Tom
4835,S06E31,5002,5471,Why was Tom pulling the starfish?,3,Tom wanted to prevent the goldfish from running away by trapping the goldfish under Tom's foot.,Tom wanted to use the plank to fly to avoid crashing onto the boat.,Tom was being rewarded with a fish for his performance.,Tom wanted to get the starfish off his head,Tom likes fish so Tom ran to the fish to eat it
4836,S06E31,5002,5471,Why was Tom sad?,4,Jerry and Tom's owner were throwing the fish to Tom that hurt Tom ,Jerry was hitting Tom with a paddle and it was hurting Tom,Tom thought that he finally caught a fish since something was pulling on his line,Tom hit his head on the weight that made Tom hurt.,Tom could not get the starfish off his head and the starfish was stuck there
4837,S06E31,5002,5555,Why was Jerry laughing?,4,Tom accidentally threw a bowling ball on himself so Jerry was laughing at Tom humiliating himself,Jerry was happy to see Tom.,jerry was amused that Tom was getting hurt on screen,Jerry was having fun disturbing Tom during Tom's performance.,Jerry found it funny that Tom could not get the starfish off his head
4838,S06E31,5575,5749,Why was Tom shaking his hands around?,2,Tom fell into the water bucket and his head got wet so Tom shook his head ,The yellow glove wanted to grab Tom's hand to slam Tom onto the beam.,Tom was trying to shake the starfish off his hands,Tom realised that Jerry was about to leave that scared Tom,Tom's hand was in pain from hitting Jerry with the vase.
4839,S06E31,5575,6028,Why was Tom kicking the air?,3,Tom was in pain.,Tom wanted the milk for himself and kicked the box to avoid Tom's milk being drunk by others,because there was fire on the toes of Tom,Tom wanted to shake the starfish off his foot,Tom bit on the mousetrap and got hurt so Tom jumped in pain
4840,S06E31,6130,6550,Why was Jerry whispering to Tom?,1,Jerry wanted to put his plan into action of hitting Tom on the head.,Jerry was trying to help Tom by sharing a plan to get rid of the starfish. ,Jerry wanted to signal Tom to get to the clock to help Tom to escape from Spike.,Jerry wanted Tom to see that Jerry was falling off the table.,Jerry wanted to get revenge and scare Tom back
4841,S06E31,6193,6550,Why was Tom happy?,0,Jerry gave Tom an idea that could get the starfish off Tom's head,Tom was delighted that Jerry let Tom peek at what was inside Jerry's hands.,Tom had the idea of turning on the switch of the turntable that Jerry was on to trap Jerry.,Tom was happy that Butch caught Jerry.,Tom was delighted that he found Jerry and could catch Jerry.
4842,S06E31,6387,6643,Why did Tom run into the rock?,3,Tom wanted to hit and inflict pain on Jerry using the pan.,because Tom did not want to get hurt by the tree falling,Tom wanted to save Jerry who pretended to be shot by the gun.,Tom wanted to hurt the starfish and get the starfish off his head,Tom ran away to avoid getting eaten by the shark
4843,S06E31,6832,7065,Why was Tom jumping up?,3,Tom was hurt as Tom put his own tail into the hot pot.,Tom was in pain as Flappy had bitten Tom's tail.,Tom was in pain.,Tom was happy that the starfish was finally gone from Tom's head.,Tom was in shock that Topsy was making friends with Jerry instead of catching Jerry.
4844,S06E31,7156,7616,Why was Jerry shocked?,3,Jerry did not expect Tom to stop Jerry from stealing cookies with a knife.,Jerry did not expect Tom to be chasing him and did not want to be caught.,Jerry did not want to be hit by Butch.,Jerry did not expect the board under him to disappear and knew that he was going to fall into the sea.,Jerry was scared of being hit and caught by Tom.
4845,S06E31,7878,8016,Why was Tom shocked?,2,Tom was scared of the explosion from the firework.,Tom was afraid of being smashed by the pig.,Tom was shocked that there was a shark in front and was scared of getting eaten,Tom did not expect the pole that he was on to suddenly fall so Tom was surprised,Tom was scared and did not want to be caught by Spike.
4846,S06E31,7878,8105,Why did Tom run?,2,Tom did not want to be hurt by Spike and wanted to get away.,Tom was scared and did not want to be hit and hurt by the tongs and shovel.,Tom ran away to avoid getting eaten by the shark,Tom ran away as he did not want to be bullied by the dog.,Tom was afraid of being caught and eaten by the tribesman.
4847,S06E31,7878,8290,Why was Tom laughing?,0,Tom was amused that the surfboard flew into the shark's mouth.,Tom was delighted that Jerry let Tom peek at what was inside Jerry's hands.,Tom was happy that Butch caught Jerry.,Tom was confident that Tom would catch Jerry.,Tom accidentally threw a bowling ball on himself so Jerry was laughing at Tom humiliating himself
4848,S06E31,7958,8597,Why was the shark laughing?,4,Tom threw an anchor at the shark and hurt it ,The shark was satisfied after the shark ate Tom.,Tom wanted to go surfing so Tom hit the shark to get the shark out of the way,The shark was hungry and wanted to eat Tom.,The shark was amused that the surfboard flew into Tom's mouth.
4849,S06E31,4850,5050,Why did Jerry smile?,3,jerry was happy that his plan worked,Jerry caused Tom to drop all the plates and get punished by Mammy Two Shoes,Jerry was amused to see Tom getting washed in the washing machine.,Jerry wanted to appease Tom after Jerry had been caught by Tom.,Jerry wanted to take credit for the performance.
4850,S06E31,7100,7300,Why did Tom make an angry expression?,3,Jerry was disrupting Tom's performance for Toodles by throwing 2 pies at Tom.,"Tom had not managed to whack Jerry, yet Tom had more food thrown at him.",Tom saw that Butch was stealing all the food and ham.,Tom was annoyed at Jerry after seeing Jerry surfing with Tom's surfboard.,Tom was displeased that Topsy was not following instructions to catch Jerry.
4851,S06E31,8200,8680,Why did Tom's body become to surfboard shape?,2,Tom wanted to swim away from the shark to avoid getting eaten,Tom wanted to go surfing so Tom hit the shark to get the shark out of the way,Tom was laughing and opened his mouth when the surfboard flew into his mouth and caused his body become like a surfboard.,Tom wanted to swim away from the shark and avoid getting eaten,Tom wanted to bring his surfboard out the door to surf
4852,S06E32,1238,1263,Why was Jerry running?,3,because jerry got scared by the doll falling down,Jerry was on the railway while the express train was running towards jerry so Jerry ran to avoid being crushed,Jerry ran away from the ball as he did not want to get hit by the ball.,Jerry wanted to avoid getting caught and eaten by Tom,Jerry was shocked that Cuckoo was caught by Tom and Jerry wanted to save Cuckoo.
4853,S06E32,1238,1409,Why did Jerry jump?,1,Tom put Jerry over a hot fire which inflicted pain on Jerry.,Jerry jumped to dodge Tom and avoid getting caught and eaten by Tom,Jerry wanted to anger Tom into bullying Jerry so that Jerry could whistle for Spike to come and hit Tom.,Jerry ran away as Jerry did not want to be caught by Tom.,Jerry did not want to be caught by Tom.
4854,S06E32,1238,1405,Why did Tom crash into the wall?,2,Tom was chasing Jerry and could not stop himself from sliding off the stairs into the window beside Jerry.,because Tom was chasing after jerry and jerry closed the door while Tom rushed to break the door,"Tom was running towards Jerry and Jerry dodged, causing Tom to slide and crash into the wall.",Tom wanted to give Jerry a present and a cake.,Tom wanted to ambush Jerry to trap Jerry in a vase.
4855,S06E32,1413,1562,Why did Tom take the corn?,3,Tom was following Jerry's instructions to cook the soup.,Tom wanted to cover the floor with flour so that Tom could see Jerry's footprints.,Tom wanted to stop Jerry from dumping more ashes onto the ground.,Tom did not want to let Jerry eat the corn,Jerry wanted to sabotage Tom by throwing a Tomato at Spike when Tom was holding a Tomato to make Spike think that Tom was the one who threw the Tomato.
4856,S06E32,1546,1751,Why did Jerry push over all the glass cups?,0,Jerry wanted to make Tom slip and fall on the glass cups in order to get away from Tom.,Jerry almost fell off a very high place and was scared so Jerry hugged onto the glass to feel relief,Jerry wanted to threaten Tom so Tom would not hurt Jerry,Jerry knew Tom would be punished by Mammy Two Shoes if something broke ,Jerry wanted to trip Tom in order to get away from Tom who was giving chase.
4857,S06E32,1874,2149,Why did Jerry push the bowling ball off?,2,Tom threw a bowling ball at Jerry so Jerry picked the bowling pin up to hit the bowling ball away to not get hurt,Tom threw a bowling ball at Jerry so Jerry jumped onto the bowling pin to dodge the bowling ball and not get hit,Jerry wanted to launch Tom up in the air and hurt Tom,Tom threw a bowling ball at Jerry and Jerry wanted to hide behind the bowling pin to use it as a shield to avoid getting hit,because jerry got scared seeing his own reflection
4858,S06E32,2720,2893,Why was Jerry throwing eggs?,4,Jerry threw the plate at Tom to save the kitten from Tom,Tom caught Jerry outside the mousehole and threw Jerry back.,"Jerry finished giving Tom a massage and was not needed anymore, so Tom threw Jerry back to the mousehole.",jerry was attacking Tom and wanted to inflict physical pain on Tom.,Jerry wanted to make Tom angry so Jerry threw eggs at Tom
4859,S06E32,2720,3008,Why did Tom hide behind the barrel?,1,Tom was scared and wanted to hide himself from the tribal face and arrows.,Tom wanted to hide and avoid the eggs being thrown at him,Tom was afraid of the thing in the huge case.,Tom was trying to hide Tyke from Spike so Tom hide behind the door for Spike to run past.,Tom wanted to trap Jerry in the metal barrel so that Tom could chase Quacker without Jerry's interference.
4860,S06E32,3114,3292,Why did Jerry throw a brick at Tom?,3,jerry felt that Tom was being unfair for not sharing the pie so Jerry attacked Tom,Tom wanted to get rid of Jerry.,Tom messed with Jerry before so Jerry kicked Tom off the car as revenge,Jerry wanted to break the pot Tom was in so that Tom would sink and drown in the tub of water.,Tom hit Jerry first as Tom was afraid that Jerry would hurt Tom.
4861,S06E32,3114,3292,Why did Tom have a shocked expression?,4,because Tom felt pain as jerry was jumping on Tom,Tom was afraid that jerry would be eaten by spike after Tom fell down from the clock,"When Tom got stuck in the hole, Jerry humiliated Tom by playing with Tom's lips so Tom was angry at Jerry",Tom realised that Tom was flying in the air.,Tom was scared of the brick hitting and hurting him
4862,S06E32,3247,3551,Why did Jerry start eating popcorn?,3,Jerry wanted to make fun of Tom who failed at flirting with Toots.,Jerry wanted to steal and eat the cheese and milk from the fridge.,Tom wanted to defrost and revive jerry,Jerry wanted to enjoy the film while eating popcorn,Tom was chasing Jerry to get his revenge so Jerry hid in the refrigerator to avoid getting hurt by Tom
4863,S06E32,3578,3698,Why did Tom throw the paper aeroplane?,2,"Tom lost his mind after seeing Jerry, a mouse, do a lion's roar.",because jerry turned on the water while Tom was sitting directly above the water and the water shot Tom up.,Tom wanted to hurt Jerry with the dynamite on the paper aeroplane,jerry did not want the firecracker to explode near him as Jerry did not want to get hurt.,Tom wanted to follow and catch Jerry and Quacker.
4864,S06E32,3586,3930,Why did Jerry blow the paper aeroplane?,3,"Tom swung a heavy ball onto the loose floorboard, causing the plank to lift and send Jerry flying.",Jerry pushed the bomb away so that the bomb does not explode next to Jerry and hurt Jerry,Jerry wanted to fly off in a plane in order to get away from Tom.,Jerry wanted to blow the paper aeroplane away to avoid getting hurt by the dynamite on the paper aeroplane.,"Jerry was checking his weapons while getting ready for a mission, and sealed his coat too tightly, which caused the weapons to explode."
4865,S06E32,4057,4132,Why was Jerry climbing up the stairs?,0,Jerry wanted to get away from Tom and avoid getting caught and eaten by Tom,Jerry saw a bunch of women and got excited which made Jerry jump up and down,Jerry was surprised that the bowling balls rolled back towards Tom and jerry ,jerry was afraid of being hurt by the spike,Jerry was shocked that Tom was not stuck in the record player.
4866,S06E32,4057,4321,Why was Tom pulling the carpet?,0,Tom wanted to use the carpet to pull Jerry towards him so Tom could catch Jerry,Jerry wanted to trip Tom and make all the eggs and pie fall on the ground.,"Jerry hit the ball that Tom threw using a bowling pin, causing the ball to go in the air and crush Tom",Tom kept hitting the floor because Tom was frustrated that he could not stop Jerry leaving,Tom wanted to make it seem like the Tomato was jerry to fake jerry's death
4867,S06E32,4144,4561,Why did Jerry run to the side?,1,Jerry didn't want to be caught and eaten by Tom,Jerry wanted to dodge the piano and avoid getting hurt,Jerry wanted to get away from Tom to avoid being caught and eaten.,so that Tom cannot hurt jerry physically,Jerry was afraid of being hit by the balls again and ran away from the balls.
4868,S06E32,4144,4681,Why did Tom jump up?,0,Tom was scared of getting hurt by the piano,Tom was afraid of waking Spike up if Spike fell on the ground after being dragged by Tom.,Tom was hit by the hot air that made Tom in pain,Tom was in pain.,Tom was hurt as Tom put his own tail into the hot pot.
4869,S06E32,5991,6071,Why was Jerry scared?,3,Jerry became dizzy after Jerry hit himself on the head.,Tom put Jerry over a hot fire which inflicted pain on Jerry.,Jerry was afraid of the creature the big footprint belonged to.,Jerry was busy laughing and did not realise that Tom was running towards him,Jerry did not expect the board under him to disappear and knew that he was going to fall into the sea.
4870,S06E32,6048,6135,Why did Jerry run into the mousehole?,4,Jerry took the chance while Butch was distracted to run away into the hole to get away from Butch.,Jerry thought that he would be able to evade Mechano using a disguise.,Butch was chasing Jerry and trying to catch Jerry so Jerry ran into the hole to hide from Butch to avoid getting caught,jerry was hungry and wanted to eat the slice of bread.,Jerry wanted to hide in the mousehole to avoid getting caught and eaten by Tom
4871,S06E32,6048,6270,Why did Tom get a bump on his head?,4,Tom was confused that Jerry disappeared.,because jerry was dancing on Tom's head that annoyed Tom and Tom wanted to hit jerry but hit himself accidentally.,Tom fell into the water bucket and his head got wet so Tom shook his head ,Tom wanted to make peace with Jerry and Spike.,"Tom was chasing Jerry and Jerry ran into the mousehole, causing Tom to crash into the wall."
4872,S06E32,6048,6438,Why was Jerry looking around outside the mousehole?,3,Jerry was trying to escape Tom's chase as Jerry knew that Tom could not enter the mouse hole.,Jerry wanted to hide from Tom to avoid getting hurt by Tom,Jerry wanted to hide from Tom and avoid being caught by Tom ,Jerry wanted to check if it was safe for him to come out of the mousehole,Jerry wanted to grab and eat the piece of cheese outside the mousehole.
4873,S06E32,6462,6610,Why was Tom nailing boards on the mousehole?,0,Tom wanted to trap Jerry inside the mousehole.,Tom heard Quacker's voice in the mouse hole and wanted to catch and eat Quacker.,Tom wanted to catch and take revenge on Uncle Pecos who had plucked out Tom's whisker.,Tom tapped on the wood to create noise to catch Jerry's attention and get Jerry to come out,"The food had disappeared previously, hence Tom decided to nail the food to the ground so that the food cannot be moved."
4874,S06E32,6462,6595,Why did Jerry cross his arms?,3,Jerry was walking and suddenly walked off a ledge without knowing which surprised Jerry,Jerry was annoyed that Tom turned off the radio.,Jerry was annoyed that Quacker attempted suicide despite Jerry's attempts to help Quacker.,Jerry was angry that Tom was boarding up the mousehole.,Jerry was annoyed that the cats were fighting for Jerry.
4875,S06E32,6750,7230,Why did Jerry pull out a telescope?,4,Jerry switched off the lights so that Tom could not see Jerry and would not be able to shoot Jerry.,Jerry had tied Tom's tail to the pole using a string and wanted to make the pole fall to lift Tom up.,Jerry wanted to get to a height above Tom in order to hit Tom with a spiked ball.,Jerry wanted to make the room dark so that Jerry could appear white and scare Tom.,Jerry was curious about what Tom was doing and Tom was too far away
4876,S06E32,7913,8403,Why did Tom pull out the boards?,0,Tom wanted to let Jerry come out of the mousehole to fall into Tom's trap,Tom saw through Jerry's captain disguise and wanted to cause Jerry to walk off the boarding ramp into the water.,Tom was afraid of St. Bernard that Jerry was lying on.,Tom wanted Jerry to do circus tricks to entertain Toodles.,Tom kept hitting the floor because Tom was frustrated that he could not stop Jerry leaving
4877,S06E32,7924,8506,Why was Tom happy?,3,Tom has a love interest for Toots.,Tom had the idea of turning on the switch of the turntable that Jerry was on to trap Jerry.,Tom was happy that he would not be kicked out of the house.,Tom saw that Jerry fell into Tom's trap and was happy,Tom was delighted to see Spike sleeping so Tom could go pass Spike to go fishing.
4878,S06E32,9220,9690,Why was Tom frowning?,4,"Tom had not managed to whack Jerry, yet Tom had more food thrown at him.",Tom wanted to be dancing with Toots instead of Jerry.,Tom realised that he got hit on the head.,Tom was thrown out of a wagon while being tied up in a sack.,Tom was upset that he plan failed and he was hurt.
4879,S06E32,5480,6070,Why was Jerry laughing?,0,Jerry was amused by Tom's misfortune showing in the video.,Jerry and Tom were amused by how Tom looked botTomless after burning Tom's skin in the tub of hot water.,Jerry was happy that Tom and Butch got kicked out of the house and Jerry was safe.,Tom accidentally threw a bowling ball on himself so Jerry was laughing at Tom humiliating himself,Jerry was happy to see Tom getting scolded by Mammy Two Shoes 
4880,S06E32,7580,7850,Why did Jerry erase the number on the board?,3,Jerry wanted the board to fall on Tom and to use the board as a ramp to ride the grater through Tom,because jerry saw Tom behind and got confused.,Jerry was trying to make a hole in the boards to leave the mousehole.,Jerry wanted to change the number in Tom's mousetrap design to make the mousetrap fail.,Jerry wanted to run away from Tom.
4881,S06E32,8210,9670,Why did Tom tear up his design?,4,Tom was declining the challenge that Jerry issued.,Tom wanted to show Jerry that he was more powerful than Jerry by breaking a brick,Tom wanted to disguise himself as a pretty female mouse in order to attract Jerry's attention.,Tom wanted to remove the poster to figure out where Jerry was after jumped into the poster.,Tom was annoyed that the mousetrap did not catch Jerry but hurt Tom himself.
4882,S06E33,1368,2343,Why did Jerry press the button?,1,Jerry reached his hand out to signal to Tom to give Jerry the fly swatter,Jerry wanted to control the robot mouse to steal cheese.,Jerry wanted to cause more destruction in the house so that Jerry would not be caught.,Jerry wanted to make the room dark so that Jerry could appear white and scare Tom.,Jerry switched off the lights so that Tom could not see Jerry and would not be able to shoot Jerry.
4883,S06E33,1839,2028,Why did the robot mouse wait beside the door?,2,Jerry wanted to stop the robot mouse from running into the robot cat after spotting the robot cat.,The robot mouse wanted to install robotic features to control Jerry.,The robot mouse wanted to get into the room when the robots came out and the door opened.,The robot cat had to unscrew the robot mouse to get the cheese.,The robot mouse wanted to fly away from the robot cat who was giving chase.
4884,S06E33,1986,2343,Why did Jerry wipe his forehead?,0,Jerry was sweating as Jerry was nervous about stealing the cheese.,Jerry was relieved that Jerry and the baby duck were safe from Tom.,Jerry was relieved that he managed to save Tom and get rid of the shark.,Jerry was relieved that he got rid of Tom.,Jerry felt that his hat was not on his head anymore while Jerry left the hat on the toy
4885,S06E33,2208,2529,Why was Jerry smiling and rubbing his hands?,3,Jerry was happy that Tom and Butch got kicked out of the house and Jerry was safe.,Jerry was in love with the female mouse.,Jerry was happy to see Tom.,Jerry was delighted that the robot mouse had successfully stolen the cheese.,Jerry was happy to be eating the delicious food.
