qid,vid,Start Frame,End Frame,question,answer,a0,a1,a2,a3,a4
3963,S05E22,9460,9620,Why did Tom jump up?,2, The frog was leaping inside Toms body which caused Tom to fall.,Tom blocked the airflow of the jetpack.,Tom was scared.,Tom saw Jerry and Topsy shaking hands.,The boxing glove hit Tom.
3964,S05E22,9260,9965,Why did Tom hide in the dustbin?,3,Tom did not want Jerry and Tuffy to notice Tom.,Tom was hiding in the vase in order to avoid being cut by the scissors.,because tom wanted to go closer to the door,Tom was scared.,Tom was relieved.
3965,S05E22,10060,10860,Why did Jerry tie a string to the lamp?,1,Jerry wanted to get Tom's attention,Jerry wanted to hang the string across the room to swing on.,Jerry wanted to use the string as a lasso,Jerry wanted Tom to think that Tom had hit Jerry.,To run away from Tom
3966,S05E22,10490,10785,Why did Tom hide in the cupboard?,0,Tom was scared.,Tom wanted to hide,Tom was hiding from a bunch of mice.,Spike was chasing Tom.,the captain was disappointed with tom
3967,S05E22,11325,11610,Why did Tom's claws come out?,3,Tom fell down to the ground.,The nanny was scolding Tom.,Tom was stealthily creeping up to Jerry's hole.,Tom was angry.,Tom was afraid of being punished by Mammy Two Shoes.
3968,S05E22,11508,11730,Why did Jerry close his eyes?,1,Jerry was shocked.,Jerry saw Tom's claws come out.,Jerry saw Tuffy dragging Tom by the whiskers.,Tom was getting beaten up by clint.,Jerry wanted to stop Tom from chasing him.
3969,S05E22,11730,12010,Why did Tom fall off the building?,0,Tom slipped and fell off the building.,Tom tried to hold the ball which was too heavy.,Tom was hit by a coconut.,Tom stopped spinning.,"Jerry tripped Tom, causing Tom to fall to the ground."
3970,S05E22,12010,12420,Why did Tom write a note?,3,Tom wanted to use the book to hit Jerry.,Tom could not speak Spanish and Tom was learning to speak Spanish with the book.,Tom had been caught by Spike.,Tom wrote a note asking Jerry for help.,Tom was calling the 3 cats for help. 
3971,S05E22,12235,12700,Why did Jerry throw a pair of ice skates and hockey to Tom?,0,Jerry was responding to Tom's request for help from the cold.,Tom threw Jerry back into the mousehole.,Jerry wanted to taunt Tom.,Jerry was upset at Tom.,Jerry wanted to knock Tom off the car
3972,S05E23,1002,1276,why did the guard grab tom,3,Tom's nose was stuck in the gun,Tom was trying to defend himself.,because jerry pushed tom out of the ship using a stick,the guard wanted to grab and kick tom out,clint was angry that tom destroyed his meal
3973,S05E23,1002,1500,why did tom wear a suit,2,Tom was trying to remove his costume.,tom wanted to take the photo in the dress,tom wanted to disguise himself,tom wanted to catch jerry,Jerry wanted to cause Tom to spin in the air and float away into the distance.
3974,S05E23,1544,1812,why did tom carry a cello case,4,tom wanted to start to play the recorder,Tom wanted to impress Tara,Tom wanted to test if Tom could hear the sound of a needle dropping.,The cellist fell and disappeared.,tom wanted to hide behind the case 
3975,S05E23,2096,2419,why did tom open cases,2,Tom did not want to read the book.,Tom wanted to stop the dog from getting inside the house.,tom wanted to take out the violin,Tom wanted Jerry and the pup to slip out of the door.,tom wanted to trap the bear into the closet
3976,S05E23,2419,2985,why did tom scrape the violin's bow with cheese,3,Tom was playing soothing music.,tom found that jerry disappeared,so that jerry will be carrying more weight,Tom appeared to be using the cheese as a rosin.,the conductor hit the violin on tom's head
3977,S05E23,2565,2857,why did tom open the violin,3,the conductor hit the violin on tom's head,tom found that the noise came from his violin,Tom wanted to learn how to play the piano.,tom wanted to start to play the recorder,tom found that jerry disappeared
3978,S05E23,3035,3244,why did tom attack jerry with the bow,3,Tom was trying to show Lightning an example of hitting mice.,Tom was irritated.,because jerry wanted to threaten tom with the arrow,tom wanted to get jerry stuck in the bow,Tom wanted to give Jerry as a present to Toodles.
3979,S05E23,3188,3465,why did tom stop playing the violin,4,tom found that the noise came from his violin,the conductor hit the violin on tom's head,tom wanted to start to play the recorder,because tom failed to catch jerry,tom found that jerry disappeared
3980,S05E23,3750,4270,Why did Jerry press the button in the violin?,3,Jerry wanted to play a lullaby to make Tom feel sleepy.,Jerry pressed a red button to fold the entire patio into the floor.,jerry wanted to turn on the radio,Jerry wanted to fast forward the tape.,Jerry wanted to control the robot mouse.
3981,S05E23,3756,4019,why did tom try to hide the violin,0,tom found that the noise came from his violin,Tom was playing soothing music.,the conductor hit the violin on tom's head,tom found that jerry disappeared,tom wanted to start to play the recorder
3982,S05E23,3962,4319,why did the violin break on tom's head,4,Tom was playing soothing music.,tom found that jerry disappeared,Tom wanted to fully cover his ears.,tom wanted to start to play the recorder,the conductor hit the violin on tom's head
3983,S05E23,4515,4660,why did the conductor stomp tom on head,4,because jerry escaped on the train,Tom's owner was angry at Tom,Tom was reacting to Jerry hitting the stage with a toothbrush.,because tom wanted to hit jerry that was on tom's head and tom hit himself by mistake,The conductor was annoyed at Tom.
3984,S05E23,4799,5163,why did the conductor start to dance,4,jerry was happy,the bear heard the music,The conductor was annoyed at Tom.,because jerry was hiding behind the fish to control the fish,the conductor's back was itchy
3985,S05E23,5403,5554,why did tom crouch on the score book?,1,The ball bounced off the rail back into Tom's face.,tom was chasing jerry,Tom wanted Jerry to do circus tricks with the ball.,Tom wanted to use the book to hit Jerry.,Tom was stuck in the closed book and wanted to get out.
3986,S05E23,5510,5625,Why did the conductor close the score book on Tom?,3,Tom was stuck in the closed book and wanted to get out.,Tom spotted Jerry conducting.,Tom wanted to catch Jerry,The conductor saw Tom crouching on the score book.,Tom wanted to use the book to hit Jerry.
3987,S05E23,6127,6689,why did jerry start to play music,2,jerry wanted to continue the performance,Jerry wanted to scare Tom.,jerry wanted to control the ants with the music,jerry wanted to play music to attract the bear,jerry was happy
3988,S05E23,6696,7565,Why did Jerry wave to Tom?,0,Jerry wanted to get Tom's attention.,Tom wanted to get Jerry's attention.,Tom was staring at jerry after tom found jerry hiding behind the soldier toy.,Tom wanted to play tricks on Jerry.,Tom saw Jerry running away.
3989,S05E23,8300,8750,why did tom open his mouth,4,Tom jumped over the banana peel Jerry placed down,Tom saw the chef cooking.,because tom wanted to check if jerry hid inside,Tom thought of a plan to catch Jerry hiding inside the mouse hole.,Tom was shocked.
3990,S05E23,8300,8849,why did tom make an angry expression,0,tom realised tom was tricked by jerry,Tom saw a dessert on the table.,Tom was drinking milk.,jerry was eating the pie,because tom saw white paint
3991,S05E23,8300,9065,why did tom screw jerry into a bulb socket,3,jerry wanted the light bulbs to fall on tom,Jerry wanted Tom to reel in the line and pull the owner.,To run away from Tom,tom wanted to light jerry as a bulb,Tom wanted to give Jerry a glass
3992,S05E23,9065,9345,Why did Tom jump up?,3,Tom blocked the airflow of the jetpack.,Tom saw Spike was dragged by Tom's fishing hook.,Tom was in pain.,Tom saw that the conductor returned.,The boxing glove hit Tom.
3993,S05E23,9410,9674,why did the actress scream,3,Butch was pointing the gun at Tom., Tom was bitten by the polar bear specimens head., The crab had pinched Toms tail repeatedly.,the actress saw jerry,Tom realised that there was a swarm of bees on his head.
3994,S05E23,9508,9930,why did the conductor's face become blue,4,Tom was in pain.,The conductor was annoyed at Tom.,because tuffy was rotating the turntable of colourful jellies,Tom was angry.,the conductor was angry
3995,S05E23,10145,10725,Why did Tom grab a red cloth?,3,Tom was in pain.,Tom wanted to find the model dog head.,Tom became angry.,Tom was using the red cloth to direct the conductor.,Tom's body was warm.
4792,S06E30,1014,1450,Why did Jerry light a match?,3,because tuffy was rotating the turntable of colourful jellies,Jerry wanted to light more matches around Tom's foot.,Jerry was looking for Quacker who had disappeared.,Jerry lit a match so that the statue would lift the foot.,Jerry was waving at Tom.
4793,S06E30,1450,1895,Why did Jerry enter the cigar?,0,Jerry entered the cigar to be shot up into the window.,Jerry wanted to get Tom's attention.,Jerry was getting to the plane made from an egg carton in the barrel,Tom was trying to get Jerry out of the mouse hole.,Jerry heard Spike's scream.
4794,S06E30,2000,2270,Why did Jerry empty his pockets?,1,because jerry wanted to use the sack to pack the seal,Jerry was looking for coins.,Jerry wanted to balance on the candle,Jerry was packing all of his things up,jerry wanted to open the bag and free the bowling ball
4795,S06E30,2340,2580,Why did Jerry sit up and lick his lips?,1,Jerry wanted to vomit.,Jerry saw the fridge full of cheese.,Jerry wanted to taunt Tom,Jerry wanted to make Tom more angry,Jerry was shocked that he was sent back to Tom by the rolling ball.
4796,S06E30,2818,3005,Why did Jerry explode?,0,"Jerry sealed his coat too tightly, which caused the weapons in his coat to explode.",Jerry saw that the ball that he hit was going out of the court.,Jerry saw Tom approaching.,Jerry saw Tom holding a shovel.,Jerry saw a swordfish.
4797,S06E30,3545,3850,Why did Tom sit up?,4,Tom was celebrating.,Tom wanted to chase Jerry.,Tom saw some signs to lead Tom to the bed.,Tom wanted to catch the pot.,Tom's radar sounded.
4798,S06E30,3750,4090,Why did Tom pull the lever?,0,Tom pulled the lever to close the door and set some traps on the road.,Tom was scared,Tom saw the pole getting unscrewed,Tom wanted to activate the robot cat after spotting the robot mouse.,Tom wanted to use the plunger on the drain.
4799,S06E30,3900,4100,Why was Jerry wide-eyed?,4,Jerry saw the shark open its mouth,Jerry was scared.,Jerry was in shock.,Jerry saw Tom's claws come out.,Jerry was surprised to see the door closed.
4800,S06E30,3900,4300,Why did Jerry sound the horn?,3,Jerry was imitating the pup.,because jerry wanted to attract tyke,Tom threw Jerry towards the french horn.,Jerry was unable to go through the shut door and sounded the horn.,Jerry wanted to test if the outfit works.
4801,S06E30,4345,4655,Why did Tom pull another lever?,1,Tom wanted to activate the robot cat after spotting the robot mouse.,Tom wanted to activate a female robot on the road.,Tom wanted to open the door.,Tom wanted to activate multiple traps in the room.,Tom saw the red pots appear on Jerry's skin.
4802,S06E30,4445,4850,Why did Jerry have hearts in his eyes?,2,Jerry heard a noise.,Jerry saw that Tom and Butch were running towards each other.,Jerry saw the female robot.,Jerry was scared.,Jerry covered his eyes after peering into the room.
4803,S06E30,4770,5020,Why did Jerry turn red?,1,Jerry's buttocks was scraped by the cue.,Jerry was blushing.,Jerry turned pale white as he was scared.,Jerry turned black after the female robot exploded in front of him.,"A bottle of white shoe polish poured over Jerry, turning Jerry white."
4804,S06E30,4770,5520,Why did Tom bang the table?,3,Tom was rejecting Jerry's pleas.,tom was searching for jerry,so that jerry will run on the same spot,Tom was frustrated.,so that jerry can't see tom
4805,S06E30,5525,6200,Why did Tom enter the safe?,4,because tom was hurry to go outside,Tom wanted to hide the safe,Tom wanted Jerry and the pup to slip out of the door.,tom wanted to hide from jerry,Tom wanted to check on the cheese.
4806,S06E30,6305,6480,Why was Tom laughing?,1,Tom thought that Jerry was alone in the house.,Tom was delighted.,Tom was happy to be eating with Toots.,tom had a mischievous plan.,Tom saw Spike sleeping.
4807,S06E30,6510,6800,Why did Tom pluck out a whisker?,2,Uncle Pecos had broke another guitar string while playing the guitar.,Jerry wanted to tie Tom's whiskers together.,Tom wanted to drop the whisker on the mine., Uncle Pecos wanted to use Toms whisker as a guitar string.,Butch wanted to take revenge for Tom hitting Butch.
4808,S06E30,6510,6880,Why was Tom laughing?,1,Tom thought that Jerry was alone in the house.,Tom was delighted.,Tom had caught Jerry.,Tom saw Spike sleeping.,Tom was happy to be eating with Toots.
4809,S06E30,6930,7430,Why did Tom cover his ears?,1,so that the king could not hear anything,Tom was bracing himself for the sound of explosions.,Jerry was inside Tom's head,Tom got wet and wanted to remove the water in his ears.,Tom hear the sound of drinking milk.
4810,S06E30,7150,7718,Why did Jerry play a tape recording?,3,Jerry was enjoying the music.,Jerry wanted to scare Tom.,Jerry wanted to play a lullaby to make Tom feel sleepy.,Jerry wanted to make it sound like Jerry was walking into the room.,Jerry wanted to change the speed of the music
4811,S06E30,7315,7795,Why did Tom look worried?,4,Tom wanted to push Jerry into the hole without being seen.,Tom got humiliated because of Jerry,to find jerry,Tom was upset that Jerry was dancing with Toots.,Tom did not hear the explosions.
4812,S06E30,7798,8280,Why was Tom screaming?,0,Tom had ran into room and was attacked by the traps.,Jerry wanted to scare Tom,tom was acting like he was crying,Tom was crying in pain for being hit by the fish,Tom was being hit by Jerry
4813,S06E30,8240,8435,Why did Tom's tail split?,4,Tom wanted to catch Jerry using Tom's tail.,tom wanted to get inside the house,jerry wanted to put tom's tail on the mouse trap,Jerry put Tom's tail back in its original position to calm Tom down,Tom's tail was sliced by the slicer.
4814,S06E30,8490,8660,Why was Tom smiling?,2,Tom felt Jerry's tail,Jerry gave Tom a great idea,Tom was relieved.,Tom saw Jerry grab the cheese,Tom thought Jerry is trapped inside the ball
4815,S06E30,7798,8840,Why did Tom melt to the ground?,0,Tom had fainted.,Tom wanted to stop himself.,Tom got hit by the hammer.,"Jerry tripped Tom, causing Tom to fall to the ground.", Toms golf club kept digging deeper in the hole.
4816,S06E30,7798,8960,Why did Jerry lift his fedora?,4,Jerry wanted Lightning to run under the carpet.,Jerry wanted to walk out to see why the hole became big.,Jerry wanted to hold the weight up for Tom to run into.,jerry wanted to hook the chair to the car ,Jerry was thanking Tom.
4817,S06E30,8925,8980,Why did Jerry load the fridge onto the car?,4,Black smoke came from the oven.,To avoid falling down,jerry was looking for food ,Jerry wanted the ironing board to fall out and hit Tom.,Jerry wanted to drive away with the entire fridge.
4818,S06E30,8925,9365,Why did Tom put a flower on his chest?,0,Tom was acting dead by putting a flower on his chest.,Jerry was hitting Tom's nose,So that the flower pot would not break,The flower petals and stem fell off and dropped.,Tom was annoyed
4819,S06E30,4935,5340,Why did Jerry turn black?,2,Jerry swallowed watermelon seeds,"A bottle of white shoe polish poured over Jerry, turning Jerry white.",Jerry turned black after the female robot exploded in front of him.,Jerry was blushing., Jerrys buttocks was scraped by the cue.
4820,S06E30,6880,7035,Why did Tom press multiple buttons?,2,Tom wanted to catch Jerry.,Tom pulled the lever to close the door and set some traps on the road.,Tom wanted to activate multiple traps in the room.,Tom wanted to activate a female robot on the road.,Tom wanted to make the robot cat speed up.
4821,S06E30,7810,8210,Why did Jerry cover his eyes?,0,Jerry covered his eyes after peering into the room.,Jerry saw Tuffy dragging Tom by the whiskers.,Jerry was shocked.,The woodpecker was eating very fast.,Tom offered a piece of cheese to Jerry.
4822,S06E31,1193,1448,Why did Tom's eyes widen?,1,tom smelt smoke and saw a firecracker,Tom saw someone surfing,Tom did not want to watch Butch kill Jerry, A train was approaching Tom.,Tom saw the dessert.
4823,S06E31,1193,1635,Why was Tom jumping up?,3,Flappy bit Tom's tail., Toms radar sounded.,The boxing glove hit Tom.,Tom was excited.,Tom saw the pig falling from above.
4824,S06E31,1586,1888,Why was Tom pulling on the surfboard?,0,Tom's surfboard was stuck in the door,"Tom swallowed the surfboard, causing his body shape like the surfboard.",Tom saw a shark,Tom wanted to use the plank to help Tom fly.,The shark was blocking Tom
4825,S06E31,1998,2217,Why was Tom running?,0,Tom wanted to get to the sea ,Tom wanted to get home fast.,Tom was trying to run away from the dog.,Tom was being chased by the tongs and shovel.,Tom was running away from the vacuum cleaner he thought was a ghost.
4826,S06E31,2165,2825,Why was Jerry shaking his head?,4,Jerry was delighted to hear Spike warning Tom to tear Tom limb from limb.,Jerry's finger was in pain.,because jerry was listening to toots,Jerry agreed with Spike.,Jerry was feeling sorry for Tom.
4827,S06E31,2817,3136,Why was Tom hitting the shark with the surfboard?,3,"Tom swallowed the surfboard, causing his body shape like the surfboard.",Tom jumped in pain.,Tom wanted to use the plank to help Tom fly.,The shark was blocking Tom,Tom's surfboard was stuck in the door
4828,S06E31,3264,3460,Why was Tom panting?,3,because tom heard something move,because tom wanted to catch all the falling light bulbs,Tom was shocked.,Tom surfed up a huge wave,Tom's toes were swelling.
4829,S06E31,3507,3742,Why was Tom happy?,1,Tom was proudly handing Jerry over to Mammy two shoes.,Tom was surfing, The starfish did not come off Toms head,Tom had thought of a plan to get Jerry from Eagle.,Tom saw Jerry's shadow.
4830,S06E31,3667,3846,Why did Tom scream?,3,Spike wanted to chase Tom away.,Tom was angry.,Jerry wanted to scare Tom,Tom saw a shark,Tom was being hit by Jerry
4831,S06E31,3667,3928,Why was Tom surfing up the wave?,0,Tom saw a shark,Tom wanted to cool off,Tom's surfboard was stuck in the door,Tom was following Jerry who jumped into the sea.,Tom jumped in pain.
4832,S06E31,4274,4403,Why was Tom rowing with his hands?,2,Tom was upset.,Tom could not find Jerry and Quacker.,Tom saw the shark behind him,Tom was waiting for the 3 cats to arrive.,Tom saw Jerry disguising himself as a statue.
4833,S06E31,4274,4520,Why was Tom happy?,0,Tom saw that he was not in the water anymore,Tom saw Spike sleeping.,Tom was happy.,Tom was proudly handing Jerry over to Mammy two shoes.,Tom saw Jerry's shadow.
4834,S06E31,4274,4598,Why did Tom stick his tongue out?,1,Tom wanted to eat Jerry,Tom got away from the shark,Tom saw Jerry running towards Tom and opened Tom's mouth so that Jerry would run into Tom's mouth,Tom was surprised.,Tom wanted the woodpecker to fly into his mouth.
4835,S06E31,5002,5471,Why was Tom pulling the starfish?,2,because the audience threw the fish to tom,Tom saw the fish on the floor and wanted to grab it,The starfish was stuck on Tom's head,Tom took the goldfish out of the pot to chop up a potato.,Tom wanted to use the plank to help Tom fly.
4836,S06E31,5002,5471,Why was Tom sad?,1,Tom saw Jerry grab the cheese,The starfish did not come off Tom's head,Tom felt something on his line,Jerry gave Tom a great idea,Tom was being hit by Jerry
4837,S06E31,5002,5555,Why was Jerry laughing?,2,Jerry was having fun playing the piano.,jerry was delighted after seeing the spring of the mousetrap coming down slowly.,Jerry was amused.,Jerry saw Tom.,Jerry was happy that the fairy godmother used the magic to help Jerry.
4838,S06E31,5575,5749,Why was Tom shaking his hands around?,0,The starfish was stuck on Tom's hands,Tom's hand was in pain.,The yellow glove wanted to trick Tom.,Tom was scared,Tom's head was wet
4839,S06E31,5575,6028,Why was Tom kicking the air?,4,Tom bit on the mousetrap,Cuckoo pulled up the floor tile and trapped Tom's tail under the floor tile to save Jerry.,because tom smelled something and saw black smock,tom wanted to kick the box to the basement,The starfish was stuck on Tom's foot
4840,S06E31,6130,6550,Why was Jerry whispering to Tom?,2,Jerry wanted to scare Tom,Jerry wanted to get Tom's attention and lure Tom.,Jerry was telling Tom a plan.,Jerry wanted to get away from the crusher,Tom was staring at jerry after tom found jerry hiding behind the soldier toy.
4841,S06E31,6193,6550,Why was Tom happy?,1, The starfish did not come off Toms head,Jerry gave Tom a great idea,Tom was happy.,Tom saw that all the fish had been eaten,Tom saw Jerry's shadow.
4842,S06E31,6387,6643,Why did Tom run into the rock?,2,because tom saw that the tree was going to fall,Tom left to find the first aid kit.,Tom wanted to hit his head against the rock,Tom saw a shark,Tom was chasing Jerry.
4843,S06E31,6832,7065,Why was Tom jumping up?,1, Toms radar sounded.,Tom was happy.,Tom was in pain.,Flappy bit Tom's tail.,Tom saw the fire below catching up
4844,S06E31,7156,7616,Why was Jerry shocked?,2,Jerry saw Tom holding a shovel.,Jerry's hand was hurt by Tom with the knife.,Jerry realised that the surfing board under him at disappeared.,Jerry saw Tom chasing him.,Jerry saw Butch running towards him.
4845,S06E31,7878,8016,Why was Tom shocked?,4,Tom saw an angry Spike chasing him.,Tom saw the pig falling from above.,The pole Tom was on suddenly fell,Tom saw a firework coming towards him.,Tom saw a shark in front of him
4846,S06E31,7878,8105,Why did Tom run?,1,Tom wanted to run away from the tribesman.,Tom saw a shark,Tom realised that he was pulling Spike instead of Jerry.,Tom was being chased by the tongs and shovel.,Tom was trying to run away from the dog.
4847,S06E31,7878,8290,Why was Tom laughing?,0,Tom was amused.,Tom thought that Jerry was alone in the house.,Tom saw Spike sleeping.,Tom humiliated himself,Tom was proudly handing Jerry over to Mammy two shoes.
4848,S06E31,7958,8597,Why was the shark laughing?,1,The shark was blocking Tom,The shark was amused.,Tom threw an anchor at the shark,The shark licked its lips after Tom fell into the shark's mouth.,The shark was trying to eat Tom.
4849,S06E31,4850,5050,Why did Jerry smile?,3,Jerry was amused.,Jerry saw a watermelon on the table,Jerry saw the piece of cheese,Jerry wanted to appease Tom.,Jerry took Tom's place as Tom was too tired to take the curtain call.
4850,S06E31,7100,7300,Why did Tom make an angry expression?,2,because tom saw white paint, because tom was disappointed that tom did not find anything in toms mailbox,Tom saw Jerry surfing.,Topsy was poking Tom.,Tom wanted to catch and inflict pain on Jerry.
4851,S06E31,8200,8680,Why did Tom's body become to surfboard shape?,0,"Tom swallowed the surfboard, causing his body shape like the surfboard.",Tom's surfboard was stuck in the door,The shark was blocking Tom,Tom saw a shark behind him,Tom was being chased by a shark.
4852,S06E32,1238,1263,Why was Jerry running?,1,Jerry saw Tom trapped Cuckoo inside the pot.,Tom was chasing after Jerry,Jerry wanted to run away from the express train.,Jerry got scared and wanted to run away from the doll,Tom hit a ball which was going towards Jerry.
4853,S06E32,1238,1409,Why did Jerry jump?,4,Jerry was in pain from the heat.,Jerry wanted to hide.,Jerry was taunting Tom.,Quacker was unable to stay afloat.,Jerry saw Tom chasing after him
4854,S06E32,1238,1405,Why did Tom crash into the wall?,0,Tom slid on the bath mat and crashed into the wall.,Tom wanted Jerry to come out of the mouse hole.,Tom was trying to creep up on Jerry.,because tom was hurry to go outside,Tom slid off the stairs banister into the window.
4855,S06E32,1413,1562,Why did Tom take the corn?,3,Tom wanted to pour the flour onto the floor.,Jerry wanted Tom to hold a tomato.,Tom was adding vegetables to the soup.,Tom saw that Jerry was about to eat the corn,Tom wanted to inflict pain on Jerry.
4856,S06E32,1546,1751,Why did Jerry push over all the glass cups?,3,Jerry wanted Tom to trip on the glass bottles.,To try to scare Tom,jerry wanted the corks of the bottles to fly out,Jerry saw Tom chasing after him,Jerry was scared
4857,S06E32,1874,2149,Why did Jerry push the bowling ball off?,0,Jerry wanted the bowling ball fall on the seesaw which Tom was standing on.,Jerry was trying to dodge the bowling ball,To hit the bowling ball with the bowling pin,because jerry saw something moving,Jerry did not want to get hit by the bowling ball
4858,S06E32,2720,2893,Why was Jerry throwing eggs?,2,Tom threw Jerry back into the mousehole.,because jerry wanted to get a pen and paper to write a note.,Jerry wanted to throw eggs at Tom,Jerry wanted to throw the fish back into the fishbowl,Jerry wanted to throw the plate to Tom
4859,S06E32,2720,3008,Why did Tom hide behind the barrel?,3,Spike was chasing Tom.,Tom saw the tribal face and got poked by arrows.,Tom was scared.,Jerry was throwing eggs at Tom,Tom wanted to trap Jerry in the metal barrel.
4860,S06E32,3114,3292,Why did Jerry throw a brick at Tom?,3,to prevent jerry from getting closer to him,Jerry wanted to knock Tom off the car,Jerry was upset at Tom.,Jerry wanted to inflict pain on Tom.,to shoot the cork stopper at tom
4861,S06E32,3114,3292,Why did Tom have a shocked expression?,1,because jerry jumped on tom,Tom saw a brick fly towards him,tom was shocked after seeing jerry falling into spike's mouth,Jerry humiliated Tom while Tom was stuck,Tom saw the airplane and the birds beside Tom.
4862,S06E32,3247,3551,Why did Jerry start eating popcorn?,2,Jerry wanted to hide,tom wanted to warm jerry with hot soup,Jerry saw Tom watching a film,Jerry was copying Tom's movements.,Jerry was reaching into the fridge to steal food.
4863,S06E32,3578,3698,Why did Tom throw the paper aeroplane?,1,Tom wanted to travel with Jerry and Quacker on the plane.,Tom wanted the paper aeroplane to fly to Jerry,Tom went crazy and flew out of the castle.,tom was shot up by the water,jerry wanted to divert the paper plane away from him
4864,S06E32,3586,3930,Why did Jerry blow the paper aeroplane?,3,The floorboard under Jerry lifted and sent Jerry flying.,"Jerry sealed his coat too tightly, which caused the weapons in his coat to explode.",Jerry wanted to fly off with Quacker.,Jerry saw a dynamite on the paper aeroplane,Jerry did not want the bomb to explode near him
4865,S06E32,4057,4132,Why was Jerry climbing up the stairs?,2,A cat ambushed Jerry from behind,Jerry was shocked to see his reflection.,Tom was chasing after Jerry,Jerry was excited,Jerry was shocked to see Tom coming towards him.
4866,S06E32,4057,4321,Why was Tom pulling the carpet?,1,tom wanted mammy two shoes to hit the tomato,Tom saw Jerry running away on the carpet.,Jerry wanted Tom to fall down.,Tom was frustrated,Tom got crushed by a bowling ball 
4867,S06E32,4144,4561,Why did Jerry run to the side?,2, The woodpecker was chipping Jerrys furnitures.,Jerry saw a shadow on the ground.,Jerry saw a piano falling towards him,Jerry saw a car throw a sack into the river.,The balls was chasing after Jerry.
4868,S06E32,4144,4681,Why did Tom jump up?,3,Tom was in pain,Tom saw Spike was dragged by Tom's fishing hook.,Tom blocked the airflow of the jetpack.,Tom saw a piano falling towards him,The boxing glove hit Tom.
4869,S06E32,5991,6071,Why was Jerry scared?,2,Jerry was dizzy.,Jerry was in pain from the heat.,Jerry saw that Tom was running towards him,Jerry realised that the surfing board under him at disappeared.,Jerry realised that Tom had helped Jerry in tying the knot.
4870,S06E32,6048,6135,Why did Jerry run into the mousehole?,3,Jerry wanted to take the slice of bread that was outside the mouse hole.,Jerry wanted to hide from Butch,Tom wanted Jerry to answer the knocking and come out of the mouse hole.,Jerry was being chased by Tom.,Jerry wanted to crawl through the hose from the window to the mouse hole.
4871,S06E32,6048,6270,Why did Tom get a bump on his head?,0,Tom crashed into the wall.,Tom did not know where Jerry ran to.,Tom's head was wet,Tom agreed with Spike.,because tom wanted to hit jerry that was on tom's head and tom hit himself by mistake
4872,S06E32,6048,6438,Why was Jerry looking around outside the mousehole?,2,Tom wanted to block the mousehole entrance.,jerry heard the sound that the cats made,Jerry wanted to see what was outside,Jerry was trying to hide from Tom in the mouse hole.,Jerry saw a piece of cheese outside the mousehole.
4873,S06E32,6462,6610,Why was Tom nailing boards on the mousehole?,4,Tom wanted to nail the food to the ground.,Tom was chasing Jerry and Uncle Pecos.,Tom wanted to grab Quacker out of the mouse hole.,Tom wanted to create noise ,Tom wanted to block the entrance of the mousehole with boards.
4874,S06E32,6462,6595,Why did Jerry cross his arms?,4,Jerry saved Quacker and the axe fell onto Jerry's tail.,Jerry wanted to catch the plate.,Jerry realised his hat was missing,Jerry did not expect a drop ,Jerry was angry.
4875,S06E32,6750,7230,Why did Jerry pull out a telescope?,3,The hole was blocked by the cabinet.,Jerry wanted Tom to run on the plank.,Jerry wanted to get to a height above Tom.,Jerry wanted to see what Tom was doing,Jerry wanted the pole to fall.
4876,S06E32,7913,8403,Why did Tom pull out the boards?,1,Tom saw St. Bernard.,Tom wanted to unblock the mousehole,Tom was frustrated,Tom wanted to prevent Jerry who was on the boarding ramp from boarding the ship.,Tom wanted Jerry to do circus tricks with the ball.
4877,S06E32,7924,8506,Why was Tom happy?,4,Tom saw Spike sleeping.,Tom was delighted that he thought of a plan to stop Jerry.,Tom was happy to be eating with Toots.,Tom was proudly handing Jerry over to Mammy two shoes.,Tom saw Jerry grab the cheese
4878,S06E32,9220,9690,Why was Tom frowning?,2,Tom was in pain and had a bump on his head.,Jerry had thrown food at Tom.,Tom was upset.,Tom was stuck in a sack.,Tom was awoken from his nap.
4879,S06E32,5480,6070,Why was Jerry laughing?,0,Jerry was amused by the video.,Jerry and the bird were amused.,Jerry saw Tom.,Tom and Jerry were drunk.,Tom humiliated himself
4880,S06E32,7580,7850,Why did Jerry erase the number on the board?,0,Jerry wanted to change the number.,Jerry was trying to make a hole in the boards.,Jerry wanted to hit tom with the board,Jerry wanted to get into the machine.,because jerry wanted to check if tom was still in front
4881,S06E32,8210,9670,Why did Tom tear up his design?,4,Tom did not want to read Jerry's card.,Tom wanted to disguise himself as a female mouse.,Tom saw Jerry jump into the poster,Tom wanted to show Jerry that he could break a brick,Tom teared up his design after the mousetrap that Tom had designed failed.
4882,S06E33,1368,2343,Why did Jerry press the button?,4,To catch Tom in the trap,Jerry wanted the room to be dark.,Jerry wanted to fast forward the tape.,Jerry wanted to activate Mechano.,Jerry wanted to control the robot mouse.
4883,S06E33,1839,2028,Why did the robot mouse wait beside the door?,2,The robot mouse asked Jerry to crouch.,Jerry stopped the robot mouse using the controls.,The robot mouse was waiting for the door to open.,The robot cat wanted to destroy the robot mouse.,The robot mouse used the ears as the wings to fly.
