qid,vid,Start Frame,End Frame,question,answer,a0,a1,a2,a3,a4
3880,S05E19,5557,5693,Why was Tom punching the punching bag?,2,tom wanted to kick the box to the basement,Tom wanted to punch the glove and start a fight.,Tom was training his punches,"Tom's bones were broken, causing Tom's body to lose shape.",Tom was frustrated
3881,S05E19,6435,6748,Why was Tom sneaking up on Jerry?,2,Jerry wanted Tom to stop chasing him.,Tom wanted to catch and attack Jerry.,Tom did not want Jerry to notice Tom,tom wanted to catch jerry again after tom released jerry,To play with Jerry
3882,S05E19,7069,7465,Why did Tom have a big smile on his face?,2,Tom saw the car controller.,Tom saw Jerry dancing.,Tom was very happy,Tom had caught Jerry.,Tom was about to throw a bomb instead of a ball at Butch.
3883,S05E19,7823,8240,Why did Tom break a brick?,1,Tom wanted to give Jerry a cake as gift.,Tom wanted to show Jerry that he could break a brick,Tom slid on the bath mat and crashed into the wall.,Tom wanted Jerry to come out of the mouse hole.,Jerry wanted to inflict pain on Tom.
3884,S05E19,7962,8546,Why did Tom look surprised?,1,Jerry started kissing Tom.,Jerry brought out a huge stone,Tom did not hear the explosions.,Tom heard noises beside tom.,Tom got humiliated because of Jerry
3885,S05E20,1795,2060,Why was the store owner shooting a gun?,4,Jerry wanted to pull the gun trigger.,Jerry wanted Tom to hold the gun.,Tom was giving Jerry a chance to shoot Tom,Gunshots were fired to stop Tom and Jerry from stealing the mail.,The store owner was trying to shoot Jerry.
3886,S05E20,1795,2245,Why did the store owner bang his head on the wall?,4,The gatekeeper saw three kittens dead and came to the heaven.,Spike wanted to see what Tom was doing inside the dog house.,Jerry wanted to see what Tom was doing,tom shot a staple to jerry,The store owner was angry.
3887,S05E20,1795,2490,Why was Jerry smiling?,2,Jerry and Quacker were happy to be on the beach sunbathing.,Jerry saw the table of food.,Jerry was happy.,jerry was seeing tom get hurt by mammy two shoes,Jerry saw Tom eating the Jelly.
3888,S05E20,3055,3690,Why did Tom crash into the store?,1,the captain was disappointed with tom,"Tom was roller skating and was unable to stop himself, crashing into the store.",Tom wanted to get the parcel that was delivered,because tom was hurry to go outside,Tom was trying to get away from Jerry and Uncle Pecos by running through the window.
3889,S05E20,4050,4425,Why was Tom sucking on his finger?,1,Tom was surprised.,Tom was trying to ease the pain on his finger.,tom was scared,Tom was directing the robot cat to the direction.,tom was pointing the firecrackers to where Jerry was at.
3890,S05E20,5225,5420,Why was Tom sweating?,3,Tom saw the kitchen in a mess.,Tom had jumped out of his skin.,Tom was feeling cold.,Tom was embarrassed.,Tom broke his teeth from biting into the seashell.
3891,S05E20,5225,5570,Why was Jerry laughing on the ground?,3,Jerry and the bird were amused.,Tom humiliated himself, Jerry saw Cuckoo getting inside Toms mouth.,Jerry was amused.,Jerry saw Tom running at a fast speed towards him.
3892,S05E20,5225,5915,Why was Tom chasing Jerry?,0,Tom wanted to catch Jerry.,Tom did not want to play with Jerry.,Jerry was begging Tom not to press the airhorn.,Jerry did not want to play with tom anymore,Jerry was marching in front of Tom to get Tom to follow Jerry.
3893,S05E20,5585,6000,Why did Jerry run into the mouse hole?,1,because tom used a magnet to attract the nut tom had eaten,Jerry was trying to hide from Tom in the mouse hole.,Jerry wanted to see what was outside,Jerry was attracted to the toy mouse,jerry fell asleep again and the mouse drawing return to wake jerry up
3894,S05E20,5585,6075,Why did Tom punch the ground?,1,because the deck chair tom stayed burnt to ashes,Tom felt disgruntled.,Tom wanted to get Jerry to look outside the hole,"Jerry tripped Tom, causing Tom to fall to the ground.",Tom was hit by a coconut.
3895,S05E20,5950,6650,Why did Tom stick his tongue out?,2,Tom wanted to eat the coconut.,Tom saw the food that Jerry had prepared.,Tom thought of a plan to catch Jerry hiding inside the mouse hole.,Tom was scared,Invisible Jerry and Quacker wanted to pour aspirin onto Tom's tongue.
3896,S05E20,6295,6690,Why did Jerry put a sack in Tom's hand?,4,Jerry was substituting Tom's hand for Jerry.,because tom was doing a magic trick by making Jerry disappear.,Jerry saw Tom as a pretty female mouse.,Jerry wanted to loosen Tom's grip.,Jerry wanted to trick Tom.
3897,S05E20,6295,6690,Why did Tom smile?,1,Tom was praising Topsy.,Tom was delighted.,Tom saw Jerry.,Tom found that the part he applied vanishing cream onto became invisible.,tom was mixing chemicals into the bowl of milk
3898,S05E20,6750,6990,Why did Tom's eyes open big?,0,Tom was surprised.,tom smelt smoke and saw a firecracker,Tom saw Toodles., A train was approaching Tom.,Tom saw Tara
3899,S05E20,6750,7150,Why did Jerry hit Tom's head with a hammer?,3,Jerry was pushing Tom's head out of the hole.,The robot mouse controlled Jerry to smack Tom.,Tom was giving Jerry a chance to grab the hammer and shoot Tom.,Jerry wanted to inflict pain on Tom.,Tom was trying to show Lightning an example of hitting mice.
3900,S05E20,6990,7550,Why was Tom chasing Jerry?,3,Tom did not want to play with Jerry.,Jerry did not want to play with tom anymore,Jerry was begging Tom not to press the airhorn.,Tom wanted to catch Jerry.,Jerry was marching in front of Tom to get Tom to follow Jerry.
3901,S05E20,7490,7920,Why did Jerry switch off the light?,1,jerry wanted the light bulbs to fall on tom,Jerry wanted the room to be dark.,To run away from Tom,Jerry wanted to lock Tom outside the house,to make tom touch the wire
3902,S05E20,7490,7920,Why did Tom turn on the lights?,0,Tom wanted the room to be lit so that Tom could see where Jerry was.,Tom saw Jerry through the window.,because jerry escaped on the train,Tom was in pain.,Tom saw the airplane and the birds beside Tom.
3903,S05E20,7975,8160,Why did Tom look scared?,0,Tom saw Jerry pointing the gun at Tom.,Tom broke his teeth from biting into the seashell.,The pole Tom was on suddenly fell,Tom wanted to push Jerry into the hole without being seen.,Tom felt a hand grab his neck.
3904,S05E20,7975,8320,Why was Tom chasing Jerry?,3,Jerry was marching in front of Tom to get Tom to follow Jerry.,Tom saw Jerry running away.,Jerry was begging Tom not to press the airhorn.,Tom wanted to catch Jerry.,Tom was angry at Jerry
3905,S05E20,8320,8690,Why did Tom put a cheese on the mouse trap?,1,Tom wanted to test the mouse trap,Tom wanted to set up a bait to catch Jerry.,tom wanted to lure out jumbo who looks like the big version of jerry without getting hurt,Tom thought the toy mouse was Jerry,Jerry wanted to lure Tom out of the mouse hole.
3906,S05E20,8565,8890,Why was Jerry tiptoeing?,0,Jerry was trying to be quiet while walking.,Jerry was dismayed to see Tom.,Jerry was choosing one cat from a cage of cats.,Jerry was shocked.,Jerry wanted to walk out to see why the hole became big.
3907,S05E20,8565,8890,Why did Tom jump up?,0,Tom was in pain.,Tom blocked the airflow of the jetpack.,Flappy bit Tom's tail.,Tom thought that Tom was shot by the gun.,The boxing glove hit Tom.
3908,S05E20,9030,9470,Why did Jerry slide under the barrel?,4,Jerry wanted to get the swordfish's attention.,Jerry wanted to pretend to use the hammer to hit himself.,Jerry was trying to get away from Tom by jumping down the pipe.,Jerry was getting to the plane made from an egg carton in the barrel,Jerry wanted to poke a hole under the barrel.
3909,S05E20,9350,9695,Why was Tom running?,2,Tom was running away from the vacuum cleaner he thought was a ghost.,Tom was being chased by the tongs and shovel.,Tom saw the lit fuse on the trail of gunpowder behind him.,Tom ran away to hide in the vase.,Tom wanted to avoid getting hurt
3910,S05E20,9350,9910,Why did Tom look shocked?,0,Tom saw that the fuse was still lit.,Tom was getting pulled by Jerry.,Tom saw Spike approaching.,tom found nothing in tom's hands ,Tom saw Jerry tilting a grandfather clock.
3911,S05E20,9750,10430,Why was the sheriff shooting Tom?,2,The cook was sending Tom away.,Tom's nose was stuck in the gun,The sheriff was angry at Tom.,Tom was giving Jerry a chance to shoot Tom,The cook was angry that Tom had bitten the cook's hand.
3912,S05E20,10300,10730,Why was Jerry smiling?,2,Jerry and Quacker were happy to be on the beach sunbathing.,Jerry was amused.,Jerry was happy that he had stolen the last cheese slice.,because jerry was ridiculing tom,Jerry saw Tom drinking milk like a baby.
4651,S06E25,1465,2055,Why did Tom stop singing?,1,Tom was relieved,Tom heard Jerry singing.,tom felt pain,Tom wanted to get ready to sleep,Jerry had a glass over the table
4652,S06E25,2244,2619,Why did Tom pour sugar on Jerry?,3,Tom kicked Jerry to signal to Jerry,Tom became Jerry's slave.,Tom was kicking Jerry out of the house.,Tom wanted to stop Jerry singing.,Tom wanted to knock Jerry out.
4653,S06E25,2857,3160,Why did Dupli-cat pull Tom's tail?,0,The Dupli-cat wanted to attract Tom's attention.,The Dupli-cat wanted to trap Tom on the pole.,The Dupli-cat wanted to trick Tom that the Dupli-cat was the reflection of Tom.,Tom realised Tom was tricked by the Dupli-cat.,The Dupli-cat wanted to avoid Jerry running away.
4654,S06E25,2961,3160,Why did Tom put the cup on the plate?,4,Tom wanted to see if any tea left.,Tom wanted to find Jerry.,tom wanted to get water from water dispenser,Tom wanted Jerry to run straight into the two bread.,The Dupli-cat asked Tom to put the cup on the plate.
4655,S06E25,3160,3323,Why was Tom's tail pulled?,0,The Dupli-cat wanted to attract Tom's attention.,To drag Tom across the slippery floor,Tom wanted to catch Jerry using Tom's tail.,Tom's tail was sliced by the slicer.,jerry wanted to let tom know where he is
4656,S06E25,3029,3626,Why were there smoke and fire on Tom's head?,1,Tom dug his grave and took his last smoke.,Tom was angry.,Tom wanted to shoot Quacker's air balloon down.,Tom wanted to put Quacker over the fire.,Tom felt that the small firework explosion would not affect him.
4657,S06E25,3661,3881,Why did Tom grab the cup?,4,Tom wanted to scoop Jerry up and drop Jerry on top of a marching ant army.,Tom wanted to poke Jerry.,Tom wanted to hit Jerry.,The Dupli-cat asked Tom to put the cup on the plate.,Tom wanted to see if any tea left.
4658,S06E25,3935,4150,Why did Tom stop running?,4,Tom was running away from the vacuum cleaner he thought was a ghost.,Tom wanted to get home fast.,Tom was trying to run away from the dog.,Tom was trying to get away from Jerry and Uncle Pecos.,Tom saw another cat walking by.
4659,S06E25,4150,4835,Why did the Dupli-cat copy Tom's actions?,3,Tom saw Jerry in the screen.,Tom realised Tom was tricked by the Dupli-cat.,The Dupli-cat wanted to attract Tom's attention.,The Dupli-cat wanted to trick Tom that the Dupli-cat was the reflection of Tom.,The Dupli-cat wanted to trap Tom on the pole.
4660,S06E25,5196,5498,Why did Jerry wave?,0,Jerry was waving to Tom.,Jerry wanted to walk out to see why the hole became big.,The toy mouse started to move behind,because jerry wanted to hide the brown region from joan,To taunt Tom
4661,S06E25,5257,5716,Why did Tom start chasing the Dupli-cat?,2,The Dupli-cat wanted to trap Tom on the pole.,The Dupli-cat wanted to trick Tom that the Dupli-cat was the reflection of Tom.,Tom realised Tom was tricked by the Dupli-cat.,Tom left to find the first aid kit.,The Dupli-cat wanted to attract Tom's attention.
4662,S06E25,5775,6197,Why did the Dupli-cat hold Jerry out?,1,To avoid falling down,The Dupli-cat wanted to appear to be giving Jerry to Tom.,The Dupli-cat wanted to avoid Jerry running away.,Jerry saw Tom approaching,Jerry wanted to trap Tom and the Dupli-cat by tying the whiskers together.
4663,S06E25,5895,6160,Why did the Dupli-cat step on the planks?,1,The Dupli-cat wanted to attract Tom's attention.,The Dupli-cat wanted to lift the plank for Tom to fall into the water.,The robot cat wanted to raise himself.,The Dupli-cat was hit by a pole.,The Dupli-cat wanted to appear to be giving Jerry to Tom.
4664,S06E25,6292,6482,Why did the Dupli-cat close the planks?,0,The Dupli-cat wanted to stop Tom climbing up onto the boardwalk.,The Dupli-cat wanted to trap Tom on the pole.,The Dupli-cat was hit by a pole.,The Dupli-cat wanted to attract Tom's attention.,The Dupli-cat wanted to trick Tom that the Dupli-cat was the reflection of Tom.
4665,S06E25,6603,6938,Why did Tom bend the planks?,1,Tom grabbed the plank to hit Jerry's backside.,Tom wanted to hit the Dupli-cat with the planks.,Tom wanted Spike to fetch the plank.,Jerry wanted to spin the board around Tom like a helicopter propeller.,Jerry wanted to inflict pain on Tom.
4666,S06E25,6698,6938,Why did Jerry hold his head with his hand?,2,Jerry wanted to balance on the candle,Jerry wanted to surrender.,Jerry was unhappy.,Jerry was telling Tom to stop.,Jerry did not want to fall
4667,S06E25,6950,7060,Why did Tom run into the pole?,0,Tom was not looking in front while running and ran into the pole.,Tom wanted the pole to fall.,Tom was walking on the pole and afraid of falling off the pole.,Tom did not want to fall into the shark's mouth.,because tom was swinging with the wire and tom hit the telephone pole
4668,S06E25,7004,7266,Why did the Dupli-cat tie Jerry with his tail?,3,To connect tom’s tail with the bowling ball,Jerry was pulling the dog backwards.,The Dupli-cat wanted to appear to be giving Jerry to Tom.,The Dupli-cat wanted to avoid Jerry running away.,Jerry wanted to trap Tom and the Dupli-cat by tying the whiskers together.
4669,S06E25,7024,7338,Why did Dupli-cat tie tom's fingers together?,3,The Dupli-cat wanted to attract Tom's attention.,Tom realised Tom was tricked by the Dupli-cat.,The Dupli-cat wanted to trick Tom that the Dupli-cat was the reflection of Tom.,The Dupli-cat wanted to trap Tom on the pole.,Jerry wanted to trap Tom and the Dupli-cat by tying the whiskers together.
4670,S06E25,7367,7641,Why did the Dupli-cat fall through the pier?,3,The Dupli-cat wanted to lift the plank for Tom to fall into the water.,The Dupli-cat wanted to appear to be giving Jerry to Tom.,The Dupli-cat wanted the bottle to hit Tom.,The Dupli-cat was hit by a pole.,The Dupli-cat wanted to stop Tom climbing up onto the boardwalk.
4671,S06E25,8119,8687,Why did the Dupli-cat throw a bottle?,4,The Dupli-cat was hit by a pole.,Tom wanted Jerry to see the note that Tom wrote inside the bottle.,The Dupli-cat wanted to attract Tom's attention.,There was a fight going on.,The Dupli-cat wanted the bottle to hit Tom.
4672,S06E25,8371,8652,Why was Jerry drunk?,4,Jerry was nervous.,Jerry was scared.,jerry wanted to be strong again,Jerry was delighted.,Some of the champagne fell on Jerry and inebriated him.
4673,S06E25,8858,9342,Why did Jerry tie the whiskers of Tom and Dupli-cat together?,3,Tom wanted to play with Jerry.,The Dupli-cat wanted to appear to be giving Jerry to Tom.,Jerry pulled Tom's whiskers to use them as strings on a guitar.,Jerry wanted to trap Tom and the Dupli-cat by tying the whiskers together., Jerry was following the lesson plan to pluck out Toms whisker without waking him up.
4674,S06E25,6700,6880,Why did Jerry breathe a sigh of belief?,3,The top hat suddenly compressed,tom cut the apple on jerry's head in half,jerry was alone,Jerry thought he was free.,Jerry just saw the vehicles moving towards him
4675,S06E26,1645,1938,Why did Jerry get in his vehicle?,0,Jerry saw the delivery of the cheese.,Jerry got scared and wanted to run away from the doll,Jerry wanted to run away from Tom.,Jerry wanted to fly off with Quacker.," The pistol ball bounced on Jerrys head, pushing him into the ground."
4676,S06E26,2067,2533,Why was Tom awaken?,0,Jerry activated a sensor which woke Tom up.,"A bird landed on Tom, waking Tom up.",Tom heard a splash from Tom's drink.,Tom was awakened by the alarm.,Tom was hit by the bat.
4677,S06E26,2639,2869,Why did Tom send a robot cat?,0,Tom saw Jerry in the screen.,The robot cat wanted to chomp down on the robot mouse.,Tom was annoyed with the robot cat.,The three cats were Tom's friends and they spotted Tom.,The cat was showing affection to Tom
4678,S06E26,2788,2927,Why did the robot cat open its mouth?,0,The robot cat wanted to chomp down on the robot mouse.,The robot cat saw Jerry.,The mouth of the robot cat was full of exhaust.,The robot cat wanted to raise himself to catch the robot mouse.,Tom pressed the button to stop the robot cat.
4679,S06E26,2900,3101,Why did the robot cat cough?,3,The robot cat wanted to chomp down on the robot mouse.,The robot cat wanted the robot mouse to run into the mouth.,The robot cat wanted to catch the robot mouse who dropped himself.,The mouth of the robot cat was full of exhaust.,The robot cat was too tall to pass the door.
4680,S06E26,3256,3500,Why did the robot cat stop running?,1,The robot cat was too tall to pass the door.,Tom pressed the button to stop the robot cat.,The robot cat wanted to chomp down on the robot mouse.,The robot cat wanted to catch the robot mouse who dropped himself.,the robot cat was shocked.
4681,S06E26,3416,3859,Why did Tom control the robot cat to turn around?,3,The robot cat was too tall to pass the door.,The robot cat asked Tom to crouch.,The robot cat wanted to catch the robot mouse who dropped himself.,Tom wanted to kick the robot cat.,The robot cat wanted to raise himself to catch the robot mouse.
4682,S06E26,3776,3955,Why did Tom hop around?,0,Tom's toes were swelling.,Tom did not want to step on the banana peel,because tom was hurt on the nose and tom was painful,Tom was in pain,Tom wanted to steal a chicken drumstick.
4683,S06E26,4027,4588,Why was the safe cut in half?,3,Tom wanted to hide the safe,Jerry was trying to cut Tom's finger.,Tom wanted the tiny bulldog to chase the stick,Tom cut the safe with the incisive laser machine.,Jerry woke up.
4684,S06E26,4218,4588,Why was the water container cut in half?,0,Tom cut the water container with the incisive laser machine.,jerry broke the bottle to escape ,Jerry wanted to drain the sink for Tom to crash into the dishes.,because tom wanted to stay and breathe underwater,because the seal wanted to explain what the circus make the seal to do in the performance
4685,S06E26,4409,4622,Why did Jerry pop up?,1,Jerry wanted to see what he ran into,Jerry wanted to walk out to see why the hole became big.,Jerry had finally escaped and was looking for Quacker.,Tom turned Jerry with one finger.,Jerry wanted to run away from Tom.
4686,S06E26,4409,4764,Why did Jerry run away?,0,Jerry wanted to run away from the laser attack.,Jerry saw Tom trapped Cuckoo inside the pot.," The pistol ball bounced on Jerrys head, pushing him into the ground.",Jerry saw a shadow on the ground.,Jerry saw a piece of cheese outside the mousehole.
4687,S06E26,4562,4971,Why did Jerry fly around Tom?,3,Jerry was marching in front of Tom to get Tom to follow Jerry.,because tom wanted to catch jerry,The robot cat controlled Tom to hit Jerry.,Jerry wanted to release smoke around Tom's head.,Tom wanted to confront Jerry.
4688,S06E26,5037,5579,Why did Tom's eyes pop out?,2,Mammy Two Shoes hit Tom with a broomstick.,Tom was bracing himself.,Tom was shocked to see that he was in two pieces.,Tom heard the door slam behind him.,Tom's finger started swelling.
4689,S06E26,5882,6043,Why did Tom scratch the ground?,0,Tom wanted to stop himself.,Tom got hit by the hammer.,"Jerry tripped Tom, causing Tom to fall to the ground.",Tom felt disgruntled.,Tom heard barking noises.
4690,S06E26,6116,6322,Why did Tom fall down?,0,Tom blocked the airflow of the jetpack.,Tom thought that Tom was dead.,Tom slipped and fell off the building.,The rocket in Tom's mouth had caused Tom to fly into the water.,Tom was too sleepy.
4691,S06E26,6076,6396,Why was Jerry laughing?,3,Jerry saw Tom.,Tom and Jerry were drunk.,Tom humiliated himself,Jerry was amused.,Jerry was having fun playing the piano.
4692,S06E26,6322,6431,Why did Tom try to bite Jerry?,0,Tom was annoyed at Jerry who laughed at Tom.,Jerry wanted to inflict pain on Tom.,Tom wanted to eat Jerry.,Tom wanted to inflict pain on Jerry.,because jerry was imitating a puppy
4693,S06E26,6431,6586,Why did Tom spin around the pipe?,0,Tom's mouth got caught on the pipe while flying which caused Tom to spin.,Tom wanted to point and spray the water hose at Jerry.,Tom wanted to suck the fish from the fishbowl through the pipe.,Tom wanted to get to the top of the house.,Tom felt sad
4694,S06E26,6586,6748,Why did Tom fall down?,4,Tom slipped and fell off the building.,Tom was too sleepy.,Tom thought that Tom was dead.,Tom was annoyed.,Tom stopped spinning.
4695,S06E26,6779,7143,Why was Tom injured?,1,Jerry inflicted pain on tom,Tom was shredded by the fan.,Tom was punched by the yellow glove.,Tom slammed his hand on the floor of the car,Tom was frustrated
4696,S06E26,7647,7814,Why was the cheese flying in the air?,0,The cheese was propelled by Jerry's jetpack. ,Jerry was happy.,jerry wanted to put the cheese back in the original place,tom wanted to use the air pump to get Jerry out of the cheese.,Tom wanted to lure Jerry out of the hole.
4697,S06E26,7849,8059,Why did Tom shoot a harpoon?,0,Tom wanted to pin the cheese on the wall.,Tom wanted to shoot Quacker's air balloon down.,The captain wanted to get Tom unstuck from the harpoon.,Tom wanted to pass Lightning the hammer to smash Jerry.,Tom saw the mouse drawing on his tail
4698,S06E26,8025,8250,Why did Jerry gulp?,2,jerry wanted the firecrackers to follow him in the hose,Jerry wanted to inflict pain on Tom and distract Tom.,Jerry was scared.,Jerry wanted to pretend to be a statue.,jerry wanted to be strong again
4699,S06E26,8059,8246,Why did Jerry put his hands up?,1,Jerry wanted to distract Tom.,Jerry wanted to surrender.,Jerry wanted to tell Mammy Two Shoes not to hit Tom.,Jerry was asking Nibbles to follow Jerry.,Jerry was annoyed.
4700,S06E26,8278,8635,Why did Tom put Jerry inside the canon?,1,Tom wanted to play tricks on Jerry.,Tom wanted to blast Jerry to the moon.,tom was going to catch jerry with a lasso,Tom did not want Jerry as a distraction.,jerry wanted to approach tom before jerry started barking
4701,S06E26,8278,8750,Why was Tom jumping up?,4,Tom was in pain.,Tom saw Jerry and Topsy shaking hands., Toms radar sounded.,Tom saw the fire below catching up,Tom was celebrating.
4702,S06E26,8507,8801,Why did the space station lose air?,4,Jerry saw a dynamite on the paper aeroplane,jerry wanted to ignite the fire in the chimney,Tom wanted the paper aeroplane to fly to Jerry,tom was shot up by the water,"The holes appeared on the space station, causing the space station to lose air."
4703,S06E26,8689,8980,Why did Tom using the pump?,2,Tom wanted to suck the fish from the fishbowl through the pipe.,Tom was fixing his body like a jack.,Tom was pumping air into the space station.,Tom felt sad,Tom was swimming away from the shark.
4704,S06E26,9128,9474,Why was Jerry relaxing?,2,Jerry was curious why he could not move,jerry was alone,Jerry was eating cheese.,Jerry was dizzy.,Jerry was delighted.
4705,S06E26,3300,3600,Why did Tom run into the wall?,3,To spy on Jerry,Tom did not want to be seen by the kitten,because tom was chasing after jerry,The chair that Tom was sitting was sliding until ran into the wall,Tom was pinned to the wall by the swordfish needle.
4706,S06E27,1361,1610,Why did Jerry press the button?,1,Jerry reached his hand out to Tom to signal to Tom,Jerry wanted to control the robot mouse.,Jerry wanted the room to be dark.,Jerry wanted to fast forward the tape.,Jerry wanted to activate Mechano.
4707,S06E27,1725,1974,Why did Tom wake up?,0,Tom was awakened by the alarm.,Tom's radar sounded.,"A bird landed on Tom, waking Tom up.",Jerry activated a sensor which woke Tom up.,Tom saw some signs to lead Tom to the bed.
4708,S06E27,1974,2225,Why did Tom press the button?,1,Tom wanted to activate a female robot on the road.,Tom wanted to activate the robot cat after spotting the robot mouse.,Tom wanted to enter the house through the window.,Tom pulled the lever to close the door and set some traps on the road.,Tom wanted to let Butch in
4709,S06E27,2312,2473,Why did the robot mouse stop?,0,Jerry stopped the robot mouse using the controls.,The robot cat wanted to destroy the robot mouse.,the mouse drawing wanted to wake jerry up,Jerry was attracted to the toy mouse,The robot mouse was waiting for the door to open.
4710,S06E27,2430,2543,Why did the robot cat open its mouth?,3,Tom pressed the button to stop the robot cat.,The robot cat wanted to raise himself to catch the robot mouse.,The robot cat saw Jerry.,The robot cat wanted the robot mouse to run into the mouth.,The mouth of the robot cat was full of exhaust.
4711,S06E27,2710,2881,Why did the robot mouse start to fly?,1,The robot mouse asked Jerry to crouch.,The robot mouse used the ears as the wings to fly.,The robot cat wanted to destroy the robot mouse.,The robot mouse was waiting for the door to open.,The mouth of the robot cat was full of exhaust.
4712,S06E27,2790,2935,Why did the robot cat extend his legs?,2,Tom pressed the button to stop the robot cat.,The robot cat asked Tom to crouch.,The robot cat wanted to raise himself to catch the robot mouse.,The robot cat wanted the robot mouse to run into the mouth.,the robot cat was shocked.
4713,S06E27,2907,3009,Why did the robot cat crouch?,1,The robot cat saw Jerry.,The robot cat wanted to catch the robot mouse who dropped himself.,The robot cat was too tall to pass the door.,The robot cat wanted Jerry to pop out.,tom pressed the button to stop the robot cat.
4714,S06E27,2907,3102,Why did the robot cat extend the legs?,1,The robot cat asked Tom to crouch.,The robot cat wanted to raise himself.,Tom pressed the button to stop the robot cat.,The robot cat was too tall to pass the door.,The robot cat wanted Jerry to pop out.
4715,S06E27,3037,3212,Why did the robot cat run into the wall?,2,The robot cat saw Jerry.,The robot cat wanted to catch the robot mouse who dropped himself.,The robot cat was too tall to pass the door.,The robot cat saw Jerry.,The robot cat wanted to chomp down on the robot mouse.
4716,S06E27,3320,3500,Why did the robot cat open his mouth?,0,The robot cat was shocked.,The robot cat wanted to catch the robot mouse who dropped himself.,The robot cat was too tall to pass the door.,The robot cat saw Jerry.,Tom pressed the button to stop the robot cat.
4717,S06E27,3320,3581,Why did Tom pull a lever?,4,Tom wanted to open the door.,Tom wanted to pass Lightning the hammer to smash Jerry.,Tom was scared,The hammer was stuck in the floor,Tom wanted to make the robot cat speed up.
4718,S06E27,3620,3839,Why was the control panel broken?,1,Jerry stopped the robot mouse using the controls.,The robot cat crashed through the screen and caused an explosion.,The mouse drawing became a straight line.,The robot cat wanted to destroy the robot mouse.,Tom pressed the button to stop the robot cat.
4719,S06E27,3692,4033,Why did Tom hit the head of the robot cat?,2,Tom saw that Mammy Two Shoes left and took the opportunity to try to hit the kittens.,Tom saw Jerry in the screen.,Tom was annoyed with the robot cat.,The cat wanted to knock Tom out.,because the kitten was licking tom's hand
4720,S06E27,4062,4391,Why did Tom smile?,0,Tom thought of an idea to catch Jerry.,Tom found that the part he applied vanishing cream onto became invisible.,Tom saw Jerry.,tom was mixing chemicals into the bowl of milk,Tom was praising Topsy.
4721,S06E27,4550,4679,Why did Tom become red?,3,tom was shocked and scared,Tom felt sick.,Tom was covered in tar.,Jerry squirt Tom with red ink.,tom was out of breath.
4722,S06E27,4616,5066,Why did paramedics come out?,1,Butch wanted to shut Tom within the parasol.,The paramedics wanted to load Tom on a stretcher.,Jerry was waving the cloth to make Tom circle around the floor.,Mammy Two Shoes was seeking advice from the doctor for Tom's behaviour.,Gunshots were fired to stop Tom and Jerry from stealing the mail.
4723,S06E27,5237,5399,Why did the robot cat knock the wall?,2,The robot cat wanted to catch the robot mouse who dropped himself.,The robot cat wanted the robot mouse to run into the mouth.,The robot cat wanted Jerry to pop out.,Tom pressed the button to stop the robot cat.,The robot cat asked Tom to crouch.
4724,S06E27,5319,5485,Why did the head of robot cat become black?,2,The mouth of the robot cat was full of exhaust.,Tom pressed the button to stop the robot cat.,The robot cat was shot at the head.,The robot cat wanted to catch the robot mouse who dropped himself.,The robot cat wanted the robot mouse to run into the mouth.
4725,S06E27,5319,5759,Why did Tom's head become black?,2,Tom did not know where Jerry ran to.,Tom was angry,Tom was shot by the robot cat.,Tom was scared.,Tom was covered in tar.
4726,S06E27,5700,5910,Why did Tom fall down?,3,Tom thought that Tom was dead.,Tom was annoyed.,because tom pulled the tail of himself in the coat,Tom was hurt from being shot twice.,Tom slipped and fell off the building.
4727,S06E27,6051,6219,Why was Jerry smiling?,0,Jerry saw the cheese.,Jerry and Topsy were shaking hands.,Jerry was happy.,Jerry saw the table of food.,jerry was seeing tom get hurt by mammy two shoes
4728,S06E27,6283,6467,Why did Jerry jump down?,0,Jerry wanted to land with parachute.,The car suddenly stopped that threw Jerry off the car,Jerry wanted to let Tom see Jerry.,Jerry wanted to hide.,Jerry saw Tom running towards jerry.
4729,S06E27,6283,6646,Why did Jerry unplug the crane's electromagnet?,1,Jerry wanted to trip Tom and make Tom fall down.,Jerry wanted to stop electromagnet from working.,Jerry wanted to keep hitting Tom with the hammer head.,Jerry used the magnet to attract all the food with nails attached to them.,Jerry wanted to drain the pool water.
4730,S06E27,6655,6780,Why did the head of the hammer get attracted to the electromagnet?,4,Tom wanted to use the hammer,Tom wanted to knock Spike out.,Jerry wanted to stop electromagnet from working.,Tom wanted to hit Jerry.,Jerry plugged the electromagnet in which attracted the metal hammer head.
4731,S06E27,6675,6908,Why did the head of the hammer fall on Tom's head?,4,The hammer was stuck in the floor,Tom wanted to pass Lightning the hammer to smash Jerry.,because the woodpecker ate the stick between the club head and handle.,Tom was puzzled.,Jerry unplugged the electromagnet again and the head of hammer fell.
4732,S06E27,6675,7795,Why did Jerry keep plugging and unplugging the electromagnet?,4,Jerry wanted to trip Tom and make Tom fall down.,Jerry used the magnet to attract all the food with nails attached to them.,to make tom touch the wire, Jerry wanted the screwdriver in the bone to be attracted to the magnet in Toms mouth.,Jerry wanted to keep hitting Tom with the hammer head.
