qid,vid,Start Frame,End Frame,question,answer,a0,a1,a2,a3,a4
2543,S04E02,8150,8400,Why did Tom tie Jerry up?,0,Tom wanted to tie Jerry to the train tracks.,Jerry wanted to jump on Tom's head.,Tom did not want to tie Jerry to the train tracks.,Tom wanted to put Jerry inside Tom's suit.,Jerry wanted to tie Tom to the train tracks.
2735,S04E09,1399,1600,Why was Tom chasing Jerry?,0,Tom wanted to catch Jerry.,Jerry wanted to catch Tom.,Tom was angry at Jerry,Tom saw Jerry running away.,Tom did not want to catch Jerry.
4221,S06E09,604,1148,why did jerry stare with one eye,4,Jerry did not want to make a black dotted stair.,Jerry heard a noise.,Jerry saw Tom with a hammer over him,Jerry was in shock.,Jerry wanted to make a black dotted stair.
717,S01E21,545,1280,Why did Tom leave a trail of cheese?,4,Tom was attaching the cheese to the fishing line as bait.,Jerry wanted to lure Tom.,Jerry was trying to lure Tom into a trap.,Tom was not trying to lure Jerry into a trap.,Tom was trying to lure Jerry into a trap.
3564,S05E09,3145,3328,Why did Nibbles hit Tom with the key?,2,Nibbles did not want to inflict pain on Tom.,Nibbles wanted to challenge Tom to a swordfight.,Nibbles wanted to inflict pain on Tom.,Tom wanted to inflict pain on Nibbles.,tom realised that tom was tricked by the disguise of nibbles
1753,S03E01,6580,6745,Why did Tom stick out his tongue?,3,Jerry wanted to taunt Tom.,Tom wanted to eat the coconut.,Tom saw the food that Jerry had prepared.,Tom wanted to taunt Jerry.,Tom did not want to taunt Jerry.
2723,S04E08,6404,6610,why did tom throw snow at jerry and tuffy?,1,Tom was kicking Jerry out of the house.,to stop them from running,jerry wanted to approach tom before jerry started barking,To eat Jerry,to allow them to keep running
2198,S03E16,3336,3576,why did tom return back,1, Tom wanted to return to clean the pencil marks on Tykes back.,because tom did not find the three kittens in the direction that pointed,Tom did find the three kittens in the direction that pointed.,Tom was soaked with the alcohol.,Jerry used the ink bottle to threaten Tom to walk away.
2850,S04E12,4495,4705,Why did Nibbles raise his sword at Tom?,3,Tom wanted to challenge Nibbles to a swordfight.,Tom wanted to protect himself from being hit by the vegetables that Jerry threw.,Nibbles had cut Tom's tail off.,Nibbles wanted to challenge Tom to a swordfight.,Nibbles did not want to challenge Tom to a swordfight.
923,S02E01,4940,5285,Why did Jerry throw the pie at Tom?,2,Tom threw Jerry back into the mousehole.,Jerry did not want to inflict physical pain on Tom.,Jerry wanted to inflict physical pain on Tom.,jerry wanted to hit tom with the eggs,Tom wanted to inflict physical pain on Jerry.
1875,S03E05,7000,7277,Why did Jerry look shocked?,1,The car open his mouth to try to devour Jerry.,Jerry found that the cup was broken.,Jerry saw that he was in between the crab's pincers.,Jerry did not find that the cup was broken.,because jerry was tied up and jerry was lying in a box
3047,S04E19,4145,4255,Why was Tom staring into the mirror?,2,Tom wanted to push Jerry into the hole without being seen.,Tom did not want to check himself out.,Tom wanted to check himself out.,Tom wanted to steal a chicken drumstick.,Tom was trying to find Jerry.
4523,S06E19,8509,8714,Why did Jerry crawl out of the house?,1,Jerry wanted to grab some hats for Quacker. ,Jerry wanted to run away from Toodles.,Jerry did not want to run away from Toodles.,Toodles wanted to run away from Jerry.,Jerry wanted to bring the pup back into the house.
1144,S02E08,1104,1360,Why was Tom chasing Jerry?,4,Tom did not want to catch Jerry.,Jerry wanted to catch Tom.,Jerry wanted to jump on Tom's head.,Tom was angry at Jerry,Tom wanted to catch Jerry.
24,S01E01,5852,6299,Why was Jerry suddenly scared?,3,Jerry was suddenly running towards Tom,Jerry wanted to run away from Tom.,Tom was not suddenly running towards Jerry.,Tom was suddenly running towards Jerry,Jerry realised that Tom had helped Jerry in tying the knot.
1569,S02E21,2435,2640,Why did Tom hit 3 tennis balls?,4, The ball bounced off the rail back into Toms face.,Tom did not want to make it harder for Butch to return the serve.,Tom wanted to knock Jerry out as Jerry was running away.,Butch wanted to make it harder for Tom to return the serve.,Tom wanted to make it harder for Butch to return the serve.
3013,S04E17,8655,9155,Why did Tuffy just walk past Tom?,2,Tuffy wanted to hit Tom with the pie.,Tuffy was looking for Tom.,Tuffy had given up on sparring with Tom.,Tom had given up on sparring with Tuffy.,Tuffy had not given up on sparring with Tom.
4882,S06E33,1368,2343,Why did Jerry press the button?,4,To catch Tom in the trap,Jerry wanted the room to be dark.,Jerry did not want to control the robot mouse.,Jerry wanted to activate Mechano.,Jerry wanted to control the robot mouse.
1435,S02E17,669,965,Why did Jerry hide behind the table leg?,4,Jerry wanted to trip Tom.,Jerry did not want to hide himself from Tom.,Tom wanted to hide himself from Jerry.,tom and butch were chasing jerry.,Jerry wanted to hide himself from Tom.
4875,S06E32,6750,7230,Why did Jerry pull out a telescope?,3,The hole was blocked by the cabinet.,Jerry wanted Tom to run on the plank.,Tom wanted to see what Jerry was doing,Jerry wanted to see what Tom was doing,Jerry did not want to see what Tom was doing.
1174,S02E09,1880,2021,Why did Tom's mouth become longer?,3,Tom was shocked,"Jerry chased Tom into the mouse hole that Jerrys face got caught, elongating Jerrys nose.","Tom did not chase Jerry into the mouse hole, and Toms face did not get caught, thus not elongating Toms nose.","Tom chased Jerry into the mouse hole that Tom's face got caught, elongating Tom's nose.",Tom wanted to eat Jerry
4446,S06E17,2600,2915,Why did Jerry hit the wall?,2,Jerry did not roll and bounce around the room until he ran into the wall.,Jerry saw a bucket of water below,Jerry rolled and bounced around the room until Jerry ran into the wall.,tom pull the wire up and down with jerry,Jerry wanted to see what Tom was doing
132,S01E04,4370,5420,Why did Tom fall to the ground?,3,Tom did not faint.,Tom slipped and fell off the building.,Tom felt disgruntled.,Tom fainted.,Tom wanted to stop himself.
125,S01E04,2590,3232,why did jerry tiptoe?,2,Jerry wanted to walk out to see why the hole became big.,Jerry was choosing one cat from a cage of cats.,because jerry wanted move without getting noticed by tom,Jerry was shocked.,Jerry did not want to move without getting noticed by Tom.
2437,S03E25,2566,2722,why did tyke hide behind spike,3,Tyke was not scared and did not hide behind Spike.,Spike was scared and hid behind Tyke.,because spike wanted to put tyke in the cradle,Tyke was scared and hid behind Spike.,Spike heard Tyke squealing.
3285,S04E27,4100,4370,Why did Tom hit Spike's head with the spatula?,2,Tom blew raspberries at Spike.,Tom was not trying to hit Jerry who had not hidden inside Spikes hat.,Tom was trying to hit Jerry who had hidden inside Spike's hat.,Jerry was trying to hit Tom who had hidden inside Spikes hat.,Tom ran into Spike's mouth.
3165,S04E23,4590,4805,Why was Tom wiping the baby?,4,Tom wanted to help the baby crawl in another direction.,Tom was not trying to clean the baby.,Tom was trying to wipe the sweat off his head,Tom saw the baby falling from the cabinet.,Tom was trying to clean the baby.
1452,S02E17,7360,7600,Why did Jerry spray the ink at Tom?,0,Jerry wanted to tease Tom.,Jerry did not want to tease Tom.,Tom wanted to tease Jerry.,Tom wanted Jerry to lose balance and drop down,Jerry wanted to watch his hand turn invisible.
2830,S04E11,7900,8158,why did tom and spike run away,3,George and Spike realised that they cut Toms slippers.,Tom and Spike did not realize that they cut Georges slippers.,Tom wanted to hide behind Spike.,tom and spike realised that they cut George's slippers.,Spike wanted to inflict pain on Tom.
1528,S02E19,7740,8000,why did jerry open spike's eyelid,2,Jerry did not want to let Spike see what was happening.,Jerry wanted to hide in Spike's mouth.,because jerry wanted to let spike see what was happening,Jerry did not want Spike's snoring to wake Tom up.,Jerry wanted to avoid himself closing his eyes.
989,S02E03,5235,5570,Why did Tom dive into the pie?,0,Tom was following Jerry who had dived into the pie.,Jerry wanted to inflict physical pain on Tom.,Jerry was following Tom who had dived into the pie.,Tom was not following Jerry who had not dived into the pie.,Jerry wanted to grab Quacker and distract Tom by throwing the pie at Tom.
754,S01E22,1477,1781,why did tom hit spike with the axe?,3,Spike was angry at Tom.,Tom wanted to remove the lump.,Because Tom wasnt trying to hit Jerry and didnt miss Jerry.,because tom was trying to hit jerry and missed jerry,because jerry was trying to hit tom and missed tom
4386,S06E15,1162,1583,Why did Jerry run away,4,Tom was chased by Jerry.,Jerry had finally escaped and was looking for Quacker., Jerry was running away to avoid Toms mouse trap.,Jerry was not chased by Tom.,Jerry was chased by Tom.
4865,S06E32,4057,4132,Why was Jerry climbing up the stairs?,2,Tom was not chasing after Jerry.,Jerry was shocked to see his reflection.,Tom was chasing after Jerry,Jerry was excited,Jerry was chasing after Tom
4657,S06E25,3661,3881,Why did Tom grab the cup?,4,Tom wanted to scoop Jerry up and drop Jerry on top of a marching ant army.,Tom wanted to poke Jerry.,Tom wanted to hit Jerry.,Tom did not want to see if any tea left.,Tom wanted to see if any tea left.
3166,S04E23,4700,5040,Why did Jeannie throw a book at Tom?,0,Jeannie wanted to scare Tom away and warn Tom to leave the baby alone.,Tom wanted to scare Jeannie away and warn Jeannie to leave the baby alone.,Tom did not want to read the book.,Jeannie did not want to scare Tom away and did not warn Tom to leave the baby alone.,Tom was annoyed
800,S01E23,5150,5370,Why did Butch jump in joy?,3,Butch was proudly handing Jerry over to Mammy two shoes.,Toodles was excited to meet Butch.,Butch was not excited to meet Toodles.,Butch was excited to meet Toodles.,Butch was in pain.
3103,S04E21,3278,3469,why did tom run away,3,Tom wanted to get home fast.,because joan chased and beat tom with the broomstick.,Jerry used the ink bottle to threaten Tom to walk away.,Tom wanted to run away from the witch,Tom did not want to run away from the witch.
3283,S04E27,3290,4125,Why was Spike poking the charcoal?,1,"Jerry, disguised as a charcoal, was placed on the hot barbecue pit.",Spike was trying to see if the charcoal was alive by poking it.,Spike was not trying to see if the charcoal was alive by poking it.,Spike was looking around for Tom.,Spike was using the charcoal fork to stab the baguette.
926,S02E01,5445,5565,Why did Jerry empty the sink water?,0,Jerry wanted to drain the sink for Tom to crash into the dishes.,Tom was reaching for the gun,Jerry did not want to drain the sink for Tom to crash into the dishes.,Jerry wanted to pretend to be a statue.,Tom wanted to drain the sink for Jerry to crash into the dishes.
818,S01E24,1358,1633,why did jerry's eyes enlarge,3,Tom was getting beaten up by clint.,because Jerry was not shocked,Jerry covered his eyes after peering into the room.,because jerry was shocked ,the firecrackers were coming towards jerry
4615,S06E23,6146,6353,Why did Tom shrug his shoulders?,3,Tom realised that he put on a radish instead of Tom's nose.,Tom did not see many holes in front of him.,Tom was searching for the ground.,Tom saw many holes in front of Tom.,Tom saw many holes in front of him.
4073,S06E03,8306,8725,Why was Tom smiling?,4,Jerry gave Tom a great idea,Tom did not see Jerry slowing down.,Jerry saw Tom slowing down.,Tom was surfing,Tom saw Jerry slowing down.
2052,S03E11,1530,2195,Why did Jerry flip the hammock?,0,Jerry wanted to cause Tom to fall to the ground.,Jerry did not want to cause Tom to fall to the ground.,Tom wanted to cause Jerry to fall to the ground.,Jerry wanted to eat the ham.,Jerry was attracted to the smell of cheese.
3982,S05E23,3962,4319,why did the violin break on tom's head,4,Tom was playing soothing music.,tom found that jerry disappeared,The conductor did not hit the violin on Toms head.,tom wanted to start to play the recorder,the conductor hit the violin on tom's head
1097,S02E06,7785,8215,Why did Tom shake the soda bottle?,2,Tom wanted to make himself repellent to dogs,Jerry wanted to generate fizz to send Tom flying.,Tom wanted to generate fizz to send Jerry flying.,Tom wanted Jerry to see the note that Tom wrote inside the bottle.,Tom did not want to generate fizz to send Jerry flying.
4041,S06E02,6831,7099,why did jerry drill a hole in the floor,4,Jerry wanted to hide from Butch,Jerry did not want to make a hole to put a wire hook out.,Jerry wanted to run away from Lightning.,Jerry was trying to go under the dog house.,jerry wanted to make a hole to put a wire hook out.
1488,S02E18,7980,8153,Why was Tom running?,0,The swordfish was chasing Tom.,Tom realised that he was pulling Spike instead of Jerry.,The swordfish was not chasing Tom.,Tom was pulled back to the wall by his suit.,Tom was being chased by the tongs and shovel.
4318,S06E12,5226,5410,why did the car open his mouth,2,The car was not shocked.,Jerry was surprised.,The car was shocked., Tom wanted Cuckoo to get inside Toms mouth., Tom saw Jerry running towards Tom and opened Toms mouth so that Jerry would run into Toms mouth
3024,S04E18,4392,4676,why did butch point?,1,Butch thought that he had caught Jerry,butch saw jerry sitting on the sofa,Butch did not see Jerry sitting on the sofa.,Jerry saw Butch sitting on the sofa.,Jerry fell for Butch's trap
737,S01E21,6795,7010,Why did Jerry shake Tom's hand?,2,Tom wanted to throw Jerry over Toms shoulder.,Jerry wanted to get out of Tom's grasp,Jerry wanted to throw Tom over Jerry's shoulder.,Jerry's finger was in pain.,Jerry did not want to throw Tom over Jerrys shoulder.
3999,S06E01,2866,3112,Why was Jerry panting?,4,Jerry did not realize he was falling,Jerry was trying to run away from Tom.,Jerry was relieved.,Jerry wanted to hide in the fur.,Jerry realised he was falling
3906,S05E20,8565,8890,Why was Jerry tiptoeing?,0,Jerry was trying to be quiet while walking.,Jerry was dismayed to see Tom.,Jerry was choosing one cat from a cage of cats.,Jerry was not trying to be quiet while walking.,Jerry wanted to walk out to see why the hole became big.
4564,S06E21,3320,3611,Why did Jerry run into the mousehole?,2,Tom saw Jerry chasing him with an axe,Jerry did not see Tom chasing him with an axe.,Jerry saw Tom chasing him with an axe," The pistol ball bounced on Jerrys head, pushing him into the ground.",Jerry wanted to take the slice of bread that was outside the mouse hole.
309,S01E09,5459,5713,why did tom tie the hose to meathead's tail?,2,To connect tom’s tail with the bowling ball,Tom did not want to restrict meatheads movements.,Tom wanted to restrict meathead's movements.,Meathead wanted to restrict Toms movements.,tom and meathead felt pain
933,S02E01,6435,6565,Why did Tom look scared?,0,Tom saw an angry Spike running towards him with sharp teeth.,Spike saw an angry Tom running towards him with sharp teeth.,Tom read in the newspapers that a leash law on dogs had been passed.,Tom was looking for Jerry.,Tom did not see an angry Spike running towards him with sharp teeth.
3275,S04E27,2645,2815,Why was Tom rummaging through the charcoal?,1,because tom smelled something and saw black smock,Tom was trying to find Jerry as Jerry jumped into the bag of charcoal.,Tom dug his grave and took his last smoke.,Tom was not trying to find Jerry as Jerry did not jump into the bag of charcoal.,Jerry was trying to find Tom as Tom jumped into the bag of charcoal.
4481,S06E18,4272,4547,Why was the elephant frowning?,0,The elephant saw the ball Jerry was holding blow up,The elephant was angry that Tom made her sneeze and launch Jerry into the sky,The elephant did not see the ball Jerry was holding blow up.,The elephant saw a rhinoceros charge at it,The ball Jerry was holding saw the elephant blow up
1726,S02E26,5350,6220,Why did Nibbles put glue onto the firework?,1,Nibbles did not want Toms hands to be glued to the firework.,Nibbles wanted Tom's hands to be glued to the firework.,Tom wanted Nibbles hands to be glued to the firework.,Nibbles was waving the sword around with his eyes closed.,Nibbles realised that Tom was staring at Nibbles.
4020,S06E01,7740,8139,Why was Jerry running on the yellow ball?,1,Jerry was trying to get out of being stuck,Jerry wanted to make the yellow ball turn,Jerry wanted to avoid getting hurt,Jerry wanted to run away from the cats,Jerry did not want to make the yellow ball turn.
3911,S05E20,9750,10430,Why was the sheriff shooting Tom?,2,Tom was angry at the sheriff.,Tom's nose was stuck in the gun,The sheriff was angry at Tom.,Tom was giving Jerry a chance to shoot Tom,The sheriff was not angry at Tom.
4932,S06E34,4609,5643,Why did Tom spray himself with the bottle?,4,The water was salty.,Tom wanted to generate fizz to send Jerry flying.,Tom wanted to smell better as a female mouse.,Tom did not want to make himself repellent to dogs.,Tom wanted to make himself repellent to dogs
1098,S02E06,8360,9150,Why did Jerry scream for help?,4, Jerry did not want the woodpecker get inside Jerrys house.,Jerry was not acting like a girl who was drowning.,Jerry saw Tom.,Jerry was shocked.,Jerry was acting like a girl who was drowning.
2459,S03E25,8075,8484,why did tom cut the tail of the toy,0,Tom wanted to use the toy tail as a disguise for Tom's tail.,Jerry wanted to pull Tom's tail into another pocket.,Tom did not want to use the toy tail as a disguise for Toms tail.,tom wanted to get inside the house,Tom's tail was sliced by the slicer.
1871,S03E05,5789,5954,Why did Tom put the goldfish inside the flour can?,1,Tom took the goldfish out of the pot to chop up a potato.,Tom wanted the goldfish to be covered with flour.,Tom tasted the soup and Tom thought it needed more salt.,Tom did not want the goldfish to be covered with flour.,Tom saw a fish inside 
31,S01E01,8100,8500,Why was Jerry holding the glass over the table?,0,To threaten Tom,Jerry wanted Tom to trip on the glass bottles.,To not threaten Tom,Jerry wanted to use the tablecloth to pass the dessert.,Jerry saw Tom chasing after him
640,S01E18,6800,7400,Why did Tom look confused?,0,Tom heard noises beside tom.,Tom was trying to find Jerry.,"Beside Tom, noises were heard by Tom.",Tom saw Jerry with a female mouse.,Tom did not hear noises beside Tom.
4899,S06E33,5473,5568,Why did Jerry go into the coin slot?,1,Jerry did not want to get into the machine.,Jerry wanted to get into the machine.,Jerry wanted to hide from Butch,Jerry wanted to walk out to see why the hole became big.,Jerry wanted to run away from Lightning.
1139,S02E07,10690,10945,Why was Jerry smiling?,3,Jerry saw the calendar on the wall.,Jerry was not happy.,because jerry was ridiculing tom,Jerry was happy.,jerry was seeing tom get hurt by mammy two shoes
2764,S04E10,610,1350,Why was Quacker crying?,3,Quacker was rushing to catch up with the mother duck and ducklings.,quacker was happy to swim in the lake,Quacker was calling out for his mother.,Quacker was sad.,Quacker was not sad.
431,S01E13,730,1015,Why did Tom use hair rollers on his beard?,0,Tom wanted to curl his beard.,Tom was trying to wipe the sweat off his head,Tom did not want to curl his beard.,Tom wanted to roll Jerry over with the roller.,Tom was trying to add pressure to prevent more blood loss. 
4801,S06E30,4345,4655,Why did Tom pull another lever?,1,Tom wanted to activate the robot cat after spotting the robot mouse.,Tom wanted to activate a female robot on the road.,Tom wanted to open the door.,Tom wanted to activate multiple traps in the room.,Tom did not want to activate a female robot on the road.
4832,S06E31,4274,4403,Why was Tom rowing with his hands?,2,Tom was upset.,Tom did not see the shark behind him.,Tom saw the shark behind him,Tom was waiting for the 3 cats to arrive.,Tom saw Jerry disguising himself as a statue.
3458,S05E05,7755,7938,Why did Tom put his hands together?,4,Tom was upset.,Tom was scared,Tom saw the shark behind him,Tom was not praying.,Tom was praying.
1316,S02E13,1600,2011,Why was Tom mopping the floor?,4,Tom forced Mammy Two Shoes to mop the floor.,Tom wanted to trap Jerry within the carpet.,Mammy Two Shoes did not force Tom to mop the floor.,Tom was frustrated,Mammy Two Shoes forced Tom to mop the floor.
1192,S02E09,6268,6503,Why did Tom scream?,3,Tom was not bitten by the polar bear specimens head.,Jerry wanted to scare Tom,Tom was scared.,Tom was bitten by the polar bear specimen's head.,Tom was angry.
3859,S05E18,8158,8307,Why did Tom run to the fish?,2,The starfish was stuck on Tom's head,Tom did not see the fish on the floor and did not want to grab it.,Tom saw the fish on the floor and wanted to grab it,because tom heard something move,Tom saw a shark
3423,S05E04,7145,7407,Why was Jerry holding a red cloth?,2,Tom was directing where Jerry was running.,Jerry was not directing where Tom was running.,Jerry was directing where Tom was running.,because jerry wanted to hide the brown region from joan,Jerry's buttocks was scraped by the cue.
4261,S06E10,4530,4770,Why did Jerry lay Tom on the ground?,1,tom was hiding jerry.,Jerry wanted to dance on flat Tom.,Jerry wanted to taunt Tom.,Tom wanted to dance on flat Jerry.,Jerry did not want to dance on flat Tom.
4903,S06E33,6464,6552,Why did the robot cat extend his legs?,3,Tom pressed the button to stop the robot cat.,The robot cat wanted the robot mouse to run into the mouth.,The robot cat asked Tom to crouch.,The robot cat wanted to raise himself to catch the robot mouse.,The robot cat did not want to raise himself to catch the robot mouse.
292,S01E08,10185,10655,Why did the chicken cut Tom's fur?,0,The chicken cut Tom's fur after Tom cut the chicken's fur off.,Jerry was standing on the chicken and Tom wanted Jerry to lose his balance.,Tom wanted to remove the chicken.,The chicken did not cut Toms fur after Tom cut the chickens fur off.,The Tom cut chickens fur after chicken cut Toms fur off.
2842,S04E12,3255,3575,Why was Jerry bowing?,3,because jerry wanted to play the bow like playing the violin,Tom wanted to give Jerry as a present to Toodles.,Jerry did not see a female mouse walking towards them.,Jerry saw a female mouse walking towards them.,Jerry took Tom's place as Tom was too tired to take the curtain call.
4649,S06E24,7651,8023,Why did Lightning jump up?,0,Lightning was shocked that the grenade rolled back to him.,Lightning wanted to hide behind the wall.,"Lightning crashed into sofa and the guitar, hence getting stuck.",Lightning wanted to inflict pain on Tom.,Lightning was not shocked that the grenade rolled back to him.
2462,S03E25,8865,9129,why did spike's head disappear,3,Spike wanted to see what Tom was doing inside the dog house.,Tyke did not fall on Spikes head and press Spikes head into the body.,Spike wanted to find Tyke.,because tyke fell on spike's head and pressed spike's head into the body,Because spike fell on tykes head and pressed tykes head into the body
719,S01E21,1045,1370,Why did Tom have a confused look?,3,jerry was missing,Tom was not moving despite running forward., Toms whiskers were snapping.,Tom realised that he took a bite of nothing.,Tom did not realise that he took a bite of nothing.
2336,S03E21,1120,1350,Why did Tom take a piece of plank from Spike?,2,Tom thought that he was carrying the baby,Tom wanted to use the plank to help Tom fly.,Tom wanted to whack Jerry with the plank.,Tom did not want to whack Jerry with the plank.,Jerry wanted to whack Tom with the plank.
4342,S06E13,4100,4655,Why did Jerry kiss the fairy godmother's hand?,1,Jerry reached his hand out to Tom to signal to Tom,Jerry was expressing his gratitude to the fairy godmother.,Jerry was not expressing his gratitude to the fairy godmother.,Jerry was unhappy.,Jerry wanted to distract Tom.
936,S02E01,7240,7630,Why did Jerry give Tom the plank?,3,Spike wanted Jerry to think that Tom had whacked Jerry.,To play with Jerry,Tom wanted to put Jerry inside Tom's suit.,Jerry wanted Spike to think that Tom had whacked Spike.,Jerry did not want Spike to think that Tom had whacked Spike.
2256,S03E18,2265,2745,Why did Spike hit Tom?,0,Spike heard the bell ring and thought that Jerry was in trouble.,Jerry heard the bell ring and thought that Spike was in trouble.,Spike did not hear the bell ring and did not think that Jerry was in trouble.,Spike wanted to inflict pain on Tom.,Tom was trying to hit Jerry who had hidden inside Spike's hat.
902,S01E25,8092,8159,Why did Jerry run into the hole?,3,Jerry did not want to hide from Butch.,Jerry saw a piano falling towards him,jerry wanted to make a hole to put a wire hook out.,Jerry wanted to hide from Butch," The pistol ball bounced on Jerrys head, pushing him into the ground."
2263,S03E18,4810,5130,Why did Tom measure the leash?,0,Tom wanted to measure the distance that Spike could travel.,Tom did not want to measure the distance that Spike could travel.,Tom was trying to get away from Spike.,Tom was floating upwards and wanted to stay grounded.,Spike wanted to measure the distance that Tom could travel.
2530,S04E02,2750,3100,Why did Jerry cross his arms?,4,Jerry was not upset to be woken up by Tom.,Tom pulled back the cheese just as Jerry was about to take a bite.,Jerry wanted to catch the plate.,Tom was upset to be woken up by Jerry.,Jerry was upset to be woken up by Tom.
4423,S06E16,3150,3500,Why did Jerry go into the ground?,3,Jerry saw a bucket of water below,"The pistol ball did not bounce on Jerrys head, pushing him into the ground.",to not get caught by tom,"The pistol ball bounced on Jerry's head, pushing him into the ground.",Jerry wanted to save Quacker who was underwater.
4203,S06E08,3900,4175,Why did Jerry whistle to Tom?,1,Jerry wanted to test if the outfit works.,Jerry wanted to get Tom's attention.,because jerry wanted to attract tyke,Jerry did not want to get Toms attention.,Tom wanted to get Jerrys attention.
2586,S04E04,1910,2520,Why was Tom nodding his head and licking his lips?,1,Tom did not want to eat the turkey leg with mash potato and gravy.,Tom wanted to eat the turkey leg with mash potato and gravy.,Tom saw Jerry running towards Tom and opened Tom's mouth so that Jerry would run into Tom's mouth,Tom was excited to cook and eat Quacker.,Tom was hungry.
834,S01E24,5799,6008,why did tom loosen the grip of jerry,0,because tom felt painful and jumped up,Tom wanted to put Jerry on a plate as a dish.,Jerry mistook Tom for Quacker when Jerry wanted to grab Quacker's hand.,Tom did not feel painful and did not jump up.,because jumped up and tom felt painful
4585,S06E22,2000,2160,Why did Tom hold the pie?,2,Jerry wanted to grab Quacker and distract Tom by throwing the pie at Tom.,Jerry wanted to inflict physical pain on Tom.,Tom wanted to hit jerry with the pie.,Jerry wanted to hit Tom with the pie.,Tom did not want to hit Jerry with the pie.
4123,S06E05,5917,6329,Why was Tom pouting?,1,Tom was chasing Jerry.,tom was annoyed,because tom saw that the tree was going to fall,Tom was not annoyed.,Tom was running away from Spike.
2580,S04E03,7910,9350,Why did Tom give the pup a bed and milk?,4,Tom did not want the pup in the house.,Tom thought that the hot dog was Jerry and wanted to catch Jerry.,Tom was annoyed at the pup for drinking Tom's milk.,Tom was not being nice to the pup by giving the pup a space to sleep and food.,Tom was being nice to the pup by giving the pup a space to sleep and food.
4598,S06E23,746,1150,Why did Tom lift up the plate?,2,The Dupli-cat asked Tom to put the cup on the plate.,Tom did not want to find Jerry.,Tom wanted to find Jerry.,Tom wanted Jerry to run straight into the two bread.,Jerry wanted to find Tom.
32,S01E01,7800,8911,Why was Tom excited to see the pillows?,1,Tom saw some signs to lead Tom to the bed.,Tom thought of an idea ,to find jerry,Tom did not think of an idea.,tom wanted to trap the bear in the folding couch
2425,S03E24,3657,3781,why did tom crash through the window?,4,Tom slid on the bath mat and crashed into the wall.,Tom did not slide off the stairs banister into the window.,Tom wanted to get Jerry's attention,Tom wanted to prevent jerry from entering the ship.,Tom slid off the stairs banister into the window.
4026,S06E02,1295,1902,why did tom sit in a limousine,4,Tom saw Mammy Two Shoes was on the way back home.,Tom's owner was angry at Tom,tom stole the milk ,Tom was not going to perform in the concert.,tom was going to perform in the concert
4826,S06E31,2165,2825,Why was Jerry shaking his head?,4,Jerry was delighted to hear Spike warning Tom to tear Tom limb from limb.,Jerry's finger was in pain.,Jerry was not feeling sorry for Tom.,Tom was feeling sorry for Jerry.,Jerry was feeling sorry for Tom.
2195,S03E16,2100,2686,why did tom try to hit the kittens,4,Mammy Two Shoes saw that Tom left and took the opportunity to try to hit the kittens.,The cat was showing affection to Tom,The kittens wanted to appear friendly to Tom.,Tom did not see that Mammy Two Shoes left and did not take the opportunity to try to hit the kittens.,Tom saw that Mammy Two Shoes left and took the opportunity to try to hit the kittens.
1193,S02E09,6520,6700,Why did Tom stop chasing Cuckoo?,1,Cuckoo wanted to throw Tom off the birdhouse.,Tom stopped chasing Cuckoo after seeing Cuckoo point a gun at Tom.,Cuckoo stopped chasing Tom after seeing Tom point a gun at Cuckoo.,The cuckoo clock fell on Tom's head.,Tom continued chasing Cuckoo after seeing Cuckoo point a gun at Tom.
1062,S02E05,9200,9342,why did tom step on jerry's tail?,2,Jerry thought Jerry was jumping on the toy instead of Tom.,Tom did not want to stop Jerry from running away.,tom wanted to stop Jerry from running away,Jerry wanted to stop Tom from running away,Tom wanted Jerry to be on the basket with Tom
1857,S03E05,1600,2150,Why did Tom lick his lips?,1, Tom wanted Cuckoo to get inside Toms mouth when Cuckoo returned his cage.,Tom was hungry.,Tom was shocked to see Jerry.,Tom wanted Jerry to run into tom's mouth.,Tom was not hungry.
4496,S06E19,2261,2721,Why did Toodles open the door?,4,Toodles wanted to eat Jerry.,Toodles did not expect to see Tom.,Toodles was shocked.,Tom did not knock the door.,Tom knocked the door.
3615,S05E11,1844,2180,Why was Jerry carrying a beaker?,3,Jerry was getting to the plane made from an egg carton in the barrel,Jerry was not going to pour the beaker contents into another beaker.,Jerry wanted to get out of the water ,Jerry was going to pour the beaker contents into another beaker.,Jerry wanted to hide
4103,S06E04,8060,8820,Why did Tom jump up?,2,Tom was not shocked.,The boxing glove hit Tom.,Tom was shocked.,Tom saw Jerry and Topsy shaking hands.,Tom was in pain.
2581,S04E03,9200,9755,Why did the pup bark at the front door?,2,The dog felt something in its fur.,Jerry wanted to bring the pup back into the house.,The pup was calling out to its siblings.,Tom did not want the pup in the house.,The pup was not calling out to its siblings.
2182,S03E15,5570,5800,Why did Jerry sit on the spoon?,4,because jerry wanted to get a pen and paper to write a note.,Tom wanted to spit soup at Jerrys face.,Jerry wanted to pour the hot soup on Tom.,Jerry did not want to spit soup at Toms face.,Jerry wanted to spit soup at Tom's face.
1372,S02E15,630,1150,why did jerry get up from his seat?,3,Jerry jumped up onto the bath towel.,jerry wanted to hook the chair to the car ,Jerry did not hear the doorbell ring.,Jerry heard the doorbell ring.,Jerry saw a bucket of water below
