qid,vid,Start Frame,End Frame,question,answer,a0,a1,a2,a3,a4
3867,S05E19,1820,2638,Why was Jerry dancing?,4,Tom wanted to grab Jerry's hands so Tom could whack Jerry.,Tom had mistaken Jerry's hand gestures as Jerry asking Tom for a dance,Jerry became dizzy after Jerry hit himself on the head.,Jerry pretended like he was skating to have fun,Jerry was having fun with shaking his body so that Jerry started dancing
3868,S05E19,2576,2695,Why was Tom holding a can behind Jerry?,1,Tom wanted Jerry to massage Tom's back,Tom held the can behind Jerry so that Jerry would dance into the can and be caught,Tom was hungry and wanted to catch and eat Jerry.,Tom wanted to give Jerry to Toodles to eat.,Tom wanted to grab Jerry to hurt Jerry.
3869,S05E19,2634,3290,Why was Tom shaking the can?,0,Tom was shaking the can to continuously make the sound that he could dance with,Tom was trying to force Jerry out of the can,Tom was trying to shake the starfish off his hands,because Tom was listening to the radio and was frightened by the sound from the radio,Tom wanted to get Jerry out of the can to catch jerry
3870,S05E19,2634,3408,Why did Tom put his ear against the can?,4,Tom wanted to shake the can with Jerry inside to inflict pain on Jerry.,Tom was afraid of the explosion from the pot.,Tom was trying to force Jerry out of the can,Tom was hitting his ear to get Jerry out of his head,Tom was curious to hear what was inside the can since the can stopped making the sound when shook
3871,S05E19,2634,3460,Why did Tom look inside the can?,1,Tom wanted to get Jerry out of the can to catch jerry,Tom was curious what happened in the can since the can stopped making sound when shaking,Tom was trying to force Jerry out of the can,Tom was hungry.,Tom wanted to shake the can with Jerry inside to inflict pain on Jerry.
3872,S05E19,3430,3574,Why did Tom make an angry expression?,0,Jerry spit out a lot of watermelon seeds at Tom's face when Tom opened the can which angered Tom,Tom was displeased that Topsy was not following instructions to catch Jerry.,Jerry was disrupting Tom's performance for Toodles by throwing 2 pies at Tom.,"Tom had not managed to whack Jerry, yet Tom had more food thrown at him.",Tom saw that Butch was stealing all the food and ham.
3873,S05E19,3539,4078,Why did Tom eat the watermelon?,2,Tom wanted to find Jerry in the picnic basket to catch Jerry.,Tom thought Jerry would walk into the hole and into Tom's mouth but Jerry let the toy mouse go first and Tom ate the toy mouse thinking it was Jerry,Tom ate the watermelon to get watermelon seeds in his mouth to spit at Jerry,Tom knew that Jerry was hiding in the banana so Tom peeled the banana to reveal Tom,Tom did not want to let Jerry eat the corn
3874,S05E19,4185,4540,Why did Jerry go under the book?,0,Jerry hid in the book to avoid being caught and hurt by Tom.,Quacker did not believe Jerry and wanted to get away from Jerry by flattening Jerry with the book.,jerry wanted to show his strength ,Jerry wanted to encourage Tuffy to leave the house and face Tom.,Jerry was trying to convince Quacker that Tom was not Quacker's mother with the picture of the mother duck.
3875,S05E19,3539,4150,Why was Jerry running?,4,Jerry was on the railway while the express train was running towards jerry so Jerry ran to avoid being crushed,Jerry ran away from the ball as he did not want to get hit by the ball.,so that Tom cannot hurt jerry physically,Jerry was shocked that Cuckoo was caught by Tom and Jerry wanted to save Cuckoo.,Jerry was running away from Tom since Tom was trying to hurt Jerry
3876,S05E19,3539,4155,Why did Jerry dive into the box?,0,Jerry dove into the box to hide from Tom,Tom was chasing Jerry so Jerry ran into the hole to hide from Tom to avoid being caught and eaten by Tom,Jerry knew that Tom would not be able to enter and catch Jerry in the small hole as Tom was too big.,Jerry wanted to jump into the bucket of water to run away from Tom.,Tom wanted to give Jerry as a gift to Toodles.
3877,S05E19,4815,5078,Why did Tom start dancing with Jerry?,3,Tom was trying to be affectionate and friendly with Jerry.,Jerry wanted to spin Tom to cause Tom to crash to inflict pain on Tom.,Tom thought that Tom was a mouse and Tom wanted to get along with Jerry.,Tom had mistaken Jerry's hand gestures as Jerry asking Tom for a dance,Tom wanted to show affection to Jerry to treat Jerry better.
3878,S05E19,4815,5282,Why did Tom jump on Jerry?,2,to distract and trick Tom by shooting the cork stopper at Tom and run away from Tom,Tom wanted to play tricks on Jerry after seeing Jerry carrying the piece of cheese.,Tom was angry that Jerry hurt him so Tom jumped on Jerry to get revenge and hurt Jerry,"Jerry finished giving Tom a massage and was not needed anymore, so Tom threw Jerry back to the mousehole.",so that Tom can get back at jerry for hurting Tom with the wooden cork
3879,S05E19,4894,5165,Why was Tom frowning?,4,Tom realised that he got hit on the head.,"Tom had not managed to whack Jerry, yet Tom had more food thrown at him.",Tom saw that Butch was stealing all the food and ham.,Tom wanted to be dancing with Toots instead of Jerry.,Jerry slammed Tom into the floor which hurt Tom and made Tom angry
3880,S05E19,5557,5693,Why was Tom punching the punching bag?,1,Tom kept hitting the floor because Tom was frustrated that he could not stop Jerry leaving,Tom was punching the punching bag to get better at boxing,Tom wanted to take revenge for the glove hitting Tom and causing pain to Tom.,"Lightning had hit Tom with a bone and the large impact caused Tom's bones to break, causing Tom's body to lose shape.",Tom wanted the milk for himself and kicked the box to avoid Tom's milk being drunk by others
3881,S05E19,6435,6748,Why was Tom sneaking up on Jerry?,1,Tom wanted to catch jerry in front of toots to impress toots,Tom was sneaking up on Jerry to catch Jerry off guard and stab Jerry,Tom wanted to get back at Jerry for hurting Tom with the wooden cork.,"Tom knew even if Jerry was let go, Tom would still catch Jerry so Tom let Jerry go ",Jerry wanted Tom to see that Butch was stealing all the food.
3882,S05E19,7069,7465,Why did Tom have a big smile on his face?,2,Tom was delighted to watch Jerry's dance performance.,Tom was happy that Tom could control Jerry's car with the controller.,Tom was very happy that he got a certificate for being trained in Judo,"Tom thought that by catching Jerry, Tom would finally be at peace.",Tom wanted to use the bomb to inflict pain on Butch.
3883,S05E19,7823,8240,Why did Tom break a brick?,2,Jerry wanted to break the pot Tom was in so that Tom would sink and drown in the tub of water.,"Tom was running towards Jerry and Jerry dodged, causing Tom to slide and crash into the wall.",Tom wanted to show Jerry that he was more powerful than Jerry by breaking a brick,Tom wanted to give Jerry a present and a cake.,Tom wanted to ask for forgiveness from Jerry.
3884,S05E19,7962,8546,Why did Tom look surprised?,0,Tom did not think that Jerry could break the huge stone in half,Tom was crushed by the bowling ball that Jerry hit back and Jerry laughed at Tom so Tom was annoyed,"Tom heard Jerry walking but did not hear the explosions, and feared that the traps did not work and that Jerry would steal the cheese.",Tom did not expect to see Jerry alive after stabbing Jerry and hearing Jerry's screams.,Tom was sleeping soundly when Jerry started kissing Tom a lot which made Tom really confused
3885,S05E20,1795,2060,Why was the store owner shooting a gun?,2,Tom gave Jerry a chance to shoot Tom to appease Jerry and stop Jerry leaving,"Tom and Jerry appeared suspicious as they cut the mailbox open, hence gunshots were being fired to stop Tom and Jerry from stealing mail.",The store owner was shooting Jerry to get rid of Jerry as Jerry had stolen cheese from the store.,Jerry wanted to pull the trigger to fire a shot to Tom.,Jerry put the gun in Tom's hand to make Tom think that Tom shot himself.
3886,S05E20,1795,2245,Why did the store owner bang his head on the wall?,2,Tom wanted to take revenge on jerry for tying Tom's mouth,Jerry wanted to run away from Tom to avoid getting caught and eaten,The store owner was angry that Jerry had gotten away with stealing cheese.,Jerry was looking behind while Jerry was running away from Tom so Jerry did not see the wall in front.,Jerry wanted to see if Tom had really lost Jerry or not and if it was safe to come out
3887,S05E20,1795,2490,Why was Jerry smiling?,4,Jerry was amused when Tom wobbled after eating the jelly.,Jerry and Quacker were glad to be away from Tom.,Jerry was excited to eat the food on the table.,jerry was happy that his plan worked,Jerry was delighted that he had managed to steal cheese and get away safely back to his mouse hole.
3888,S05E20,3055,3690,Why did Tom crash into the store?,2,"Tom was running towards Jerry and Jerry dodged, causing Tom to slide and crash into the wall.",because Tom was chasing after jerry and jerry closed the door while Tom rushed to break the door,Tom had tripped over a rock while roller skating and crashed into the store.,Tom was chasing Jerry and could not stop himself from sliding off the stairs into the window beside Jerry.,"Tom was chasing Jerry and the door closed just as Tom was running out, causing Tom to crash through the door."
3889,S05E20,4050,4425,Why was Tom sucking on his finger?,1,Tom saw an angry Clint and was afraid of being punished by clint,Tom was trying to ease the pain on his finger which had been stuck in a mouse trap.,Tom was surprised that Tom's tail was caught in the mousetrap instead of Jerry.,Tom was instructing the robot cat to go and catch the robot mouse.,Tom's hand was throbbing as Tom had hit his hand using a hammer.
3890,S05E20,5225,5420,Why was Tom sweating?,1,Tom was shocked from Jerry's loud air horn and jumped out of Tom's skin.,"Tom's belt and pants had fallen down as Tom drew his traps, embarrassing Tom.",Tom was scared about getting into trouble for the mess in the kitchen after Tom's vision had cleared up.,Tom was in pain.,Tom had fallen into the sea and felt cold.
3891,S05E20,5225,5570,Why was Jerry laughing on the ground?,4,Tom accidentally threw a bowling ball on himself so Jerry was laughing at Tom humiliating himself,Jerry knew that Tom was going to catch Jerry.,Jerry was happy to see Tom getting scolded by Mammy Two Shoes ,Jerry and Tom were amused by how Tom looked botTomless after burning Tom's skin in the tub of hot water.,Jerry was amused at Tom whose pants had dropped.
3892,S05E20,5225,5915,Why was Tom chasing Jerry?,2,Tom was occupied with looking at Toodles.,Jerry fell in love with the female mouse and wanted to stay with the female mouse instead of Tom,Tom wanted to catch Jerry to take revenge as Jerry had laughed at Tom.,Tom was shocked from Jerry's loud air horn.,Jerry wanted to lead Tom towards the hole in the floor to make Tom fall.
3893,S05E20,5585,6000,Why did Jerry run into the mouse hole?,3,Jerry wanted to check if it was safe for him to come out of the mousehole,Butch was chasing Jerry and trying to catch Jerry so Jerry ran into the hole to hide from Butch to avoid getting caught,because jerry did not want to be caught and hurt by Tom.,Jerry was trying to escape Tom's chase as Jerry knew that Tom could not enter the mouse hole.,Jerry took the chance while Butch was distracted to run away into the hole to get away from Butch.
3894,S05E20,5585,6075,Why did Tom punch the ground?,4,Jerry threw a coconut down to hit and hurt Tom.,"Jerry was running to the hole and ran past Tom, causing Tom to trip and fall.",Tom kept hitting the floor because Tom was frustrated that he could not stop Jerry leaving,Tom was annoyed that his fur came out while Tom was pulling his tail.,Tom felt disgruntled that Tom could not enter the mouse hole to catch Jerry.
3895,S05E20,5950,6650,Why did Tom stick his tongue out?,1,Tom wanted to eat Jerry to get rid of him.,Tom was delighted that he could put his hand into the hole to catch Jerry.,Tom was surprised that Tom's tail was caught in the mousetrap instead of Jerry.,Tom thought that Jerry would continue walking and walk into Tom's mouth and get eaten by Tom,Invisible Jerry and Quacker wanted to play tricks to frighten Tom.
3896,S05E20,6295,6690,Why did Jerry put a sack in Tom's hand?,2,Jerry moved Tom's hand to where Jerry was so that Tom would hit Tom's hand with the hammer.,because jerry wanted Tom to be pulled by the curtain and rotate with curtain,Jerry wanted to let Tom think that Tom had managed to grab Jerry.,Jerry kissed the pretty female mouse's hand in order to impress the mouse.,because Tom was doing a magic trick to impress toots.
3897,S05E20,6295,6690,Why did Tom smile?,4,Tom and Jerry were good friends.,Tom had a mischievous plan to attack Quacker and Jerry by being invisible using the cream.,Tom was excited to hurt Jerry by tricking Jerry into drinking chemicals.,Tom was pleased that Topsy had listened to him and successfully caught Jerry.,Tom thought that he had successfully grabbed Jerry inside the mouse hole.
3898,S05E20,6750,6990,Why did Tom's eyes open big?,3,Tom realised that the firecracker was about to explode near Tom,Tom was shocked that the box was outside of the room although Tom locked the box in the room and there was a straw drinking Tom's milk.,Tom had a love interest for Toodles so Tom was excited to see Toodles.,Tom was surprised as he felt his hat suddenly get lifted.,Tom knew that he would slip and fall on the banana peel.
3899,S05E20,6750,7150,Why did Jerry hit Tom's head with a hammer?,0,Jerry wanted to inflict pain on Tom to stop Tom from trying to catch Jerry.,Jerry wanted to save Quacker who was about to be cooked and eaten by Tom.,Tom gave Jerry a chance to hit Tom with the hammer to appease Jerry and stop Jerry leaving,Jerry wanted to pluck Tom's whisker.,"Tom tried to teach Lightning how cats are supposed to beat up mice rather than protect mice, by smacking Jerry on the head repeatedly."
3900,S05E20,6990,7550,Why was Tom chasing Jerry?,4,Jerry wanted to lead Tom towards the hole in the floor to make Tom fall.,Tom was shocked from Jerry's loud air horn.,Jerry fell in love with the female mouse and wanted to stay with the female mouse instead of Tom,Tom was occupied with looking at Toodles.,Tom wanted to catch Jerry to take revenge as Jerry had hit Tom.
3901,S05E20,7490,7920,Why did Jerry switch off the light?,0,Jerry switched off the lights so that Tom could not see Jerry and would not be able to shoot Jerry.,Tom started chasing Jerry again so Jerry had to run away,Jerry wanted to get rid of Tom by locking Tom outside the house,jerry wanted to inflict pain on Tom by throwing the lightbulbs at Tom from above.,to cause Tom to be electrocuted when Tom tried to catch jerry
3902,S05E20,7490,7920,Why did Tom turn on the lights?,0,Tom turned on the lights so that Tom could see Jerry in order to shoot Jerry.,Tom was in pain as Jerry used a sharp pin to prick Tom's rear.,because Tom was unable to catch jerry ,Tom realised that Tom was flying in the air.,Tom was hungry and wanted to catch and eat Jerry.
3903,S05E20,7975,8160,Why did Tom look scared?,0,Tom was scared of the pain from being shot by the gun.,Tom did not expect someone to drag him by the neck.,Tom did not want others to see him as a bully for intentionally pushing Jerry into the hole.,Tom did not expect the pole that he was on to suddenly fall so Tom was surprised,Tom was in pain.
3904,S05E20,7975,8320,Why was Tom chasing Jerry?,3,Jerry wanted to lead Tom towards the hole in the floor to make Tom fall.,Tom wanted to pretend that Tom was hardworking to catch Jerry in front of Mammy Two Shoes.,Jerry was taunting Tom by bringing a first aid kit which made Tom angry at Jerry,Tom wanted to catch Jerry to take revenge as Jerry had shot Tom.,Tom was shocked from Jerry's loud air horn.
3905,S05E20,8320,8690,Why did Tom put a cheese on the mouse trap?,0,Tom wanted to insert the bait into the mouse hole in order to trap Jerry and bring Jerry out.,Tom wanted to make it difficult for jerry to carry the weight,Jerry wanted to put his plan into action of hitting Tom on the head.,Tom wanted to lure Jerry out of the mouse hole to catch and inflict pain on Jerry.,Tom wanted to trap jumbo thinking that jumbo is a big mouse
3906,S05E20,8565,8890,Why was Jerry tiptoeing?,2,Jerry was being quiet while leaving the mousehole as Jerry did not want to be caught by Tom.,Tom cut a large portion of the wall containing jerry's hole to attract Jerry.,"Jerry did not want Tom to notice Jerry, so that Jerry can carry out his plan.",Jerry saw Tom guarding the boarding ramp and blocking Jerry from the cheese.,Jerry was confused why he was standing on the pan.
3907,S05E20,8565,8890,Why did Tom jump up?,2,Tom was hurt as Tom put his own tail into the hot pot.,Tom was in pain as Flappy had bitten Tom's tail.,"Jerry had caught Tom's tail in the mouse trap, causing Tom to feel pain.",Tom was in pain.,Tom was in shock that Topsy was making friends with Jerry instead of catching Jerry.
3908,S05E20,9030,9470,Why did Jerry slide under the barrel?,4,Jerry wanted to pretend to use the hammer to hit himself to threaten and frighten Tom.,"Tom was chasing Jerry, so Jerry jumped down the pipe to avoid getting caught by Tom.",Jerry wanted the swordfish to aim at the barrel which Tom is in.,jerry wanted to ride the plane that was in the barrel to fly around the room.,Jerry wanted to make a hole under the barrel for the gunpowder to trickle out.
3909,S05E20,9350,9695,Why was Tom running?,4,Tom was scared and did not want to be hit and hurt by the tongs and shovel.,Tom ran away to hide in the vase as he was scared.,Tom was trying to get away from the vacuum cleaner he thought was a ghost as Tom was scared.,Butch was chasing Tom with a shotgun so Tom ran away to avoid getting hurt by Butch,Tom wanted to escape the trail of gunpowder as the fuse was lit and would explode.
3910,S05E20,9350,9910,Why did Tom look shocked?,1,Tom was afraid of angering Spike when Spike sees that Tyke is dirty.,Tom was afraid of the explosion of the gunpowder barrel.,Tom was surprised at Jerry's strength as Tom was pulled by Jerry to go through the mouse hole.,Tom was afriad that the grandfather clock would crash to the floor and wake Spike up.,Tom did not expect that nibbles could escape from Tom's hands
3911,S05E20,9750,10430,Why was the sheriff shooting Tom?,0,The sheriff was angry at Tom for blowing up the office.,The cook wanted to threaten and scare Tom.,Tom was pulling himself away from the gun to try to pull his nose out of the gun,Tom wanted to use the gun to shoot the lion if the lion appeared to protect himself.,Tom gave Jerry a chance to shoot Tom to appease Jerry and stop Jerry leaving
3912,S05E20,10300,10730,Why was Jerry smiling?,0,Jerry was delighted that he had gotten rid of Tom as Tom was chased by the sheriff.,Jerry thought of an idea to prank Tom.,because Jerry found it amusing that Tom was shivering in fright from listening to the radio,Jerry was amused to see Tom getting washed in the washing machine.,Jerry and Quacker were glad to be away from Tom.
4651,S06E25,1465,2055,Why did Tom stop singing?,4,Tom sighed because Tom was relieved that the baby was safe,"If Jerry dropped the glass, Mammy Two Shoes would scold Tom so Tom stopped so Jerry didn't drop the glass",Tom wanted to listen to calming music to fall asleep faster,"Jerry shut Tom's tail on the waffle maker, causing pain to Tom.",Tom was annoyed that Jerry was mimicking Tom.
4652,S06E25,2244,2619,Why did Tom pour sugar on Jerry?,3,Tom was threatened by Jerry as Tom was afraid that Jerry ring the bell and call Spike to hurt Tom.,Tom wanted to get rid of Jerry so that Tom could rest.,Tom kicked Jerry so that Jerry would get the signal to start playing music,Tom was annoyed that Jerry disrupted Tom singing that Tom pour sugar to stop Jerry singing.,Tom wanted to knock Jerry out to stop Jerry from eating the food.
4653,S06E25,2857,3160,Why did Dupli-cat pull Tom's tail?,4,The Dupli-cat wanted to hold Jerry while he tied Tom's fingers together.,The Dupli-cat wanted to tie Tom to the pole to stop Tom from chasing the Dupli-cat and stealing Jerry.,Tom wanted to get Jerry back after seeing that Jerry was in the Dupli-cat's mouth.,The Dupli-cat did not want Tom to realise that the Dupli-cat was another cat.,The Dupli-cat wanted to ask Tom to pass Tom's tea.
4654,S06E25,2961,3160,Why did Tom put the cup on the plate?,2,Tom wanted to find Jerry who was mixed inside the tea.,Tom wanted to catch Jerry between the two pieces of bread to make a sandwich to eat.,Tom wanted to share the tea with the Dupli-cat.,Jerry sneezed and disappeared so that Tom wanted to find and eat Jerry.,Tom wanted to get quacker out of the water bottle
4655,S06E25,3160,3323,Why was Tom's tail pulled?,3,"Tom approached the safe door and activated the slicer, which went down and sliced his tail.",Jerry was pulling Tom's tail to drag Tom across the slippery floor so that Tom would hit the furniture.,Tom wanted to save Jerry by catching Jerry with Tom's tail as Jerry was falling into Spike's mouth.,The Dupli-cat wanted to ask Tom to give the spoon to the Dupli-cat.,jerry and Tom were making it seem like Tom caught jerry
4656,S06E25,3029,3626,Why were there smoke and fire on Tom's head?,3,Tom was confident that Tom would not be hurt by the small firework on his nose.,Tom wanted to cook and eat Quacker.,Tom had resigned to his fate and was ready to die.,Tom was angry that the Dupli-cat drank Tom's tea.,"Tom wanted to catch, cook and eat Quacker."
4657,S06E25,3661,3881,Why did Tom grab the cup?,1,Tom wanted to share the tea with the Dupli-cat.,Tom wanted to find Jerry who was mixed inside the tea.,Tom wanted to hit Jerry who was balancing on a string above Tom in order to catch Jerry.,Tom saw Jerry jumping into the pocket and wanted to use the cue to poke Jerry out.,Tom wanted to get rid of Jerry using the scoop to occupy the hammock by himself.
4658,S06E25,3935,4150,Why did Tom stop running?,3,Tom ran away as he did not want to be bullied by the dog.,Tom was trying to get away from the vacuum cleaner he thought was a ghost as Tom was scared.,Tom did not want Uncle Pecos to pluck out another of Tom's whisker and leave Tom being a cat without whiskers.,Tom wanted to move backwards to see if the other cat was there.,"Tom thought that Jerry was still in the car, and Jerry would not be able to follow Tom, hence Tom could get away from Jerry."
4659,S06E25,4150,4835,Why did the Dupli-cat copy Tom's actions?,0,The Dupli-cat did not want Tom to realise that the Dupli-cat was another cat.,The Dupli-cat wanted to tie Tom to the pole to stop Tom from chasing the Dupli-cat and stealing Jerry.,The Dupli-cat wanted to ask Tom to pass Tom's tea.,Tom wanted to catch Jerry with the robot cat.,Tom wanted to get Jerry back after seeing that Jerry was in the Dupli-cat's mouth.
4660,S06E25,5196,5498,Why did Jerry wave?,3,Jerry was waving goodbye to Tom as Jerry was about to run away.,Jerry was waving to Tom right after throwing Tom to taunt and humiliate Tom further,Jerry was waving goodbye to Tom who got drunk and jumped away.,"The Dupli-cat opened his mouth while Jerry was inside the Dupli-cat's mouth, so Jerry waved to Tom.",Jerry wanted Tom to start chasing Jerry.
4661,S06E25,5257,5716,Why did Tom start chasing the Dupli-cat?,3,The Dupli-cat wanted to tie Tom to the pole to stop Tom from chasing the Dupli-cat and stealing Jerry.,The Dupli-cat wanted to ask Tom to pass Tom's tea.,The Dupli-cat did not want Tom to realise that the Dupli-cat was another cat.,Tom wanted to get Jerry back after seeing that Jerry was in the Dupli-cat's mouth.,Tom wanted to save Jerry who pretended to be shot by the gun.
4662,S06E25,5775,6197,Why did the Dupli-cat hold Jerry out?,4,Jerry wanted to trap the two cats in order to stop their fight and take the opportunity to run away.,Jerry held on to the plate to avoid falling into Tom's mouth and getting eaten,The Dupli-cat wanted to hold Jerry while he tied Tom's fingers together.,Jerry wanted to get the kitten away from Tom and avoid getting the kitten caught by Tom,The Dupli-cat wanted to trick Tom to fall into the water.
4663,S06E25,5895,6160,Why did the Dupli-cat step on the planks?,0,The Dupli-cat wanted to trick Tom to fall into the water in order to get rid of Tom and keep Jerry.,The robot cat wanted to catch the robot mouse and dodge a furniture.,The Dupli-cat wanted to ask Tom to pass Tom's tea.,Tom broke the pole while trying to get free and caused the pillar to fall on the Dupli-cat's head. ,The Dupli-cat wanted to trick Tom to fall into the water.
4664,S06E25,6292,6482,Why did the Dupli-cat close the planks?,3,Tom broke the pole while trying to get free and caused the pillar to fall on the Dupli-cat's head. ,The Dupli-cat wanted to tie Tom to the pole to stop Tom from chasing the Dupli-cat and stealing Jerry.,The Dupli-cat wanted to ask Tom to pass Tom's tea.,The Dupli-cat wanted the planks to knock Tom back into the water so that the Dupli-cat could get away with Jerry.,The Dupli-cat did not want Tom to realise that the Dupli-cat was another cat.
4665,S06E25,6603,6938,Why did Tom bend the planks?,1,Tom wanted to inflict pain on Jerry by hitting Jerry's backside as Jerry was stuck in the fence.,Tom wanted to hurt the Dupli-cat and grab Jerry from the Dupli-cat.,Jerry spun the plank to cause Tom to lift off like a helicopter into the air to get rid of Tom.,Tom wanted Spike to fetch the plank so that Tom could escape.,Jerry wanted to distract Tom and save Quacker from Tom.
4666,S06E25,6698,6938,Why did Jerry hold his head with his hand?,1,Jerry wanted Tom to stop running so that Tom would not hit Jerry with the heavy ball.,Jerry was annoyed that the cats were fighting for Jerry.,Jerry was trying to get back up and did not want to lose balance and fall so Jerry put both hands out to try to balance,Jerry was surrendering as Tom was pointing a gun straight at Jerry.,Jerry did not want to fall and get hurt after being launched in the air
4667,S06E25,6950,7060,Why did Tom run into the pole?,4,Tom wanted to get away from the shark and avoid getting eaten,Tom was chasing the seal and swung into the telephone pole.,Tom was trying to get Jerry who had climbed up the pole by axing the pole.,Tom was trying to reach for the baby who was crawling on the pole.,"Tom was looking back to see if the Dupli-cat was giving chase, and accidentally ran into the pole."
4668,S06E25,7004,7266,Why did the Dupli-cat tie Jerry with his tail?,0,The Dupli-cat wanted to hold Jerry while he tied Tom's fingers together.,Jerry wanted to trap the two cats in order to stop their fight and take the opportunity to run away.,Jerry wanted to make it harder for Tom to run and chase Jerry with the heavy bowling ball tied to Tom's tail.,The Dupli-cat wanted to trick Tom to fall into the water.,Jerry wanted to stop the dog from going towards Tom and barking at Tom.
4669,S06E25,7024,7338,Why did Dupli-cat tie Tom's fingers together?,3,Jerry wanted to trap the two cats in order to stop their fight and take the opportunity to run away.,The Dupli-cat did not want Tom to realise that the Dupli-cat was another cat.,Tom wanted to get Jerry back after seeing that Jerry was in the Dupli-cat's mouth.,The Dupli-cat wanted to tie Tom to the pole to stop Tom from chasing the Dupli-cat and stealing Jerry.,The Dupli-cat wanted to ask Tom to pass Tom's tea.
4670,S06E25,7367,7641,Why did the Dupli-cat fall through the pier?,2,The Dupli-cat wanted to trick Tom to fall into the water.,The Dupli-cat wanted to trick Tom to fall into the water in order to get rid of Tom and keep Jerry.,Tom broke the pole while trying to get free and caused the pillar to fall on the Dupli-cat's head. ,The Dupli-cat wanted to hurt Tom and steal Jerry from Tom.,The Dupli-cat wanted the planks to knock Tom back into the water so that the Dupli-cat could get away with Jerry.
4671,S06E25,8119,8687,Why did the Dupli-cat throw a bottle?,2,Tom wanted Jerry to see the note inside the bottle that asked for help from Jerry.,Muscles was thrashing the cats.,The Dupli-cat wanted to hurt Tom and steal Jerry from Tom.,The Dupli-cat wanted to ask Tom to pass Tom's tea.,Tom broke the pole while trying to get free and caused the pillar to fall on the Dupli-cat's head. 
4672,S06E25,8371,8652,Why was Jerry drunk?,1,Jerry was delighted that Tom was affected by the hit and danced around Tom to celebrate.,The bottle of champagne that knocked Tom out was opened and some of the champagne fell on Jerry.,Jerry saw the injured Tom after Jerry sawed through the gift box that Tom was inside.,jerry wanted to gain back strength before Tom could hurt jerry,Jerry confirmed that Tom was no longer in front of the vacuum cleaner and that Jerry had been caught by Tom.
4673,S06E25,8858,9342,Why did Jerry tie the whiskers of Tom and Dupli-cat together?,0,Jerry wanted to trap the two cats in order to stop their fight and take the opportunity to run away.,The Dupli-cat wanted to tie Tom to the pole to stop Tom from chasing the Dupli-cat and stealing Jerry.,Jerry wanted to inflict pain on Tom and agitate Tom to continue the fight.,jerry wanted to avoid Tom falling from the clock and getting bitten by spike,Jerry held on to Tom's whiskers to prevent himself from running into Tom's mouth and getting eaten.
4674,S06E25,6700,6880,Why did Jerry breathe a sigh of belief?,0,Jerry thought he was free after the Dupli-cat was hit by the plank.,jerry was surprised that Tom had actually sliced the apple which could have gotten Jerry hurt.,jerry realised he was lonely and missed Tom's company. ,because jerry realised Tom hitting Jerry was a nightmare which was not true.,Jerry just saw the vehicles moving towards him and Jerry was afraid of being crashed by the vehicles
4675,S06E26,1645,1938,Why did Jerry get in his vehicle?,2,Jerry noticed that Tom found the pain and was about to realise that Jerry had tricked Tom.,Jerry wanted to fly off in a plane in order to get away from Tom.,Jerry wanted to go to the cheese to eat the cheese.,because jerry was curious and wanted to check who was at the door,Jerry wanted to open the cover of a pipe for Tom to fly into.
4676,S06E26,2067,2533,Why was Tom awaken?,3,Tom fell asleep and released the bat such that the bat fell on Tom's head and woke up Tom.,The robot mouse speeded through the hallways and triggered the alarm that woke up Tom.,Jerry kicked the frog into Tom's drink that made a splash and woke up Tom.,Jerry activated a sensor which threw Tom out of bed and woke Tom up.,"A bird hit Tom's face and stepped on Tom's body, waking him up."
4677,S06E26,2639,2869,Why did Tom send a robot cat?,3,Tom was annoyed that the robot cat destroyed the control panel.,The cat was attracted to Tom as a female and wanted to show affection to Tom.,The robot cat wanted to eat the robot mouse to get rid of the robot mouse.,Tom wanted to catch Jerry with the robot cat.,The three cats saw Tom outside and wanted to take Tom to party with them.
4678,S06E26,2788,2927,Why did the robot cat open its mouth?,2,The robot cat wanted to control Tom to catch Jerry.,The robot mouse was flying that the robot cat needed to raise himself.,The robot cat wanted to eat the robot mouse to get rid of the robot mouse.,Jerry released a stream of exhaust into the robot cat's mouth in order to get away from the robot cat.,The robot cat was pushing Tom's chair and Tom wanted to make the robot cat stop.
4679,S06E26,2900,3101,Why did the robot cat cough?,4,The robot cat wanted to control Tom to catch Jerry.,The robot cat wanted to eat the robot mouse to get rid of the robot mouse.,The robot cat wanted to catch the robot mouse and dodge a furniture.,The robot cat was pushing Tom's chair and Tom wanted to make the robot cat stop.,Jerry released a stream of exhaust into the robot cat's mouth in order to get away from the robot cat.
4680,S06E26,3256,3500,Why did the robot cat stop running?,1,The robot cat extended the legs to dodge a furniture that made himself too tall to pass the door.,The robot cat was pushing Tom's chair and Tom wanted to make the robot cat stop.,The robot cat wanted to catch the robot mouse and dodge a furniture.,The robot mouse was flying that the robot cat needed to raise himself.,Jerry released a stream of exhaust into the robot cat's mouth in order to get away from the robot cat.
4681,S06E26,3416,3859,Why did Tom control the robot cat to turn around?,4,The robot cat wanted to install robotic features to control Tom.,The robot cat wanted to catch the robot mouse and dodge a furniture.,The robot cat extended the legs to dodge a furniture that made himself too tall to pass the door.,Tom was annoyed that the robot cat destroyed the control panel.,Tom ran into the wall because of the robot cat that annoyed Tom and Tom wanted to kick the robot cat.
