qid,vid,Start Frame,End Frame,question,answer,a0,a1,a2,a3,a4
2192,S03E16,1695,1841,why did tom come to the kittens,0,because mammy two shoes asked tom to come over,The kittens wanted to appear friendly to Tom.,The three cats were Tom's friends and they spotted Tom.,because tom was laughing at jerry that attracted kittens' attention,because the kitten was licking tom's hand
1412,S02E16,5260,5415,Why did Jerry slam the door?,2,Jerry did not want Tom to enter the house.,Jerry wanted to stop Butch from escaping with the food.,Jerry did not want the woodpecker get inside Jerry's house.,Jerry wanted to hide as Tom opened the fridge.,Jerry wanted to hide with Tom.
311,S01E09,5932,5974,why did tom fall into the bin?,0,tom crashed into the bin while running,Tom blocked the airflow of the jetpack.,Tom tried to hold the ball which was too heavy.,Tom hit a clothesline and fell.,The boxing glove hit Tom.
3346,S05E02,2488,2856,Why did Tom wind up a mechanical mouse?,3,Tom saw Jerry run into the mousehole,tom was trying to catch jerry,Tom thought the toy mouse was Jerry,Tom wanted to scare George with the mechanical mouse.,Tom wanted to test the mouse trap
241,S01E07,6818,7355,Why did Tom push all the bowling balls down?,1,tom wanted the chemicals to spill out,Tom pushed the bowling balls to roll down and squash Jerry,Tom was trying to look for Jerry,To block the holes of the bowling ball,Tom wanted Jerry to do circus tricks with the ball.
3333,S05E01,8197,8585,Why did Tom lure Spike into the cabin?,4,Tom was mocking Spike by inflicting pain on Spike.,Spike heard Tom scream.,Tom thought that he was carrying the baby,Spike wanted to catch Tom.,Tom wanted to trap Spike inside the cabin.
118,S01E03,11707,12224,why did jerry place the candy stick in the mouse trap?,4,jerry wanted to remove the mouse trap in the milk,Jerry saw cats coming towards him.,Jerry was peeking out of the mouse hole to see if Tom was there.,Jerry wanted to lure Tom out of the mouse hole.,because jerry wanted to remove the cheese without getting trapped
4670,S06E25,7367,7641,Why did the Dupli-cat fall through the pier?,3,The Dupli-cat wanted to lift the plank for Tom to fall into the water.,The Dupli-cat wanted to appear to be giving Jerry to Tom.,The Dupli-cat wanted the bottle to hit Tom.,The Dupli-cat was hit by a pole.,The Dupli-cat wanted to stop Tom climbing up onto the boardwalk.
1702,S02E25,8283,9000,Why did Tom run away?,1,Tom fell into the hole.,Tom was afraid of Jerry.,tom wanted to open his hand to check what he grabbed,Tom wanted to find Jerry and the pup.,because tom was afraid of spike and tom heard the barking noises.
2395,S03E23,3755,3950,why did tom try to hit jerry with the plate?,4,Tom pointed at Tom's head.,Tom wanted to inflict pain on Jerry.,because tom wanted to catch jerry ,Tom was annoyed at Jerry.,tom was angry that jerry stole the milk
4127,S06E05,7042,7848,why did jerry start dancing,2,Jerry was dizzy.,jerry wanted to continue the performance,jerry wore tutu made by cheese,Tom saw Jerry stretching both of his hands out,Jerry was delighted.
4685,S06E26,4409,4622,Why did Jerry pop up?,1,Jerry wanted to see what he ran into,Jerry wanted to walk out to see why the hole became big.,Jerry had finally escaped and was looking for Quacker.,Tom turned Jerry with one finger.,Jerry wanted to run away from Tom.
3916,S05E21,3245,3510,Why was Tom holding on to the tree branch?,2,Jeannie hit Tom with a broom,A rock hit Tom and sent Tom flying into the tree.,Tom was high up on the tree,Tom wanted to get to a higher point on the tree.,Tom was trying to get away from Spike.
2386,S03E22,6800,7140,Why did Tom kick Jerry?,4,Tom wanted to stop Jerry from firing a shotgun above Spike.,A rock hit Tom and sent Tom flying towards Jerry.,Jerry was marching in front of Tom to get Tom to follow Jerry.,Jerry did not want to play with tom anymore,Tom was kicking Jerry out of the house.
2716,S04E08,4146,4594,Why did Tom tumble?,2,Tom blocked the airflow of the jetpack.,Tom tried to hold the ball which was too heavy.,Tom was slipping on the ice.,Tom hit a clothesline and fell.,Tom stopped spinning.
459,S01E13,8500,8670,why did jerry pull tom's hat,2,jerry wanted to let tom know where he is,Jerry wanted to avoid being hurt,Jerry wanted to trap Tom with the hat.,Jerry wanted Tom's attention.,Jerry wanted to appear to help Tom who was about to fall into the swimming pool.
4194,S06E08,1230,1445,Why did Tom scream?,4,Jerry wanted to scare Tom,Spike wanted to chase Tom away.,Tom was being hit by Jerry,Tom wanted to distract Eagle.,Tom wanted to scream at Jerry
1506,S02E19,2270,2600,why did tom kiss tyke,0,Tom realised that Tom was holding on to Tyke.,Tom wanted to return to clean the pencil marks on Tyke's back.,Tom wanted to cover Tyke with the feathers inside the pillow.,Tom was in pain.,Tom went to clean the mud off Tyke.
4473,S06E18,2291,2538,Why was the elephant scared?,0,The elephant saw Jerry,The elephant was crying in pain.,The elephant was happy,The elephant heard the gunshot,The elephant was angry at Tom.
2607,S04E04,7050,7780,Why was Tom shooting at Jerry?,2,jerry wanted to approach tom before jerry started barking,Tom threw Jerry back into the mousehole.,Tom wanted the cook to think that Tom was trying to get Jerry.,Jerry wanted to release smoke around Tom's head.,Tom was angry at Jerry
4727,S06E27,6051,6219,Why was Jerry smiling?,0,Jerry saw the cheese.,Jerry and Topsy were shaking hands.,Jerry was happy.,Jerry saw the table of food.,jerry was seeing tom get hurt by mammy two shoes
4351,S06E13,6720,7000,Why did Tom bang the door down?,2,tom wanted to open the door,Tom wanted to stop the dog from getting inside the house.,Tom knocked the door down to run through the door.,tom wanted to trap the bear into the closet,tom wanted to prevent jerry from entering
509,S01E15,2000,2665,Why did Spike grab Tom by the neck?,2,Tom wanted to knock Spike out.,Tom thought that Jerry was hiding under the bone.,Spike was giving Tom a warning to leave Jerry alone.,Spike heard the bell ring.,Tom blew raspberries at Spike.
2321,S03E20,5746,5874,why did tom grab onto the ship?,1,tom wanted to follow the persian cat,because jerry pushed tom out of the ship using a stick,Tom was following Jerry who jumped into the sea.,tom saw spike running towards tom,Tom was in pain from sitting on a bear trap
1921,S03E07,1478,1825,Why did Tom lie down on the windowsill?,1,Tom wanted to seal all openings in the house.,Tom wanted to enter the house through the window.,Tom was pretending to be asleep.,Tom thought that Tom was dead.,tom was searching for jerry
1780,S03E02,4600,4760,Why did Spike growl?,4,because spike followed the smell of meat,Spike realised that he was carrying Tom and not Tyke.,Spike screamed in pain.,Spike had stepped on a nail.,Spike was angry.
3168,S04E23,5337,5665,Why was Tom trying to balance on the pole?,0,Tom was walking on the pole and afraid of falling off the pole.,Jerry wanted to trip Tom.,Tom was not looking in front while running and ran into the pole.,Tom wanted the pole to fall.,Tom did not want to fall into the shark's mouth.
4048,S06E02,8242,9154,Why did Tom use the broomstick to hit the stage?,0,Tom wanted to disrupt Jerry's performance.,tom wanted to stop mammy two shoes hitting tom with the broom,Tom was trying to hit Jerry.,because joan thought that tom was bullying the white mouse,because joan was trying to beat tom with the broom
2796,S04E10,6630,6900,Why did Tom reach into the mouse hole?,4,Tom was waiting for Jerry,Tom wanted to stop the band playing with the plunger,The train plunged into the hole that was in the railway with Tom aboard.,Tom wanted to test the mouse trap,Tom wanted to grab Quacker out of the mouse hole.
4577,S06E21,8575,8758,Why was Jerry screaming?,4,Jerry was amused by the 3 cats bullying Tom.,Jerry wanted to scare Tom,Jerry was acting like a girl who was drowning.,Jerry saw Tom eating the Jelly.,Jerry saw the shark 
1657,S02E24,2601,3275,Why did Tom change outfits?,4,Tom was trying to remove his costume.,tom wanted to take the photo in the dress,because tom saw a dog model at the door of the shop,tom wanted to disguise himself,Tom wanted to match Tara's outfit.
2813,S04E11,4596,4767,why did tom stop cleaning,1,tom wanted to send the broomstick to block the mousehole,because tom wanted to catch jerry,because joan was trying to beat tom with the broom,Tom wanted to look outside to find Jerry.,Jerry had a glass over the table
1755,S03E01,7400,7752,Why did Tom become flat?,0,Tom got hit by the bus.,tom wanted to dodge the soda,Tom was dead.,Tom wanted to dodge the explosion from the firecracker beneath him.,tom yawned and tom was sleepy
1884,S03E05,8990,9343,Why did Jerry grab the dynamite?,3,so that tom will snatch it back,Jerry wanted to pretend to use the hammer to hit himself.,Jerry wanted to break Tom's teeth with the hammer.,Jerry wanted to substitute dynamite for the carrot.,Jerry wanted to give Tom the firecracker.
642,S01E18,7960,8180,Why did Tom open his mouth widely?,4,Tom saw Quacker walking with 2 slices of bread like a sandwich.,because tom wanted to check if jerry hid inside,Tom was scared,Tom wanted to wrap his tongue around Jerry.,Tom wanted Jerry to throw the desserts into tom's mouth.
3611,S05E10,6731,7066,Why did Tom sigh?,3,because tom wanted to go to the back of jerry, Tom was hurt by Toots words.,Tom found that he went back to his body.,Tom was relieved,Tom managed to catch the flower pot
2925,S04E14,7480,9120,Why did Tom drop a fishing line into the picnic basket?,4,Tom wanted to extinguish the fire on his foot using the fishbowl water.,Tom was attaching the cheese to the fishing line as bait.,Tom was looking for Jerry in the picnic basket.,Jerry wanted to hit Tom with the fishing line.,Tom wanted to use the fishing line to fish Jerry out of the picnic basket.
4546,S06E20,7383,7680,Why did Tom look relaxed?,3,Tom saw that Jerry was stuck.,Tom broke his teeth from biting into the seashell.,Tom saw the plane coming towards him.,Tom was confident.,Tom saw the kitchen in a mess.
1961,S03E08,3000,3350,Why was Jerry shocked?,2,Jerry saw Butch holding an axe above him.,Jerry saw a swordfish.,Jerry saw a large footprint.,Jerry read in the newspapers that a leash law on dogs had been lifted.,Jerry saw Tom holding a shovel.
1107,S02E07,3125,3430,Why were Tom and Butch chasing Jerry?,4,they entered into a theater in the ship,Jerry was threatening Tom,Tom and Butch did not want to get hurt.,Butch started chomping on the entire ham.,Tom and Butch wanted to catch Jerry.
1407,S02E16,3510,3790,Why did Jerry look afraid?,2,Tom offered a piece of cheese to Jerry.,Jerry woke up and found that Jerry was carried by the ants,The woodpecker was eating very fast.,Jerry was curious why he could not move,tom became smaller than jerry
4087,S06E04,3415,3590,Why was Tom tiptoeing?,4,Tom was upset that he got kicked out of the house.,Tom wanted to enter the room without being seen by Jerry and Quacker.,tom did not want to wake the chicken up,So that Jerry would not see Tom,Tom wanted to approach Tiny and Jerry quietly.
2228,S03E17,3509,3871,why did the fish start to dance,0,because jerry was hiding behind the fish to control the fish,Jerry wanted to throw the fish back into the fishbowl,The fish were trying to bite Jerry.,jerry was happy,because jerry wanted to answer the curtain call
2344,S03E21,2630,2735,Why did Spike hit Tom's head with a hammer?,3,Tom blew raspberries at Spike.,Tom wanted to knock out the animal that Tom had caught.,Spike heard the bell ring and thought that Jerry was in trouble.,Spike wanted to inflict pain on Tom.,because spike wanted to grab jerry from tom
4207,S06E08,4829,5225,Why was Tom shouting?,0,Tom was in pain,Tom had ran into room and was attacked by the traps.,Tom saw Topsy taking a shower.,The owner had grabbed Tom to throw Tom out of the house.,Butch hit Tom's tail with an axe
2487,S03E26,6800,7130,Why did Jerry throw the brick?,1,To eat Jerry,Jerry wanted to inflict pain on Tom.,Jerry wanted the pup to go and fetch the stick.,Tom threw Jerry back into the mousehole.,because tom saw a female cat.
2818,S04E11,5793,5880,why was tom smiling,2,Tom saw Jerry.,Tom saw that Jerry was stuck.,Tom was happy.,Tom felt Jerry's tail,Tom found that the part he applied vanishing cream onto became invisible.
963,S02E02,5251,5453,Why did Tom cut the glove?,0,Tom wanted to trap Jerry with the cutted glove finger.,Tom wanted to punch the glove and start a fight.,Tom saw the pole getting unscrewed,Tom wanted to catch the ball Jerry batted.,Tom was gesturing for a handshake.
3326,S05E01,6190,6520,Why did Tom bite Spike?,4,Tom wanted to knock out the animal that Tom had caught., Tom ran into Spikes mouth., Tom was trying to hit Jerry who had hidden inside Spikes hat.,Spike was angry at Tom.,Tom wanted to inflict pain on Spike.
2286,S03E19,2915,3155,Why did Mechano hit Jerry with a hammer?,4,Mechano wanted to kick Jerry out of the house.,Jerry wanted to pretend to use the hammer to hit himself.,Jerry wanted to break Tom's teeth with the hammer.,Jerry wanted to hit the floorboard that Tom was standing on.,Mechano wanted to knock Jerry out.
2082,S03E12,2355,2530,Why did Tom look scared?,1,Tom felt a hand grab his neck.,Tom chopped a pole accidentally and saw the pole falling down on Tom.,The pole Tom was on suddenly fell,Tom wanted to push Jerry into the hole without being seen.,Tom broke his teeth from biting into the seashell.
4560,S06E21,2775,2975,Why did Tom poke himself with the pin?,4,tom wanted jerry to stand on the pin once he reached the highest bread,The cover fell on Tom's foot,Tom wanted to test the mouse trap,tom wanted to kick the box to the basement,Tom wanted to see if the pin would hurt him while Tom was in a trashcan.
494,S01E14,7600,8190,Why did Tom put a fire exit sign on the window?,0,Tom wanted Jerry to mistake the window as the fire exit.,Tom had to fake a fire.,tom was searching for jerry,Tom wanted to get Jerry's attention,tom was holding frozen jerry
3978,S05E23,3035,3244,why did tom attack jerry with the bow,3,Tom was trying to show Lightning an example of hitting mice.,Tom was irritated.,because jerry wanted to threaten tom with the arrow,tom wanted to get jerry stuck in the bow,Tom wanted to give Jerry as a present to Toodles.
1563,S02E20,8370,8550,Why was Jerry smiling?,3,Jerry saw the table of food.,Jerry saw Tom eating the Jelly.,Jerry and Quacker were happy to be on the beach sunbathing.,Jerry was happy,jerry was seeing tom get hurt by mammy two shoes
3149,S04E22,10565,10800,Why did the woodpecker hug and kiss Jerry?,2,The woodpecker and Jerry were shocked.,Tom was delighted that Jerry was safe.,The woodpecker was saying goodbye.,Jerry was happy that Tom finally got cured of amnesia.,The fish wanted to thank Jerry
173,S01E05,6360,6755,why did tom extends his paw to Jerry?,2,Jerry ate the cake and went back to the hole.,Tom was acting like a mouse.,tom wanted to shake hands with jerry,Tom wanted to wake Jerry up.,Jerry thought Jerry was jumping on the toy instead of Tom.
4636,S06E24,3598,3810,Why was Lightning laughing?,2,Lightning wanted to dodge the swordfish.,Lightning was chasing Jerry.,Lightning's imagination about strong Jerry amused Lightning.,Lightning was kicking Jerry out of the house.,Spike was amused at Jerry.
1804,S03E03,3000,3112,Why did Tom shoot the balls?,4,Tom aimed the cue ball to Jerry to catch Jerry.,Tom wanted to shoot Quacker's air balloon down.,Tom wanted the seal to chase after the ball.,Tom wanted Jerry to do circus tricks with the ball.,Tom wanted the balls to run over Jerry.
3258,S04E26,5950,6340,Why did Tom and Toodles wear welding masks?,2,Tom was flirting with Toodles.,Toodles wanted to thank Tom for picking up her handkerchief.,Tom and Toodles had to wear welding masks to look at Toodles' ring from Butch.,Tom wanted to disguise himself as a female mouse.,Toodles wanted Tom to open his mouth.
4333,S06E13,1085,1555,Why did Tom tip the metal can?,0,Tom wanted Jerry to fly out of the metal can.,Tom had trapped Jerry inside the can and Tom was shaking Jerry.,Tom wanted to see what was inside the can,Tom wanted to hear what was inside the can,Tom was looking for food.
573,S01E17,1308,1406,Why did Tom chase Jerry?,2,Tom wanted to cushion Jerry's fall with a pillow.,jerry wanted to approach tom before jerry started barking,Tom wanted to catch Jerry.,tom became very small in size,There were dogs chasing Tom.
183,S01E05,9000,9200,Why did spike jump up?,0,spike jumped up after seeing tom wiggling his tail on the clock,because spike heard loud sounds,because spike followed the smell of meat,Spike was knocked out,Spike was looking around for Tom.
2179,S03E15,4920,5230,Why did Tom tie a string on Jerry's tail?,1,jerry wanted to let tom know where he is,Tom wanted to control Jerry.,Jerry wanted to pull the string to lift Tom's nose.,Jerry was trying to pull Tom back as Tom was following Toodles.,Jerry wanted to prevent Tom from running away.
3760,S05E15,8805,8909,Why did Jerry have a smug expression?,2,Jerry was upset.,Jerry bumped his head on a steel sprinkler.,Jerry had a medal on his chest,jerry was angry that tom did not respond to jerry,Jerry saw Tom's mouth open in front of Jerry.
1918,S03E06,8500,8935,Why did Muscles pass Jerry a set of clothes?,2,Tom pulled back the cheese just as Jerry was about to take a bite.,Jerry was packing all of his things up,Jerry could dress up as Muscles.,Jerry was annoyed., Jerry saved Quacker and the axe fell onto Jerrys tail.
2814,S04E11,4808,4880,why did spike punch tom,2,Spike heard the bell ring.,Spike wanted to throw Tom up the tree.,because spike wanted to grab jerry from tom,Spike wanted to catch and inflict physical pain on Tom.,Spike was forcing Tom to do multiple tasks to build the dog house.
1172,S02E09,1357,1552,Why did Jerry's heart beat out of his chest?,4,Jerry was frustrated.,Jerry did not expect a drop ,Jerry was angry.,Jerry was relieved.,Jerry spotted Tom.
2008,S03E09,6600,6940,Why did Tom look horrified?,2,Tom broke his teeth from biting into the seashell.,Toodles stormed in to rescue Jerry.,Tom saw Spike approaching.,Tom saw the kitchen in a mess.,Tom read in the newspapers that a leash law on dogs had been passed.
3738,S05E15,1250,2200,Why did Jerry walk out of the mousehole?,2,Jerry wanted to see what was outside,Jerry wanted to take the slice of bread that was outside the mouse hole.,Jerry was moving to somewhere else,Jerry was attracted to the toy mouse,Tom was waiting to trap Jerry.
503,S01E14,9800,10160,Why did Tom start screaming and raging?,2,Jerry had bitten Tom's hand.,Tom was in pain.,Tom wanted to catch and inflict pain on Jerry.,Tom saw Spike approaching.,The crab had pinched Tom's tail repeatedly.
1391,S02E15,7280,7595,Why did Tuffy point the gun at Tom?,4,Tom wanted to shoot at the cup.,Tom was giving Jerry a chance to shoot Tom,Tuffy was following Jerry's test to bell the cat.,Tom was trying to defend himself.,Tuffy wanted to pretend to shoot Tom.
2296,S03E19,6000,6150,Why did Mechano shoot Jerry out of the house?,1,to not get caught by tom,Mechano wanted to kick Jerry out of the house.,Jerry blew out the fire that Tom lit on Mammy Two Shoes' feet.,Jerry wanted to run away from Toodles.,Jerry knew that he was going to get kicked out of the house.
4003,S06E01,3636,4145,Why was Tom running?,4,Tom was trying to approach Spike's picnic basket without being seen.,Tom was running away from the vacuum cleaner he thought was a ghost.,Tom wanted to get home fast.,Tom was being chased by the tongs and shovel.,Tom was running to get into the room
688,S01E20,1670,1870,Why did Tom poke the hole with the golf club?,3,Tom wanted to hit Jerry into the ground,Tom swung the golf club with a great force.,Tom wanted to knock Jerry out as Jerry was running away.,Tom wanted to force the golf ball into the hole.,Tom wanted to trap jerry in the hole.
1264,S02E11,7573,7816,Why did Lightning hug the piano leg?,3,Lightning wanted to hit Tom's tail with the guitar strings.,"Lightning crashed into sofa and the guitar, hence getting stuck.",Lightning was kicking Jerry out of the house.,Lightning wanted to stop himself being dragged by Jerry.,Jerry wanted to express his gratitude to Lightning.
3561,S05E09,2525,3130,why did nibbles shoot an arrow to the pillar,4,Nibbles wanted to use the axe to hit Tom.,Nibbles was sending a signal to Jerry.,nibbles wanted to open tom's dentures and get the key out of tom's dentures,Nibbles realised that Tom was staring at Nibbles.,nibbles wanted to walk on the string that connected with the arrow to get close to the pillar
3331,S05E01,7210,7980,Why did Jerry open Spike's eyelid?,1,Jerry wanted to hide in Spike's mouth.,Jerry wanted to let Spike see what was happening.,Jerry did not want Spike's snoring to wake Tom up.,Jerry wanted to lure Tom into Spike's house.,Jerry wanted to avoid himself closing his eyes.
4869,S06E32,5991,6071,Why was Jerry scared?,2,Jerry was dizzy.,Jerry was in pain from the heat.,Jerry saw that Tom was running towards him,Jerry realised that the surfing board under him at disappeared.,Jerry realised that Tom had helped Jerry in tying the knot.
4664,S06E25,6292,6482,Why did the Dupli-cat close the planks?,0,The Dupli-cat wanted to stop Tom climbing up onto the boardwalk.,The Dupli-cat wanted to trap Tom on the pole.,The Dupli-cat was hit by a pole.,The Dupli-cat wanted to attract Tom's attention.,The Dupli-cat wanted to trick Tom that the Dupli-cat was the reflection of Tom.
4913,S06E33,6900,7200,Why did Tom look shocked?,1,Tom was shocked to see Jerry outside the ball,The robot cat was sitting on Tom's seat.,Tom was getting pulled by Jerry., The woodpecker kept hitting Toms head.,Tom heard Jerry snoring and saw Jerry on the bed.
1196,S02E09,6955,7900,Why did Tom lie down?,2,Tom hit a clothesline and fell.,Tom was hurt from being shot twice.,Tom thought that Tom was dead.,tom yawned and tom was sleepy,Cuckoo pointed Tom with the gun and moved forward.
4745,S06E28,4930,5300,Why did Tom stick a hose into the elevator?,4,Tom wanted to put the firehose into the billiard table pockets to fill the pockets with water.,Tom wanted to blow Jerry out of the hose.,tom tripped on the stairs,Tom wanted to stop Jerry from running away with the goldfish.,Tom wanted to blast water into the elevator.
2057,S03E11,3015,3700,Why did Jerry get annoyed?,3,The metal can Jerry was in started moving.,jerry was angry that tom did not respond to jerry,Tom offered a piece of cheese to Jerry.,Jerry bumped his head on a steel sprinkler., Jerrys sword became a hook.
569,S01E17,629,753,Why did Tom run out of the house?,1,Tom wanted to catch Jerry.,Tom wanted to get the parcel that was delivered,tom wanted to run away and hide underneath the sofa ,Tom was being chased by the tongs and shovel.,Tom was running away from the vacuum cleaner he thought was a ghost.
3621,S05E11,4315,4460,Why did Jerry yawn?,3,Jerry was disappointed.,Jerry had water on his head,jerry was alone,Jerry was tired.,Jerry was upset.
1336,S02E13,8003,8158,Why did Tom throw Jerry to the basement?,1,Tom wanted Jerry to fall into the hole,Tom was annoyed with Jerry and wanted to inflict pain on Jerry.,Jerry wanted to inflict pain on Tom.,Tom was blowing Jerry upwards into the air towards the cabinet.,Tom was acting like a mouse.
4109,S06E05,2204,2684,why did tom wake up,0,Tom heard the Jerry knock the door.,tom yawned and tom was sleepy,Tom had awoken and was being attentive.,tom and jerry found that the house flooded,"A bird landed on Tom, waking Tom up."
2231,S03E17,4380,4587,why did tom shake the fish,2,Tom saw the fish on the floor and wanted to grab it,The starfish was stuck on Tom's hands,because tom doubted if the fish was alive,because the audience threw the fish to tom,because tom was scared
535,S01E16,1360,1820,Why did Tom go to the shop?,3,Tom saw the bull charging towards him,Tom wanted to drive to Toodles' house to pick Toodles up.,Tom wanted to find Jerry and the pup.,because tom saw a dog model at the door of the shop,Tom wanted Jerry and the pup to slip out of the door.
4212,S06E08,7815,8159,Why did the bulldog get scared?,4,The bulldog was annoyed at Tom.,The tiny bulldog saw Tom catch Jerry,The bulldog was trying to catch Tom,Tom ran into the bulldog,The dog saw Jerry running under him
3644,S05E11,12040,12400,Why did Tom fly up?,4, The starfish was stuck on Toms foot,tom was shot up by the water, Toms radar sounded.,tom was shocked,Tom went crazy and flew out of the castle.
587,S01E17,3687,4366,Why does Tom keep moving the book away?,3,Tom wanted to use the book to hit Jerry.,Tom was stuck in the closed book and wanted to get out.,Tom was annoyed,Tom does not want Jerry to look at the book,Tom did not want to read the book.
2258,S03E18,2920,3120,Why did Jerry ring the bell through the flower pot hole?,2,To hide from Tom,Jerry wanted to hide from Butch,Jerry wanted Spike's help., Tom heard Mammy Two Shoes voice.,Tom wanted to catch Jerry.
4341,S06E13,4000,4430,Why did Jerry smile?,0,Jerry was happy that the fairy godmother used the magic to help Jerry.,Jerry saw a watermelon on the table,Jerry was amused.,Jerry saw the table of food.,Tom was happy.
2226,S03E17,2982,3297,Why did Jerry try to steal Tom's fish?,1,Jerry wanted to use the fish as bait,because jerry wanted to take the fish to the seal,Jerry wanted to pull the bait and caused Tom to go up together with the bait.,Jerry wanted to throw the fish back into the fishbowl,Tom wanted take Jerry out of the house.
445,S01E13,4500,4680,why did toots look surprised,3,The record pieces were flying towards Toots.,Toots wanted to hit Tom.,Tom wanted to get Toots' attention.,because toots saw tom when toots opened the door,Toots was avoiding Tom's hugs.
1368,S02E14,9800,10180,Why did Jerry sigh?,1,Jerry bumped his head on a steel sprinkler.,Jerry was upset.,Jerry was feeling sorry for Tom.,Tom turned Jerry with one finger.,Jerry was dizzy.
683,S01E19,10400,10650,Why did Jerry run in the other direction?,2,Jerry saw Tom trapped Cuckoo inside the pot.,The fire burned the string that was around Jerry.,Jerry wanted to run away from the express train.,Jerry was trying to get out of being stuck,to not get caught by tom
4092,S06E04,5225,5600,Why did Tom pull the dog catcher's net?,3,Tom thought that the hot dog was Jerry and wanted to catch Jerry.,Tom wanted to hit Jerry with the bat.,Tom wanted to catch Quacker who was falling from above.,Tom wanted to direct the dog catcher towards Tiny.,The dog wanted to eat Tom.
778,S01E22,7704,8184,why did jerry run into the kitchen?,3,Jerry was being chased by Tom and wanted Tom to jump into the sink.,Black smoke came from the oven.,To hide from Tom,because jerry wanted to get a pen and paper to write a note.,Jerry had finally escaped and was looking for Quacker.
22,S01E01,5400,6114,Why was Jerry happy?,3,Jerry saw roller skates.,Jerry was happy that Tom and Eagle were knocked out.,Jerry saw the dog on magazine.,Jerry made Tom stop chasing Tom,jerry was happy to be chased by tom
992,S02E03,6070,6327,Why did Jerry blow out the fire?,1," The pistol ball bounced on Jerrys head, pushing him into the ground.",Jerry blew out the fire that Tom lit on Mammy Two Shoes' feet.,Jerry wanted to boil the water.,Jerry wanted to give Tom the firecracker.,because jerry tricked tom
4730,S06E27,6655,6780,Why did the head of the hammer get attracted to the electromagnet?,4,Tom wanted to use the hammer,Tom wanted to knock Spike out.,Jerry wanted to stop electromagnet from working.,Tom wanted to hit Jerry.,Jerry plugged the electromagnet in which attracted the metal hammer head.
4175,S06E07,4980,5125,Why did Tom's skin flop?,1,The dog buzzed off Tom's arm hair.,Tom had jumped out of his skin.,Tom's foot was in pain.,Tom was dancing.,Tom's backside was in pain.
874,S01E25,4109,4326,Why did Jerry pull Tom's tail?,4,jerry wanted to trap tom's tail in the grill,Jerry wanted Tom to bite his own tail.,Jerry and Tuffy wanted to throw Tom.,Jerry wanted to get Tom's attention.,Jerry wanted to avoid being hurt
2305,S03E19,8640,9360,Why was Tom chasing the clockwork mice?,1,Tom wanted to scare George with the mechanical mouse.,Tom was behaving like Mechano.,Tom was waiting for Jerry,Tom saw Jerry standing in front of his face,Tom wanted to grab Quacker out of the mouse hole.
817,S01E24,1064,1332,why did jerry take a deep breath,1,Jerry wanted to vomit.,because jerry was relieved,Jerry saw Tom sitting on the train tracks.,Jerry was eating cheese.,jerry was alone
1906,S03E06,5855,6085,Why was Tom running?,0,Muscles was chasing after Tom.,Tom was being chased by the tongs and shovel.,Tom was trying to run away from the dog.,Tom realised that he was pulling Spike instead of Jerry.,Tom wanted to get home fast.
2540,S04E02,6600,6800,Why did Tom turn brown?,2,Tom was covered in tar.,Tom was out of breath.,Tom was burnt by the fire.,Tom was in pain.,Tom was scared.
1246,S02E11,1045,1410,Why was Tom chasing Jerry?,1,Jerry was marching in front of Tom to get Tom to follow Jerry.,Tom wanted to catch Jerry.,Jerry wanted to jump on Tom's head.,Jerry wanted to release smoke around Tom's head.,Jerry thought Jerry was jumping on the toy instead of Tom.
924,S02E01,4940,5230,Why did Tom look angry?,1,because jerry jumped on tom,Jerry had thrown 2 pies at Tom.,Jerry humiliated Tom while Tom was stuck,Tom saw Topsy taking a shower.,Tom saw Jerry surfing.
1425,S02E16,7650,7940,Why did Tom drink the bucket of water?,0,Tom wanted to drown the woodpecker.,Tom wanted to suck the fish from the fishbowl through the pipe.,Tom was using the bucket as clothes.,Tom was sprayed by the champagne.,Tom wanted Butch to hit the pool floor.
2028,S03E10,3105,3600,Why did Mammy Two Shoes stand on stilts?,4,Mammy Two Shoes felt heat from the fire.,Mammy Two Shoes was chasing after Tom who ran down the stairs.,Tom had pulled the chair that Mammy Two Shoes was standing on,Mammy Two Shoes wanted to get away from Tom.,Mammy Two Shoes wanted to stay high to get away from Tom.
1451,S02E17,7070,7450,Why did Tom grab Jerry?,0,Jerry ate the cake and went back to the hole.,to trap jerry ,Jerry was upset at Tom.,Jerry was happy that Tom finally got cured of amnesia.,Jerry wanted to knock Tom off the car
321,S01E09,9350,9493,why did tom stop himself from hitting meathead with the ax,2,tom and meathead saw an ax,because tom was trying to hit jerry and missed jerry,tom was not willing to commit murder,Meathead and Tom saw that Jerry was running away.,tom and meathead felt pain
3089,S04E20,5515,6010,Why did Quacker slam the book on Jerry?,3,Quacker wanted to stop Jerry from removing Quacker's paper bag.,Quacker was begging Jerry to help Quacker pump the air balloon.,Quacker wanted to hide from Tom.,Quacker was annoyed with Jerry for saying that Tom was not Quacker's mother.,Jerry wanted to hide
4940,S06E34,6972,7390,Why did Tom bury the safe?,3,The tree knocked Tom into the ground.,Tom wanted to shield himself from the sun.,Tom was annoyed.,Tom wanted to hide the safe,Tom wanted to check on the cheese.
2927,S04E14,8300,9430,Why did the apples fall from the tree?,2,The ants saw all the food on the tree branch.,Nibbles was hiding behind the apple.,"The tree branch was shaking, causing the apples to fall.",Spike wanted to help Tom swallow the apple.,Jerry wanted Tom to trip on the apples.
