qid,vid,Start Frame,End Frame,question,answer,a0,a1,a2,a3,a4
2052,S03E11,1530,2195,Why did Jerry flip the hammock?,2,Jerry wanted to use the hammock as a slingshot to catapult Tom into the air.,Jerry was hungry and wanted to eat the cheese.,Jerry wanted to get back at Tom for sliding Jerry into the water by making Tom fall to the ground and swallow the drink glass.,Jerry wanted to get back at Butch for taking the ham away.,Jerry wanted to steal and eat Tom's dessert.
3982,S05E23,3962,4319,why did the violin break on Tom's head,0,the conductor was annoyed at Tom for disrupting the opera and broke the violin on Tom's head,jerry fell into the violin and Tom wanted to get jerry out of the violin,Tom could not play the violin and use the recorder to simulate Tom's portion of the score,Tom was playing soothing music to put the king back to sleep.,Tom wanted to cover his ears so that he could not hear the music.
1097,S02E06,7785,8215,Why did Tom shake the soda bottle?,2,Tom wanted Jerry to see the note inside the bottle that asked for help from Jerry.,Tom had a plan to offer Jerry a bubble gum dipped in paste so that Jerry would not be able to whistle.,Tom wanted to inflict physical pain on Jerry.,because Tom wanted to catch jerry and jerry was stuck in the bottle,Tom wanted to avoid getting hurt by the tiny bulldog and catch Jerry
4041,S06E02,6831,7099,why did jerry drill a hole in the floor,0,jerry wanted to use a wire hook to  pull Tom's front garments,Jerry knew that Tom would not be able to enter and catch Jerry in the small hole as Tom was too big.,Tom was chasing Jerry so Jerry ran into the hole to hide from Tom to avoid being caught and eaten by Tom,Jerry wanted to let a rope down to tie around Tom's neck.,because Tom tricked jerry to eat the nut and used the magnet to attract jerry to catch jerry
1488,S02E18,7980,8153,Why was Tom running?,0,Tom did not want to be hurt by the swordfish's sharp bill.,Tom was scared and did not want to be hit and hurt by the tongs and shovel.,Tom did not want to be chomped on and hurt by Spike.,Tom ran away as he did not want to be bullied by the dog.,Tom did not want to be hurt by Spike and wanted to get away.
4318,S06E12,5226,5410,why did the car open his mouth,4,Tom was surprised to see a female mouse he had not seen before.,clint was shocked that the steak was ruined by the soda,Jerry was surprised to see the robot cat grabbing the robot mouse.,Tom was surprised that Tom's tail was caught in the mousetrap instead of Jerry.,The car was shocked that a bowling ball was falling down on the car.
3024,S04E18,4392,4676,why did butch point?,1,"Jerry not only caused Butch's fingers to be crushed under the wall, Jerry also hit Butch's fingers with a hammer which hurt Butch and made Butch angry",butch wanted to ask Tom to kick jerry out of the house,Butch made the screw nut look like cheese to trick Jerry into eating it and Butch heard Jerry eat it so Butch was happy that it worked,Butch was annoyed to be treated like a baby by Tom.,Butch caught something and thought that it was Jerry so Butch was happy
737,S01E21,6795,7010,Why did Jerry shake Tom's hand?,4,Jerry wanted to escape Tom's grasp to avoid being eaten by Tom,Jerry wanted to get back at Tom for chasing Jerry by inflicting pain and slapping Jerry.,Jerry wanted to touch Tom who was extremely hot and scalded himself.,Tom wanted to let jerry know that jerry got caught escaping,Jerry wanted to appear like Jerry was giving Tom a handshake to congratulate Tom before throwing Tom over Jerry's shoulder.
3999,S06E01,2866,3112,Why was Jerry panting?,2,Jerry wanted to hide and escape Tom's chase.,Jerry was relieved that he was safe from the fly swatter by hiding in the hole.,Jerry just realised that he was falling from a high place and was scared to get hurt,Jerry was running away as Jerry did not want to be eaten by Tom.,Jerry wanted to trick Tom to grab the hot dog instead of grabbing Jerry.
3906,S05E20,8565,8890,Why was Jerry tiptoeing?,2,Jerry was being quiet while leaving the mousehole as Jerry did not want to be caught by Tom.,Tom cut a large portion of the wall containing jerry's hole to attract Jerry.,"Jerry did not want Tom to notice Jerry, so that Jerry can carry out his plan.",Jerry saw Tom guarding the boarding ramp and blocking Jerry from the cheese.,Jerry was confused why he was standing on the pan.
4564,S06E21,3320,3611,Why did Jerry run into the mousehole?,0,Jerry wanted to hide from Tom to avoid getting hurt by Tom,Butch was chasing Jerry and trying to catch Jerry so Jerry ran into the hole to hide from Butch to avoid getting caught,jerry was hungry and wanted to eat the slice of bread.,Jerry wanted to check if it was safe for him to come out of the mousehole,Jerry took the chance while Butch was distracted to run away into the hole to get away from Butch.
309,S01E09,5459,5713,why did Tom tie the hose to meathead's tail?,1,Tom wanted to inflict pain on Jerry by spraying Jerry with the water hose.,Tom wanted to catch Jerry before meathead and tied meathead to the hose to prevent meathead from running far.,Tom and Meathead ran into the door while chasing Jerry who ran underneath the door.,jerry was hitting Tom and meathead on their backsides with a plank.,Jerry wanted to make it harder for Tom to run and chase Jerry with the heavy bowling ball tied to Tom's tail.
933,S02E01,6435,6565,Why did Tom look scared?,1,Tom was in pain.,Tom knew that Spike was going to physically hurt Tom.,Tom was delighted that Spike would no longer be able to roam freely.,because Tom wanted to catch and attack jerry,Tom did not want others to see him as a bully for intentionally pushing Jerry into the hole.
3275,S04E27,2645,2815,Why was Tom rummaging through the charcoal?,0,Tom wanted to catch Jerry to inflict pain on Jerry.,Tom wanted to blow the smoke from the cigar at Jerry to turn Jerry's face black.,because there was fire on the toes of Tom,Tom had resigned to his fate and was ready to die.,Tom was in panic to see a brick coming to Tom and opened his mouth.
4481,S06E18,4272,4547,Why was the elephant frowning?,1,The elephant was angry that Tom was trying to catch and hurt Jerry.,The elephant was worried about Jerry as Jerry had disappeared.,The elephant was crying in pain as it had a tack stuck under it's foot.,Jerry pulled the pin out of the elephant's foot and stopped the pain so the elephant was happy,The elephant saw a rhinoceros charge towards it and was scared of getting hurt
1726,S02E26,5350,6220,Why did Nibbles put glue onto the firework?,4,Nibbles was unable to follow Jerry's teachings as Nibbles was bad at sword fighting.,Nibbles wanted to signal to Jerry to pull Nibbles and the key up.,Nibbles realised that he had been caught by Tom and wanted to get away.,Nibbles knew that Jerry would scold him for playing with fireworks. ,Nibbles wanted to harm Tom in order to save Jerry.
4020,S06E01,7740,8139,Why was Jerry running on the yellow ball?,4,There were bowling balls rolling down behind Jerry so Jerry ran to not get squashed and hurt by the bowling balls,because jerry did not want to get physically hurt,Jerry wanted to run away from the projectiles so that none of them would hit Jerry and Jerry would not get hurt,Jerry's tail was stuck in the bubblegum and Jerry could not move so Jerry was running to try to get out,Jerry wanted to turn the yellow ball to unscrew it from the pole 
3911,S05E20,9750,10430,Why was the sheriff shooting Tom?,0,The sheriff was angry at Tom for blowing up the office.,The cook wanted to threaten and scare Tom.,Tom was pulling himself away from the gun to try to pull his nose out of the gun,Tom wanted to use the gun to shoot the lion if the lion appeared to protect himself.,Tom gave Jerry a chance to shoot Tom to appease Jerry and stop Jerry leaving
4932,S06E34,4609,5643,Why did Tom spray himself with the bottle?,0,Tom wanted to avoid getting hurt by the tiny bulldog and catch Jerry,because Tom wanted to catch jerry and jerry was stuck in the bottle,Tom wanted to test the spray on another dog so that Tom could use it on the tiny bulldog.,Tom wanted to inflict physical pain on Jerry.,Tom wanted to use the perfume to smell good and attract Jerry's attention.
1098,S02E06,8360,9150,Why did Jerry scream for help?,2,Jerry did not expect to see Tom behind Jerry and Jerry was afraid of Tom.,Jerry was shocked to see that Tom was cooking the goldfish.,Jerry wanted to lure Tom into saving the girl so that Tom will jump into the sea.,Jerry did not want to be caught by Tom.,Jerry was afraid to be caught by Tom.
2459,S03E25,8075,8484,why did Tom cut the tail of the toy,2,Jerry wanted to make Tom to grab his own tail and pull himself through the pocket tunnels.,Tom wanted to save Jerry by catching Jerry with Tom's tail as Jerry was falling into Spike's mouth.,Tom wanted to use the toy tail to lure and trick Tyke.,Tom's body was all frozen except his tail which Tom used to push himself into the house.,"Tom approached the safe door and activated the slicer, which went down and sliced his tail."
1871,S03E05,5789,5954,Why did Tom put the goldfish inside the flour can?,3,Tom wanted to add salt as a seasoning to the soup in the fishbowl.,Tom reached inside to catch and eat the fish,Tom wanted to prevent the goldfish from running away by trapping the goldfish under Tom's foot.,Tom wanted to eat the goldfish.,Tom was hungry.
31,S01E01,8100,8500,Why was Jerry holding the glass over the table?,0,Jerry wanted to threaten Tom so Tom would not hurt Jerry,Jerry wanted to make Tom slip and fall on the glass cups in order to get away from Tom.,Jerry almost fell off a very high place and was scared so Jerry hugged onto the glass to feel relief,Jerry wanted to steal and eat Tom's dessert.,Jerry wanted to trip Tom in order to get away from Tom who was giving chase.
640,S01E18,6800,7400,Why did Tom look confused?,3,Tom did not want others to see him as a bully for intentionally pushing Jerry into the hole.,Tom wanted to find jerry so that he can kick jerry out,Tom wanted to take revenge on Jerry.,Tom did not expect to see Jerry alive after stabbing Jerry and hearing Jerry's screams.,Tom did not expect to see Jerry with a female mouse while playing with Jerry.
4899,S06E33,5473,5568,Why did Jerry go into the coin slot?,2,Jerry used the pin to hurt Tom and save the fish.,Jerry wanted to run away from Lightning to avoid getting eaten.,Jerry wanted to run away from Tom.,Jerry took the chance while Butch was distracted to run away into the hole to get away from Butch.,Tom cut a large portion of the wall containing jerry's hole to attract Jerry.
1139,S02E07,10690,10945,Why was Jerry smiling?,0,Jerry was happy that Tom and Butch got kicked out of the house and Jerry was safe.,Jerry was amused to see Tom getting washed in the washing machine.,because Jerry found it amusing that Tom was shivering in fright from listening to the radio,jerry was happy that his plan worked,Jerry and Quacker were glad to be away from Tom.
2764,S04E10,610,1350,Why was Quacker crying?,0,Quacker was upset after reading The Ugly Duckling.,Quacker wanted to get his mother's attention so that he would not be left behind.,Quacker did not want to be left behind so Quacker ran to catch up with the other ducklings.,quacker was happy to swim with other ducklings,Quacker was scared of drowning and dying.
431,S01E13,730,1015,Why did Tom use hair rollers on his beard?,3,Tom wanted to catch and inflict pain on Jerry.,Tom had fallen head over heels with Toodles.,Tom wanted to prevent blood loss so that Tom would not die.,Tom wanted to look good with his beard.,Tom was tired from scrubbing the floor and was sweating from it 
4801,S06E30,4345,4655,Why did Tom pull another lever?,0,Tom wanted to use the female robot to attract Jerry and prevent Jerry from entering the mansion.,Tom wanted to send the robot cat to catch the robot mouse.,Tom wanted to activate multiple traps in the room before Jerry arrived to prevent Jerry from entering the safe.,"Jerry had locked the door, hence Tom was pulling the handle hard trying to get into the room to catch Jerry.",Tom was afraid of being infected by Jerry.
4832,S06E31,4274,4403,Why was Tom rowing with his hands?,2,Tom wanted to stare at Jerry and let Jerry know that he had been caught.,Tom was upset that he could have eaten Quacker but Jerry saved Quacker and ran away from Tom.,Tom wanted to get away from the shark and avoid getting eaten,Tom was nervous and couldn't wait for the 3 cats to come for Muscles.,Tom was upset that Jerry escaped by running through Tom.
3458,S05E05,7755,7938,Why did Tom put his hands together?,2,Tom wanted to get away from the shark and avoid getting eaten,Tom was searching for the ground as he realised that he was hanging in the air.,Tom was scared as George was looking at the photo so Tom was praying.,Tom was upset that Jerry escaped by running through Tom.,Tom realised that Jerry was about to leave that scared Tom
1316,S02E13,1600,2011,Why was Tom mopping the floor?,4,Tom wanted to catch Jerry by making Jerry slide down the carpet.,The captain asked Tom to clean the floor so Tom started scrubbing the floor,Tom kept hitting the floor because Tom was frustrated that he could not stop Jerry leaving,Tom wanted to catch Jerry and get rid of Jerry.,Mammy Two Shoes wanted Tom to clean the mud in the house that was caused by Tom.
1192,S02E09,6268,6503,Why did Tom scream?,4,Jerry hurt Tom by biting Tom's finger so Tom shouted in pain,"Tom was angry after Jerry had caused Tom to fall into the fountain, and was determined to catch Jerry.","Jerry shut Tom's tail on the waffle maker, causing pain to Tom.",Tom was scared to see that his tail had became bare.,Tom got into the polar bear specimen head when Cuckoo sTomped on polar-bear specimen's head to bit Tom
3859,S05E18,8158,8307,Why did Tom run to the fish?,2,Tom wanted to get the starfish off his head,because Tom got scared when he heard a noise and wanted to run to hide.,Tom likes fish so Tom ran to the fish to eat it,Tom ran away to avoid getting eaten by the shark,Tom wanted to save Jerry who pretended to be shot by the gun.
3423,S05E04,7145,7407,Why was Jerry holding a red cloth?,1,Tom threw the cue to hit Jerry and the cue scraped Jerry's buttocks.,Jerry was imitating a bull fight where Jerry was the bullfighter and Tom was the bull.,Jerry wanted to steal and eat Tom's dessert.,Jerry tried to help Quacker look better.,because jerry wanted to trick joan that jerry was the white mouse
4261,S06E10,4530,4770,Why did Jerry lay Tom on the ground?,1,Tom wanted to pretend that he did not catch Jerry in front of meathead.,Jerry wanted to dance on Tom to humiliate Tom.,Jerry wanted to taunt Tom as Jerry knew that Tom would not dare to approach Jerry and the chicken.,Jerry heard Mammy Two Shoes coming and wanted to make Tom drop all the plates so Tom would get into extra trouble,jerry felt that Tom was being unfair for not sharing the pie so Jerry attacked Tom
4903,S06E33,6464,6552,Why did the robot cat extend his legs?,0,The robot mouse was flying that the robot cat needed to raise himself.,The robot cat extended the legs to dodge a furniture that made himself too tall to pass the door.,The robot cat wanted to catch the robot mouse and dodge a furniture.,The robot cat wanted to install robotic features to control Tom.,The robot cat was pushing Tom's chair and Tom wanted to make the robot cat stop.
292,S01E08,10185,10655,Why did the chicken cut Tom's fur?,1,The chicken wanted to trick Tom into thinking Tom poked the chicken.,The chicken was angry after seeing Tom cut the feathers off and wanted to take revenge and do the same to Tom by cutting Tom's fur.,The chicken wanted to protect her eggs from Tom who was chasing Jerry.,Tom found that the roast chicken was stuck on his arm and wanted to put the chicken over his body to remove the chicken.,Tom wanted to catch Jerry who was standing on the portion of chicken that Tom cut.
2842,S04E12,3255,3575,Why was Jerry bowing?,0,Jerry wanted to impress and show respect to the female mouse by bowing.,Spike was awake and Jerry wanted to appease Spike by using the bow to play the violin.,because jerry did not want the indian mouse to shoot the arrow any more,Tom wanted to impress Toodles with Jerry as the gift.,Jerry wanted to take credit for the performance.
4649,S06E24,7651,8023,Why did Lightning jump up?,2,"Tom fired the cannonball towards the painting, through Jerry's pipe, and caused the wall to explode.","Tom passed the hammer to lightning to smash Jerry, but Lightning wanted to protect Jerry, hence smashing Tom instead.",Tom and Lightning threw the grenades to the hole which bounced off each other and both rolled back to Tom and Lightning.,Lightning wanted to protect himself behind the wall while attacking Jerry's hole.,"Lightning was diving at Jerry but missed, causing Lightning to crash directly into the guitar."
2462,S03E25,8865,9129,why did spike's head disappear,3,Spike was trying to go back to sleep quietly after being awoken.,Spike was looking out for Tom to protect his house from being destroyed by Tom again.,Spike was suspicious of Tom's behaviour of sticking his head into the dog house.,"Tyke opened his mouth to bark, releasing the string and fell onto Spike's head.",Tom disguise Tyke as a chicken and pointed to another direction to fool Spike.
719,S01E21,1045,1370,Why did Tom have a confused look?,0,Tom did not expect Jerry to disappear from his hands.,Tom wanted to find and catch Jerry.,Tom wanted to take revenge on Jerry.,Tom wanted to find jerry so that he can kick jerry out,Tom expected Jerry to land into Tom's mouth since Tom threw Jerry in the air but a plate landed on Tom instead
2336,S03E21,1120,1350,Why did Tom take a piece of plank from Spike?,1,Tom wanted to take the opportunity to escape from the angry Spike.,Tom wanted to inflict pain on Jerry.,Tom wanted Spike to fetch the plank so that Tom could escape.,Tom saw the baby crawl into the doghouse and picked up Spike thinking it was the baby,Tom wanted to use the plank to fly to avoid crashing onto the boat.
4342,S06E13,4100,4655,Why did Jerry kiss the fairy godmother's hand?,2,Jerry wanted Lightning to start chasing him as part of the plan.,Jerry reached his hand out to signal to Tom to give Jerry the fly swatter,Jerry was thanking the fairy godmother for providing him with a plan to get back at Tom.,Jerry wanted to take the opportunity to hit Tom and run away. ,Jerry was annoyed that the cats were fighting for Jerry.
936,S02E01,7240,7630,Why did Jerry give Tom the plank?,4,Tom wanted to get rid of Jerry so that Jerry would stop disrupting Tom's plans to cook and eat Quacker.,"Tom knew even if Jerry was let go, Tom would still catch Jerry so Tom let Jerry go ",Tom wanted to stop Jerry from conducting and continue Tom's conducting.,Tom wanted to pretend that he did not catch Jerry in front of meathead.,Jerry wanted Spike to chase Tom so that Tom would stop chasing Jerry.
2256,S03E18,2265,2745,Why did Spike hit Tom?,0,Spike wanted to protect Jerry and inflict pain on Tom.,Tom wanted to appease Spike by removing the lump that was caused when Tom hit Spike.,Tom was running with Spike on Tom's back so Spike wanted to stun Tom to put Spike down.,Spike wanted to threaten Tom to ensure that Spike's dog house does not get destroyed again.,Jerry tried to get Tom into trouble with Spike.
902,S01E25,8092,8159,Why did Jerry run into the hole?,2,Jerry was trying to escape Tom's chase as Jerry knew that Tom could not enter the mouse hole.,Jerry wanted to hide in the mousehole to avoid getting caught and eaten by Tom,Butch was chasing Jerry and trying to catch Jerry so Jerry ran into the hole to hide from Butch to avoid getting caught,Jerry wanted to hide from Tom and avoid being caught by Tom ,Jerry ran away to avoid being caught and hurt by Tom.
2263,S03E18,4810,5130,Why did Tom measure the leash?,3,Tom wanted to catch and inflict pain on Jerry.,"Tom stuffed himself with balloons, causing Tom to float upwards so Tom needed an anchor to stay on the ground.",Tom was scared of Spike who was chasing Tom and climbed up the tree to get away from Spike.,Tom wanted to stand at a spot where Spike could not reach Tom.,"Tom tried to use a catapult, but the rock landed on his foot which caused him to jump up in pain."
2530,S04E02,2750,3100,Why did Jerry cross his arms?,1,Jerry was annoyed at Tom who was tossing food scraps at Jerry.,Jerry did not want to be the fishing bait and thrown into the sea.,Jerry was done with Tom's antics.,Jerry was annoyed that Quacker attempted suicide despite Jerry's attempts to help Quacker.,Jerry was angry at Tom for shooting Jerry.
4423,S06E16,3150,3500,Why did Jerry go into the ground?,2,Jerry wanted to jump into the bucket of water to run away from Tom.,Jerry was surprised that the bowling balls rolled back towards Tom and jerry ,A pistol ball was shot from Tom's gun which bounced off several objects to hit Jerry.,Jerry was shocked to see how close the bowling balls were to crushing Jerry,"The plane was destroyed in half by Tom and was no longer able to fly, hence Jerry fell off."
4203,S06E08,3900,4175,Why did Jerry whistle to Tom?,3,Jerry wanted to show Tom that Jerry was also living in the same house to spite Tom.,Jerry wanted Tom to serve and stop bullying Jerry.,Jerry called out to Lightning for help to escape Tom's clutches.,Jerry wanted warn Tom that the traffic light was changing.,Jerry wanted to remind Tom to share the dinner.
2586,S04E04,1910,2520,Why was Tom nodding his head and licking his lips?,1,Tom was looking forward to the delicious meal after Quacker was cooked.,Tom was hungry and excited to eat dinner.,Tom wanted Jerry to run into Tom's mouth to eat jerry,Tom was starving and Tom wanted to eat Jerry.,Tom became hungry listening to the radio.
834,S01E24,5799,6008,why did Tom loosen the grip of jerry,4,Jerry moved Tom's hand to where Jerry was so that Tom would hit Tom's hand with the hammer.,Tom was hungry and wanted to catch and eat Jerry.,Jerry wanted to run off with Quacker but Quacker ran into the hole so Jerry mistakenly grabbed Tom's hand instead.,Tom wanted to give Jerry to Toodles to eat.,because nibbles beat Tom's tail with a hammer to save jerry
4585,S06E22,2000,2160,Why did Tom hold the pie?,1,Jerry was taking revenge after Tom light Tom's butt on fire.,Tom wanted to stop jerry running and catch jerry by hitting jerry with the pie,Jerry wanted Tom to stop singing so that Jerry can sleep in peace.,Jerry wanted to save Quacker from being eaten by Tom.,Tuffy wanted to distract Tom in order to save Jerry.
4123,S06E05,5917,6329,Why was Tom pouting?,4,because Tom did not want to get hurt by the tree falling,Tom was uncomfortable after the 3 cats threw a goldfish into Tom's underwear.,Tom wanted to hit and inflict pain on Jerry using the pan.,"Jerry shut Tom's tail on the waffle maker, causing pain to Tom.",Tom was annoyed that Tom kept failing to grab Jerry
2580,S04E03,7910,9350,Why did Tom give the pup a bed and milk?,1,Tom fell for Jerry's trick of pretending that the hot dog was Jerry.,Tom was grateful to the pup for saving Tom.,Tom had left the model dog head under the red dog after getting out from the underneath of the red dog.,Tom was annoyed at the pup for stealing Tom's milk.,Tom was annoyed at the pup for stealing Tom's blanket.
4598,S06E23,746,1150,Why did Tom lift up the plate?,0,Jerry sneezed and disappeared so that Tom wanted to find and eat Jerry.,Tom was trying to find Jerry in Tyke's kennel in order to catch Jerry.,Tom wanted to pretend that Tom was hardworking to catch Jerry in front of Mammy Two Shoes.,Jerry kicked Tom and made Tom lose balance which caused Tom to drop all of the plates,Tom wanted to catch Jerry between the two pieces of bread to make a sandwich to eat.
32,S01E01,7800,8911,Why was Tom excited to see the pillows?,3,Tom did not want others to see him as a bully for intentionally pushing Jerry into the hole.,Jerry wrote signs to lead Tom to sleep on the bed.,Tom wanted to get rid of the bear and chase jerry,Tom thought of placing down the pillows so that nothing Jerry threw would break,because Tom wanted to catch and attack jerry
2425,S03E24,3657,3781,why did Tom crash through the window?,4,"Tom was chasing Jerry and the door closed just as Tom was running out, causing Tom to crash through the door.",Tom wanted Jerry to hit the window and fall into the sea.,"Tom was running towards Jerry and Jerry dodged, causing Tom to slide and crash into the wall.",Tom was knocking to ask Jerry to open the window so that Tom could get back into the house,Tom was chasing Jerry and could not stop himself from sliding off the stairs into the window beside Jerry.
4026,S06E02,1295,1902,why did Tom sit in a limousine,2,Tom did not want anyone to see him with the milk ,Tom wanted to impress Toodles as Tom was in love with Toodles.,Tom was a famous artist,Tom's owner was angry at Tom so Tom's owner crushed Tom with the seat to take his anger out,Tom wanted to show Mammy Two Shoes that Tom successfully kept the house clean.
4826,S06E31,2165,2825,Why was Jerry shaking his head?,0,Jerry was feeling sorry for Tom as Tom fell down multiple times.,Jerry thought of an idea to get Tom punished by Spike.,Jerry wanted to touch Tom who was extremely hot and scalded himself.,because jerry agreed with what toots saying to Tom,Jerry wanted to make peace with Tom and Spike.
2195,S03E16,2100,2686,why did Tom try to hit the kittens,4,The kittens wanted to appear friendly to trick Tom into grabbing the blinds and crashing into the window.,The three cats saw Tom outside and wanted to take Tom to party with them.,The cats wanted to make Tom faint so that the cats could change Tom's diaper.,The cat was attracted to Tom as a female and wanted to show affection to Tom.,because Tom was annoyed with the kittens for getting Tom into trouble.
1193,S02E09,6520,6700,Why did Tom stop chasing Cuckoo?,3,Cuckoo wanted to save himself and Jerry from Tom by throwing Tom off the birdhouse using the weight.,Jerry and Cuckoo disguised themselves that Tom did not recognise Jerry and Cuckoo and greeted Cuckoo.,Tom wanted to move backwards to see if the other cat was there.,Tom stopped chasing Cuckoo after seeing Cuckoo point a gun at Tom as Tom was afraid of being shot by the gun.,Tom slammed into the wall and caused the cuckoo clock to drop onto Tom's head.
1062,S02E05,9200,9342,why did Tom step on jerry's tail?,1,Jerry wanted to get Tom into trouble with Spike by making Tom scream and waking Spike up.,Tom wanted trap Jerry while Tom drank the chemicals to gain strength.,Tom wanted Jerry to massage Tom's back,Jerry wanted to entertain himself by jumping on Tom,Quacker and Jerry wanted Tom to spit out water to save Tom's life.
1857,S03E05,1600,2150,Why did Tom lick his lips?,4,Tom was excited to eat Jerry who was on Tom's plate.,Tom was hungry and excited to eat dinner.,Tom wanted to eat Jerry to get rid of him.,Tom thought that Jerry would continue walking and walk into Tom's mouth and get eaten by Tom,Tom became hungry listening to the radio.
4496,S06E19,2261,2721,Why did Toodles open the door?,3,Toodles was hungry and wanted to eat Jerry.,Toodles did not expect to be painting Tom's teeth instead of Toodles' nails.,Toodles was shocked to see Tom swallowing Jerry.,Toodles wanted to let Tom get inside the house.,Toodles was surprised and happy to get Jerry as the gift.
3615,S05E11,1844,2180,Why was Jerry carrying a beaker?,0,Jerry was assisting the mad scientist in conducting an experiment.,Jerry wanted to inflict pain on Tom so that Jerry could run away.,jerry wanted to ride the plane that was in the barrel to fly around the room.,Tom was trying to catch Jerry so Jerry wanted to hide from Tom to avoid getting caught,Jerry wanted to get out of the water and use the packet as a boat
4103,S06E04,8060,8820,Why did Tom jump up?,3,Tom was in pain.,Tom was hurt as Tom put his own tail into the hot pot.,Tom saw Jerry rocking the chair Mammy Two Shoes was on.,"Jerry pulled out an identical pair of earmuffs, which made Tom think that Tiny did not have earmuffs on.",Tom was in shock that Topsy was making friends with Jerry instead of catching Jerry.
2581,S04E03,9200,9755,Why did the pup bark at the front door?,0,The pup wanted to share the milk with his siblings.,The dog felt discomfort from having both Tom and Jerry inside its fur.,Jerry was caring for the pup and did not want to leave the pup outside in the night.,Tom was annoyed at the pup for stealing Tom's milk.,Tom was annoyed at the pup for stealing Tom's blanket.
2182,S03E15,5570,5800,Why did Jerry sit on the spoon?,2,Jerry cared for Tuffy and did not want Tuffy to be hurt by falling into the hot soup.,Jerry wanted Tom to let go of Tuffy.,Jerry wanted to take revenge on Tom for bullying jerry.,Jerry wanted to defrost Tom.,Jerry knew that Jerry could provoke Tom and Tom could not do anything as Tom did not want to wake Spike up.
1372,S02E15,630,1150,why did jerry get up from his seat?,0,because jerry was curious and wanted to check who was at the door,Jerry was surprised that the bowling balls rolled back towards Tom and jerry ,Jerry was shocked to see himself covered in white and looking like a ghost.,Jerry was shocked that jerry was going to be eaten by Tom,Jerry jumped up so that Tom would slid past Jerry on the bath mat and hit the wall.
1962,S03E08,3320,3500,Why did Jerry stop tip toeing?,3,Jerry did not want to wake Tom up.,Jerry wanted to look at the book so Jerry tiptoed to the book to avoid catching Tom's attention to avoid being eaten by Tom,Jerry wanted to sneak out of the mouse hole in order to avoid being caught by Tom.,Jerry was confused why he was standing on the pan.,because jerry wanted to move without being seen by Tom to scare Tom
531,S01E15,9705,10065,Why did Tom dig a hole in the ground?,1,Spike was angry that Tom sawed a hole in the floor of Spike's apartment.,"Tom had resigned to his fate that Spike would respond to Jerry's whistling to hit Tom, and dug a grave to prepare for Tom's death.",Tom wanted to stop Jerry from sleepwalking out of his hole and hurting Tom.,Tom wanted to see what jerry was doing through the hole,Tom had resigned to his fate and was ready to die.
2578,S04E03,7795,8065,Why was Tom flailing his arms?,0,Tom could not swim and was drowning in the water.,Tom fell into the water bucket and his head got wet so Tom shook his head ,"Tom had fallen into a tub of hot water, causing him to burn his skin and bounce around in pain.",Tom and Jerry were slipping on the fishes so they were flailing their hands to avoid falling,Tom did not want to be caught sleeping by Mammy Two Shoes to not get scolded.
3860,S05E18,8401,8684,Why was the captain waving his hand around?,2,The captain was shaking the harpoon to try to get Tom off the harpoon,Tom respected the captain and wanted the captain to think that everything is ok.,The captain was waving his hands in the air because the captain was happy that he found Dicky Moe,Tom saw the captain fall off the ship and was afraid of getting into trouble for not ensuring the captain's safety.,Tom was searching for the ground as he realised that he was hanging in the air.
576,S01E17,1243,1400,Why did Jerry run inside the hole?,1,Jerry thought that the mouse hole Tom drew was real that Jerry ran into the wall to enter the fake hole.,Jerry ran inside the hole in the wall to hide from Tom to avoid being caught and eaten by Tom,because Tom tricked jerry to eat the nut and used the magnet to attract jerry to catch jerry,Jerry wanted to run away from Lightning to avoid getting eaten.,Jerry wanted Tom to fall into the hole so that Jerry could get away from Tom.
4514,S06E19,6215,6659,Why did Jerry play the gramophone?,4,jerry wanted to attract the bear to dance with Tom so that Tom could not chase jerry,Jerry wanted to trick Tom into thinking that Jerry was walking into the traps.,Tom smacked Jerry with the guitar to get Jerry to stop messing with Tom,Jerry wanted to affect Tom's violin to get Tom into trouble.,Jerry wanted to get inside Tom's mouth when Tom was yawning.
3898,S05E20,6750,6990,Why did Tom's eyes open big?,3,Tom realised that the firecracker was about to explode near Tom,Tom was shocked that the box was outside of the room although Tom locked the box in the room and there was a straw drinking Tom's milk.,Tom had a love interest for Toodles so Tom was excited to see Toodles.,Tom was surprised as he felt his hat suddenly get lifted.,Tom knew that he would slip and fall on the banana peel.
28,S01E01,6556,7048,Why did Jerry whistle to Tom?,3,Jerry wanted to show Tom that Jerry was also living in the same house to spite Tom.,Jerry wanted Tom to serve and stop bullying Jerry.,Jerry wanted to remind Tom to share the dinner.,Jerry wanted to show Tom that the glass was falling to the ground.,Jerry called out to Lightning for help to escape Tom's clutches.
4297,S06E11,7535,7775,Why did Tom fall backwards?,0,Tom was frightened after being frozen in a magical spell cast by Merlin.,Tom fainted from being too frightened by the moving white coat.,Tom had to hide his head while pretending to be a dog as the red dog was staring at Tom.,Tom swallowed the frog when Tom was drinking and the frog caused Tom's body to move.,"Tom was running and did not look front, causing him to get caught in a clothesline and fall down."
772,S01E22,5366,5679,why did spike wake up?,1,Spike wanted to hit and inflict pain on Tom using the bat.,because of the impact of Tom crashing onto spike and the subsequent explosions of all the lightbulbs,Spike saw that Tom was about to be eaten by the dog.,Spike was shocked to see Tom throwing the charcoal and thought that Tom was ruining the barbecue.,Spike was looking out for Tom to protect his house from being destroyed by Tom again.
